pCyBMztWUFk_60.wav	4.8	5.52	Clapping
pCyBMztWUFk_60.wav	4.56	8.4	Conversation
pCyBMztWUFk_60.wav	0.48	2.08	Female_speech_woman_speaking
pCyBMztWUFk_60.wav	2.72	5.12	Female_speech_woman_speaking
pCyBMztWUFk_60.wav	6.0	7.28	Female_speech_woman_speaking
y-VzJ-bEREc_50.wav	6.96	7.28	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	7.6	9.12	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	9.76	9.92	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	4.64	5.36	Crying_sobbing
y-VzJ-bEREc_50.wav	0.24	1.76	Laughter
y-VzJ-bEREc_50.wav	2.32	3.36	Laughter
y-VzJ-bEREc_50.wav	0.0	0.56	Male_speech_man_speaking
y-VzJ-bEREc_50.wav	2.48	4.56	Male_speech_man_speaking
y-VzJ-bEREc_50.wav	7.44	10.0	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	4.16	5.44	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	6.08	6.72	Laughter
z32IXFJ4sKk_80.wav	0.48	2.32	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	2.96	4.08	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	9.44	10.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	0.0	1.28	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	1.6	4.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	4.96	6.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	6.32	8.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	8.72	10.0	Male_speech_man_speaking
6JrNJELJvP0_30.wav	4.8	7.6	Clapping
6JrNJELJvP0_30.wav	0.0	0.72	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	1.12	3.92	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	4.4	6.4	Female_speech_woman_speaking
BvBzP0VHdXI_30.wav	0.0	1.12	Male_speech_man_speaking
BvBzP0VHdXI_30.wav	7.92	8.48	Gunshot_gunfire
BvBzP0VHdXI_30.wav	9.12	9.6	Gunshot_gunfire
G8adMN5cIGM_80.wav	0.0	10.0	Clapping
GuUPAjaacnY_120.wav	0.0	1.76	Applause
GuUPAjaacnY_120.wav	1.76	9.84	Conversation
GuUPAjaacnY_120.wav	1.68	3.92	Laughter
GuUPAjaacnY_120.wav	0.24	1.92	Male_speech_man_speaking
GuUPAjaacnY_120.wav	3.44	6.96	Male_speech_man_speaking
GuUPAjaacnY_120.wav	7.12	8.16	Male_speech_man_speaking
GuUPAjaacnY_120.wav	8.4	10.0	Male_speech_man_speaking
RagXV1noyTc_0.wav	6.56	6.88	Clapping
RagXV1noyTc_0.wav	8.16	8.56	Clapping
RagXV1noyTc_0.wav	9.12	9.6	Clapping
RagXV1noyTc_0.wav	9.84	10.0	Clapping
RagXV1noyTc_0.wav	9.12	9.52	Gunshot_gunfire
Xf3nDMgSFyM_30.wav	0.72	0.96	Clapping
Xf3nDMgSFyM_30.wav	2.0	10.0	Laughter
Xf3nDMgSFyM_30.wav	1.04	2.48	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	4.48	5.6	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	8.16	9.2	Male_speech_man_speaking
aWdLkDo5GlY_80.wav	0.32	5.92	Clapping
aWdLkDo5GlY_80.wav	6.08	7.2	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	7.52	10.0	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	2.64	3.36	Laughter
aWdLkDo5GlY_80.wav	6.0	6.32	Laughter
giIBL5sDY0Y_10.wav	1.12	1.44	Clapping
giIBL5sDY0Y_10.wav	4.56	4.88	Clapping
giIBL5sDY0Y_10.wav	5.12	5.44	Clapping
giIBL5sDY0Y_10.wav	7.44	7.68	Clapping
giIBL5sDY0Y_10.wav	9.68	9.92	Clapping
giIBL5sDY0Y_10.wav	8.08	8.24	Gunshot_gunfire
hP9V0S51GVo_30.wav	0.32	9.28	Clapping
hP9V0S51GVo_30.wav	6.64	10.0	Music
hz0dSnaTs2g_30.wav	1.44	3.04	Clapping
hz0dSnaTs2g_30.wav	5.52	8.64	Clapping
hz0dSnaTs2g_30.wav	0.0	1.12	Female_speech_woman_speaking
hz0dSnaTs2g_30.wav	5.84	7.04	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	0.0	0.96	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	2.8	5.6	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	7.6	9.6	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	5.12	7.84	Laughter
w1QTsJn1z-g_40.wav	0.48	9.92	Clapping
w1QTsJn1z-g_40.wav	8.64	9.36	Gunshot_gunfire
wFTm6B4Avls_10.wav	0.0	4.88	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	5.12	7.76	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	8.0	9.6	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	8.88	10.0	Music
1OFDyTzUj24_30.wav	0.0	2.0	Male_speech_man_speaking
1OFDyTzUj24_30.wav	2.4	10.0	Male_speech_man_speaking
1s-oXryGnCw_30.wav	0.0	1.44	Male_speech_man_speaking
1s-oXryGnCw_30.wav	1.68	9.6	Male_speech_man_speaking
4-8NRSfk_a8_100.wav	0.0	10.0	Conversation
4-8NRSfk_a8_100.wav	0.0	8.96	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	9.12	9.92	Male_speech_man_speaking
72b5UupN-Nw_150.wav	1.84	6.96	Male_speech_man_speaking
72b5UupN-Nw_150.wav	7.6	8.24	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	0.0	1.28	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	1.84	2.4	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	2.8	4.72	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	6.96	10.0	Male_speech_man_speaking
9CWYBBTkEus_40.wav	0.08	1.28	Male_speech_man_speaking
9CWYBBTkEus_40.wav	1.52	2.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	3.92	6.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	6.48	8.4	Male_speech_man_speaking
AABgGgkXH94_30.wav	3.92	5.92	Female_speech_woman_speaking
AABgGgkXH94_30.wav	6.16	10.0	Female_speech_woman_speaking
AABgGgkXH94_30.wav	0.0	5.92	Male_speech_man_speaking
AU_zMd4gZOA_30.wav	0.16	6.4	Conversation
AU_zMd4gZOA_30.wav	0.0	5.28	Female_speech_woman_speaking
Arg6lz6Wryw_417.wav	1.28	3.28	Conversation
Arg6lz6Wryw_417.wav	5.84	9.92	Conversation
Arg6lz6Wryw_417.wav	0.0	0.8	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	0.96	3.52	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	5.76	7.84	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	8.08	10.0	Male_speech_man_speaking
CDiY9LmGX50_20.wav	0.96	2.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.8	10.0	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.48	10.0	Music
E5_JmqsK8_c_30.wav	0.8	5.76	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	5.92	8.48	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	8.72	10.0	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	0.0	9.92	Conversation
EQ91XVsmq-I_30.wav	0.0	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	0.88	10.0	Conversation
FfBPHWnQINM_130.wav	0.0	0.88	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	1.84	4.56	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	4.72	7.76	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	7.92	8.4	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	8.64	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	4.8	5.6	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	2.16	8.56	Conversation
H8c0X5xfV4g_350.wav	0.0	2.96	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	3.12	5.04	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	8.4	10.0	Male_speech_man_speaking
IETr-x7dhFY_30.wav	2.96	6.0	Conversation
IETr-x7dhFY_30.wav	3.2	4.16	Female_speech_woman_speaking
IETr-x7dhFY_30.wav	9.28	10.0	Male_speech_man_speaking
IQE3-SPFa-I_30.wav	0.0	0.8	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	1.04	2.88	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	3.12	4.96	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	8.24	10.0	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	7.6	9.92	Conversation
KNdwhLlOv0I_30.wav	7.6	9.28	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	6.08	6.88	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	9.76	10.0	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	2.24	10.0	Conversation
NgJ7yS3_Ats_30.wav	4.08	5.68	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	0.72	1.44	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	3.44	5.68	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	6.96	8.0	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	8.16	10.0	Male_speech_man_speaking
QXnJ2manIdI_30.wav	0.0	2.96	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	3.52	4.72	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	5.04	7.2	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	7.36	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	5.36	10.0	Conversation
REoXJo1QDzc_10.wav	6.64	8.24	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	8.72	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	0.0	3.36	Male_speech_man_speaking
RJzVY-srLtI_60.wav	0.0	0.56	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	1.04	2.64	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	3.12	3.92	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	4.08	4.88	Male_speech_man_speaking
RJzVY-srLtI_60.wav	8.56	8.96	Whispering
RPMicSPIAlg_30.wav	0.0	10.0	Conversation
RPMicSPIAlg_30.wav	0.16	0.96	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	6.32	8.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	8.64	10.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	2.72	3.52	Male_speech_man_speaking
RPMicSPIAlg_30.wav	3.92	4.32	Male_speech_man_speaking
RsZB8-YEt0I_70.wav	0.0	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	10.0	Conversation
X_tvm6Eoa3g_140.wav	2.4	4.08	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	9.76	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	0.72	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	1.36	1.92	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	4.8	6.88	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	7.36	9.04	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	0.0	0.72	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	3.84	7.2	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	8.48	9.36	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.52	4.08	Laughter
Z8-hoaD2zN4_30.wav	0.0	1.2	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	7.44	8.24	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	8.64	9.44	Male_speech_man_speaking
Zqrd8cZ7UTw_550.wav	1.68	4.08	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	4.4	6.08	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	6.56	10.0	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	1.84	9.92	Conversation
_lcgAEkolXI_30.wav	2.32	9.2	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	9.52	10.0	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	0.08	2.08	Male_speech_man_speaking
ao0feaeqxVU_190.wav	0.0	10.0	Conversation
ao0feaeqxVU_190.wav	0.0	2.0	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	7.92	8.24	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	2.0	2.32	Laughter
ao0feaeqxVU_190.wav	5.52	6.0	Laughter
ao0feaeqxVU_190.wav	6.72	8.0	Laughter
ao0feaeqxVU_190.wav	0.96	1.6	Male_speech_man_speaking
ao0feaeqxVU_190.wav	3.36	6.24	Male_speech_man_speaking
ao0feaeqxVU_190.wav	8.8	10.0	Male_speech_man_speaking
bhEVJLbRfGU_90.wav	1.52	2.48	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	2.72	3.84	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	4.4	6.16	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	6.8	8.88	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	9.12	10.0	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	9.12	9.28	Whispering
ejInZOlwano_30.wav	0.8	10.0	Conversation
ejInZOlwano_30.wav	0.0	4.32	Male_speech_man_speaking
ejInZOlwano_30.wav	4.56	10.0	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	7.44	9.92	Conversation
fVLi5-KnhtY_30.wav	0.32	1.76	Female_speech_woman_speaking
fVLi5-KnhtY_30.wav	3.76	5.68	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	6.0	7.2	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	8.4	10.0	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	0.0	10.0	Music
l5Kj9oMx3iw_30.wav	0.0	3.2	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	3.68	8.72	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	9.12	10.0	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	0.0	1.92	Applause
mh6JxDJ0Bno_30.wav	2.0	5.44	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	6.0	6.64	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	2.88	3.44	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	3.92	4.48	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	6.72	8.08	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	8.56	10.0	Male_speech_man_speaking
nBGj4Rc33Y8_550.wav	0.0	2.24	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	2.56	6.48	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	7.6	10.0	Female_speech_woman_speaking
pIHpscOnm7w_20.wav	9.28	10.0	Female_speech_woman_speaking
pIHpscOnm7w_20.wav	4.56	6.24	Male_speech_man_speaking
pIHpscOnm7w_20.wav	6.96	8.8	Male_speech_man_speaking
pIHpscOnm7w_20.wav	9.28	9.6	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	8.72	9.76	Female_speech_woman_speaking
wdFUIHCht9Q_90.wav	1.04	2.64	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	3.04	4.56	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	4.88	8.08	Male_speech_man_speaking
zaln4f5WgAs_110.wav	0.0	10.0	Conversation
zaln4f5WgAs_110.wav	0.72	7.84	Female_speech_woman_speaking
zaln4f5WgAs_110.wav	8.08	10.0	Female_speech_woman_speaking
HMnF8n9c5-Y_30.wav	1.12	2.4	Crying_sobbing
HMnF8n9c5-Y_30.wav	2.64	3.76	Crying_sobbing
HMnF8n9c5-Y_30.wav	4.16	6.72	Crying_sobbing
HMnF8n9c5-Y_30.wav	6.96	7.36	Crying_sobbing
HMnF8n9c5-Y_30.wav	7.2	9.12	Laughter
1I5QQBbZP8g_150.wav	0.56	10.0	Cheering
1I5QQBbZP8g_150.wav	0.0	10.0	Crowd
3RfrTU1p5SA_500.wav	6.4	6.96	Clapping
3RfrTU1p5SA_500.wav	7.2	7.36	Clapping
3RfrTU1p5SA_500.wav	8.0	8.24	Clapping
3RfrTU1p5SA_500.wav	8.48	8.64	Clapping
4JZ_fSXGTIQ_10.wav	4.16	6.88	Crowd
4JZ_fSXGTIQ_10.wav	1.36	2.48	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	6.4	7.52	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.88	9.92	Male_speech_man_speaking
50tgN7Vaf78_180.wav	0.0	10.0	Crowd
50tgN7Vaf78_180.wav	0.4	2.16	Male_speech_man_speaking
53fTLZAb8FY_170.wav	0.0	9.92	Crowd
53fTLZAb8FY_170.wav	1.68	4.88	Female_speech_woman_speaking
6BaY9WneGaQ_140.wav	2.0	2.88	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	4.4	6.16	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	0.0	1.6	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	2.0	4.0	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	5.52	6.88	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	8.64	9.04	Male_speech_man_speaking
CdSt0vG0uk0_320.wav	0.32	1.36	Clapping
CdSt0vG0uk0_320.wav	1.84	4.48	Clapping
CdSt0vG0uk0_320.wav	5.04	7.28	Clapping
CdSt0vG0uk0_320.wav	7.76	9.28	Clapping
CdSt0vG0uk0_320.wav	9.44	10.0	Clapping
CdSt0vG0uk0_320.wav	0.0	10.0	Crowd
CdSt0vG0uk0_320.wav	0.0	10.0	Music
Dfs090CuKNM_30.wav	0.0	9.92	Crowd
Dfs090CuKNM_30.wav	2.0	5.52	Male_speech_man_speaking
Dfs090CuKNM_30.wav	6.8	8.08	Male_speech_man_speaking
ENQli94rpHM_0.wav	8.48	10.0	Crowd
ENQli94rpHM_0.wav	0.32	1.44	Gunshot_gunfire
Er3Of_ejkQE_30.wav	4.56	10.0	Cheering
Er3Of_ejkQE_30.wav	2.24	10.0	Crowd
FMfZWfpusVk_130.wav	0.0	10.0	Male_speech_man_speaking
GX78OoBoroQ_1.wav	2.88	4.24	Male_speech_man_speaking
KBAW9bg6tPk_20.wav	0.0	9.92	Crowd
KBAW9bg6tPk_20.wav	0.0	10.0	Music
PX357X43aN0_90.wav	4.48	5.28	Clapping
PX357X43aN0_90.wav	6.96	8.08	Clapping
RVUxqP-6yO4_200.wav	0.0	9.92	Crowd
RVUxqP-6yO4_200.wav	1.12	2.64	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	4.56	5.6	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	7.36	8.08	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	9.44	10.0	Male_speech_man_speaking
Ts-hWIrXSU4_80.wav	7.84	8.56	Male_speech_man_speaking
Ts-hWIrXSU4_80.wav	6.72	7.52	Gunshot_gunfire
VLAd1XjYrUI_27.wav	5.92	8.64	Clapping
VXhjtqre0UA_70.wav	0.0	10.0	Crowd
Xfeo3WeNw1I_50.wav	0.0	10.0	Crowd
YH65jS-EseQ_20.wav	0.0	10.0	Crowd
YIYaPOjk_Gw_100.wav	6.08	9.12	Applause
ZpHmDYVMXDM_20.wav	1.12	9.92	Conversation
ZpHmDYVMXDM_20.wav	6.96	9.04	Female_speech_woman_speaking
ZpHmDYVMXDM_20.wav	6.64	10.0	Male_speech_man_speaking
_2EIH169Zr0_130.wav	0.0	8.48	Music
_pdUQJzEvdg_70.wav	0.8	10.0	Cheering
_pdUQJzEvdg_70.wav	0.56	9.92	Crowd
_pdUQJzEvdg_70.wav	0.0	9.76	Music
asiBU0VbmtI_0.wav	0.0	9.92	Crowd
asiBU0VbmtI_0.wav	1.2	2.72	Male_speech_man_speaking
asiBU0VbmtI_0.wav	0.16	10.0	Music
bbB3UsT2rtU_560.wav	0.0	9.92	Crowd
boe_jGxattg_30.wav	7.52	10.0	Cheering
boe_jGxattg_30.wav	0.0	10.0	Crowd
boe_jGxattg_30.wav	0.0	10.0	Music
fzJz0-7i0D0_0.wav	0.0	9.92	Crowd
fzJz0-7i0D0_0.wav	0.24	10.0	Shout
hVpC3jdpbVE_10.wav	4.72	9.92	Crowd
i6SurhxBKvw_80.wav	1.04	10.0	Crowd
i8w6u01MaJ0_40.wav	0.0	1.28	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	3.2	4.88	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	7.36	8.88	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	9.28	10.0	Male_speech_man_speaking
kh0UF6GtIGo_560.wav	1.68	6.32	Cheering
kh0UF6GtIGo_560.wav	3.12	10.0	Crowd
l45AfUOlaS0_80.wav	6.32	7.44	Clapping
l45AfUOlaS0_80.wav	8.56	8.8	Clapping
l45AfUOlaS0_80.wav	0.0	1.76	Male_speech_man_speaking
l45AfUOlaS0_80.wav	2.32	4.24	Male_speech_man_speaking
l45AfUOlaS0_80.wav	6.32	6.8	Male_speech_man_speaking
lwgdckESbY4_70.wav	7.36	7.68	Clapping
lwgdckESbY4_70.wav	0.0	10.0	Crowd
mIBEDcwnHkc_170.wav	4.96	7.44	Male_speech_man_speaking
mIBEDcwnHkc_170.wav	7.84	9.2	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	1.2	1.84	Laughter
mPmqgGTdzm0_50.wav	8.96	9.92	Laughter
mPmqgGTdzm0_50.wav	7.28	9.2	Male_speech_man_speaking
nmyotP7MucE_110.wav	0.0	0.72	Male_speech_man_speaking
nmyotP7MucE_110.wav	1.12	1.76	Male_speech_man_speaking
nmyotP7MucE_110.wav	2.4	8.24	Male_speech_man_speaking
nmyotP7MucE_110.wav	8.8	9.68	Male_speech_man_speaking
o2Q0ywtyRFo_20.wav	0.0	10.0	Crowd
qAaBmxToZ_M_110.wav	2.8	5.04	Clapping
rNTQeGgHrfc_30.wav	4.32	9.28	Cheering
rNTQeGgHrfc_30.wav	9.36	10.0	Male_speech_man_speaking
s5EkPJU6vyU_30.wav	7.52	9.76	Cheering
s5EkPJU6vyU_30.wav	0.0	10.0	Crowd
tqmDKJ4ubns_330.wav	0.0	4.96	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	5.12	8.48	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	9.28	10.0	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	0.0	9.92	Crowd
yF_ATGH-4lA_450.wav	7.6	9.28	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	9.76	10.0	Male_speech_man_speaking
4K6nNmzeTk0_30.wav	0.32	1.68	Crying_sobbing
4K6nNmzeTk0_30.wav	4.24	5.6	Crying_sobbing
4K6nNmzeTk0_30.wav	2.72	4.0	Laughter
6boVy5aF4kg_30.wav	0.88	1.92	Male_speech_man_speaking
6boVy5aF4kg_30.wav	2.32	2.72	Male_speech_man_speaking
6boVy5aF4kg_30.wav	2.96	5.36	Male_speech_man_speaking
6boVy5aF4kg_30.wav	6.56	8.56	Male_speech_man_speaking
6boVy5aF4kg_30.wav	8.96	9.84	Male_speech_man_speaking
7QnyKZe6VBA_30.wav	0.0	2.8	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	4.56	7.92	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	9.76	10.0	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	0.0	0.56	Male_speech_man_speaking
FBIbveps_SQ_30.wav	7.12	7.6	Crying_sobbing
FBIbveps_SQ_30.wav	2.56	3.12	Laughter
FBIbveps_SQ_30.wav	4.88	6.16	Laughter
FBIbveps_SQ_30.wav	6.4	6.8	Laughter
FBIbveps_SQ_30.wav	8.8	9.2	Laughter
Gd0VJ127NYc_10.wav	1.76	2.08	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	7.28	7.92	Female_speech_woman_speaking
O15hBKDfG1k_350.wav	3.36	10.0	Laughter
O15hBKDfG1k_350.wav	8.96	10.0	Male_speech_man_speaking
O3HG59u1yek_30.wav	7.52	7.68	Laughter
O5v1-O5A-f0_410.wav	0.0	8.96	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	9.2	10.0	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	0.8	1.68	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	2.08	4.32	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	8.72	10.0	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	4.8	9.52	Laughter
VSkdiYt87rg_30.wav	1.84	2.48	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	5.68	8.08	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	8.32	9.28	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	1.76	3.12	Female_speech_woman_speaking
_AUtYTaYMrE_100.wav	0.4	0.72	Crying_sobbing
_AUtYTaYMrE_100.wav	7.68	8.32	Crying_sobbing
b3Dy4bghasU_150.wav	5.68	7.2	Laughter
gE-sdOo_bck_0.wav	5.44	7.2	Female_speech_woman_speaking
gE-sdOo_bck_0.wav	9.04	9.68	Female_speech_woman_speaking
l7oD9WX-1CU_10.wav	7.76	8.72	Laughter
vwAXcR6wRuQ_10.wav	2.64	3.04	Crying_sobbing
vwAXcR6wRuQ_10.wav	3.68	6.16	Crying_sobbing
vwAXcR6wRuQ_10.wav	7.44	8.48	Crying_sobbing
vwAXcR6wRuQ_10.wav	9.04	9.52	Crying_sobbing
ypmfbwrqL4s_30.wav	2.16	2.64	Female_speech_woman_speaking
ypmfbwrqL4s_30.wav	2.8	6.48	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	0.88	10.0	Conversation
D1tl1eS7ubI_0.wav	0.0	0.88	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	1.04	3.44	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	4.0	4.56	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	5.52	6.16	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	6.4	7.04	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	7.36	8.8	Male_speech_man_speaking
HPfBYRU8tVM_30.wav	0.0	2.96	Female_speech_woman_speaking
HPfBYRU8tVM_30.wav	5.44	10.0	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	0.8	1.6	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	5.28	7.12	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	7.6	8.16	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	8.32	8.88	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	2.24	5.76	Laughter
KHVZFbmt8xk_30.wav	6.16	8.32	Laughter
KHVZFbmt8xk_30.wav	9.2	10.0	Laughter
U-Qe9aNkrdE_30.wav	2.96	5.04	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	8.56	9.92	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	2.8	4.72	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	3.2	4.08	Clapping
VLNKqrVmD9g_30.wav	4.24	9.92	Clapping
VLNKqrVmD9g_30.wav	7.6	10.0	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	3.6	3.76	Laughter
