nxYQfmxiF-8,30.0,40.0,Laughter,/m/01j3sz
o5LsmKXZTCQ,30.0,40.0,Laughter,/m/01j3sz
oqOyiPlZVDw,20.0,30.0,Laughter,/m/01j3sz
qWIzaRz4nxM,90.0,100.0,Laughter,/m/01j3sz
rO0jmZHwV8Q,120.0,130.0,Laughter,/m/01j3sz
tPmg77eKOQI,30.0,40.0,Laughter,/m/01j3sz
ubuhm_JjGBo,20.0,30.0,Laughter,/m/01j3sz
v6-yXkylPW0,90.0,100.0,Laughter,/m/01j3sz
vq4jQd5-PL0,30.0,40.0,Laughter,/m/01j3sz
xlDCxKFtteE,90.0,100.0,Laughter,/m/01j3sz
yJoELHadsvo,30.0,40.0,Laughter,/m/01j3sz
yc2X4I-KiZA,20.0,30.0,Laughter,/m/01j3sz
yc4mmvlO39M,30.0,40.0,Laughter,/m/01j3sz
An32hX6i1gs,30.0,40.0,Male_speech_man_speaking,/m/05zppz
GD1vgJwYR4Q,30.0,40.0,Male_speech_man_speaking,/m/05zppz
_3ZOigx8e3c,30.0,40.0,Male_speech_man_speaking,/m/05zppz
tPE0GmzqkRY,30.0,40.0,Male_speech_man_speaking,/m/05zppz
-ABOfhcXwt8,17.0,27.0,Run,/m/06h7j
-QsPqh8Kyrc,170.0,180.0,Run,/m/06h7j
11KWMKfalJo,40.0,50.0,Run,/m/06h7j
1zIoNTdug0U,0.0,4.0,Run,/m/06h7j
2rdkLx56T1c,30.0,40.0,Run,/m/06h7j
3TCAgDf9LNk,30.0,40.0,Run,/m/06h7j
60TUirEXrow,70.0,80.0,Run,/m/06h7j
CFRfL0fmAOU,140.0,150.0,Run,/m/06h7j
F-yyHi8weHk,30.0,40.0,Run,/m/06h7j
PXvygAB5RKg,300.0,310.0,Run,/m/06h7j
PvBz9_Uhl7M,27.0,37.0,Run,/m/06h7j
SObG51xihGc,210.0,220.0,Run,/m/06h7j
bXtS2woenCY,0.0,10.0,Run,/m/06h7j
qP7us0v_mAY,40.0,50.0,Run,/m/06h7j
sv35ItWLBBk,30.0,40.0,Run,/m/06h7j
tPtXIGJ6yOY,150.0,160.0,Run,/m/06h7j
uWLQfUlw1YE,30.0,40.0,"Run,Walk_footsteps","/m/06h7j,/m/07pbtc8"
uegvMPjZizA,10.0,20.0,Run,/m/06h7j
xgLvHAKJJF0,20.0,30.0,Run,/m/06h7j
0G50t4FlbIA,60.0,70.0,Screaming,/m/03qc9zr
1LTxZ2aNytc,30.0,40.0,Screaming,/m/03qc9zr
45vBbOhzS6g,50.0,60.0,Screaming,/m/03qc9zr
5QNq0IEPICQ,30.0,40.0,Screaming,/m/03qc9zr
AxM2BofYfPY,30.0,40.0,Screaming,/m/03qc9zr
BFqHyCoypfM,16.0,26.0,Screaming,/m/03qc9zr
ElJFYwRtrH4,30.0,40.0,Screaming,/m/03qc9zr
G--718JDmAQ,0.0,10.0,Screaming,/m/03qc9zr
QDW_uCMnMMU,0.0,8.0,Screaming,/m/03qc9zr
a59ivTlYoNk,310.0,320.0,Screaming,/m/03qc9zr
dfsvT5xImNg,80.0,90.0,Screaming,/m/03qc9zr
nRMmafPUAEU,80.0,90.0,Screaming,/m/03qc9zr
nlYlNF30bVg,30.0,40.0,Screaming,/m/03qc9zr
xvAQ44hx3_k,220.0,230.0,Screaming,/m/03qc9zr
0zgffMTkGtU,20.0,30.0,Shout,/m/07p6fty
BmvbfiU9ryU,90.0,100.0,Shout,/m/07p6fty
GTIIVBHdKrM,490.0,500.0,Shout,/m/07p6fty
HxQgKit-huA,0.0,10.0,Crowd,/m/03qtwd
I1N1eIQubFc,0.0,10.0,Shout,/m/07p6fty
IGFZfTxCc5I,20.0,30.0,Shout,/m/07p6fty
Pcj0SzDhBKo,10.0,20.0,Shout,/m/07p6fty
h1s0U5n43GI,30.0,40.0,Shout,/m/07p6fty
wH45h-0Kld8,30.0,40.0,Shout,/m/07p6fty
ymXOLL3rVts,0.0,10.0,Shout,/m/07p6fty
0_FFqLukmHk,80.0,90.0,Sneeze,/m/01hsr_
B0Rje7Cj7W0,250.0,260.0,Sneeze,/m/01hsr_
CZZNrpHh3UM,0.0,10.0,Sneeze,/m/01hsr_
HLxIwN7KAks,20.0,30.0,Sneeze,/m/01hsr_
Jogry7CVLzA,7.0,17.0,Sneeze,/m/01hsr_
LspJN_1R27Q,30.0,40.0,Sneeze,/m/01hsr_
Ph2SI18iz7o,10.0,20.0,Sneeze,/m/01hsr_
bQOqX1W3ejA,30.0,40.0,Sneeze,/m/01hsr_
cHw4f9925NA,30.0,40.0,Sneeze,/m/01hsr_
cLpDBj--as0,8.0,18.0,Sneeze,/m/01hsr_
cPgO0qGByu0,10.0,20.0,Sneeze,/m/01hsr_
daD9q2qZt10,70.0,80.0,Sneeze,/m/01hsr_
kZAwXjidHmM,1.0,11.0,Sneeze,/m/01hsr_
k_ry9us3pAQ,90.0,100.0,Sneeze,/m/01hsr_
m3MbWYWyH7U,0.0,10.0,Sneeze,/m/01hsr_
mvAcwJ1DGJA,380.0,390.0,Sneeze,/m/01hsr_
qDXFW2kemrE,310.0,320.0,Sneeze,/m/01hsr_
rM0mOUPtSpU,60.0,70.0,Sneeze,/m/01hsr_
um7sroRk5pM,30.0,40.0,Sneeze,/m/01hsr_
y9_9tveI1OY,100.0,110.0,Sneeze,/m/01hsr_
-RKQEJbjXx0,30.0,40.0,Walk_footsteps,/m/07pbtc8
1jTQsVs5iWM,230.0,240.0,Walk_footsteps,/m/07pbtc8
20iicREGgPo,30.0,40.0,Walk_footsteps,/m/07pbtc8
9Bd657cv4cQ,450.0,460.0,Walk_footsteps,/m/07pbtc8
JzhzqS3qoWM,310.0,320.0,Walk_footsteps,/m/07pbtc8
NaxkVOsjU9M,80.0,90.0,Walk_footsteps,/m/07pbtc8
Qke6klF2VgI,30.0,40.0,Walk_footsteps,/m/07pbtc8
RfpfGVGqrq8,340.0,350.0,Walk_footsteps,/m/07pbtc8
SazBtubiBMc,19.0,29.0,Walk_footsteps,/m/07pbtc8
XJDN_0PKKIw,9.0,19.0,Walk_footsteps,/m/07pbtc8
YvouhbVsfOc,12.0,22.0,Walk_footsteps,/m/07pbtc8
a4dgvEncdKE,25.0,35.0,Walk_footsteps,/m/07pbtc8
arkgpTGrhz8,130.0,140.0,Walk_footsteps,/m/07pbtc8
dS_WMy4T2nU,30.0,40.0,Walk_footsteps,/m/07pbtc8
eK4lJTWvaNs,30.0,40.0,Walk_footsteps,/m/07pbtc8
f8LqerexQng,50.0,60.0,Walk_footsteps,/m/07pbtc8
fW6s2NhVseY,110.0,120.0,Walk_footsteps,/m/07pbtc8
hrfru6t69IM,380.0,390.0,Walk_footsteps,/m/07pbtc8
i3E15O0LrNw,30.0,40.0,Walk_footsteps,/m/07pbtc8
iJUoER2xJYA,40.0,50.0,Walk_footsteps,/m/07pbtc8
jZ7vdtFf1Uo,30.0,40.0,Walk_footsteps,/m/07pbtc8
k6SSUXIHawg,30.0,40.0,Walk_footsteps,/m/07pbtc8
uGO7Sua0stM,470.0,480.0,Walk_footsteps,/m/07pbtc8
uOVdA2zTCDQ,80.0,90.0,Walk_footsteps,/m/07pbtc8
uR_fdNa55UQ,30.0,40.0,Walk_footsteps,/m/07pbtc8
wYREdw4nz4E,30.0,40.0,Walk_footsteps,/m/07pbtc8
xQCTXqu3tok,30.0,40.0,Walk_footsteps,/m/07pbtc8
xRI7bHwercI,30.0,40.0,Walk_footsteps,/m/07pbtc8
0yxJzCQW5zI,30.0,40.0,Whispering,/m/02rtxlg
2TprtMP1RDo,30.0,40.0,Whispering,/m/02rtxlg
2Wr7o5BG6e0,30.0,40.0,Whispering,/m/02rtxlg
4DJIt2MEgV4,30.0,40.0,Whispering,/m/02rtxlg
7S_iHrdfrvQ,30.0,40.0,Whispering,/m/02rtxlg
7mtYFBOmeNs,30.0,40.0,Whispering,/m/02rtxlg
8fph3pyNw0Y,30.0,40.0,Whispering,/m/02rtxlg
AW5bJHRY30A,30.0,40.0,Whispering,/m/02rtxlg
B7TvfMll0Ro,30.0,40.0,Whispering,/m/02rtxlg
Dj3kmG8E1Ng,30.0,40.0,Whispering,/m/02rtxlg
Go4ivzlG818,30.0,40.0,Whispering,/m/02rtxlg
IfsB-8hbcL8,30.0,40.0,Whispering,/m/02rtxlg
LK8NpgU9EZE,30.0,40.0,Whispering,/m/02rtxlg
Sg-8q7jJq7A,30.0,40.0,Whispering,/m/02rtxlg
XmiArfDbvsU,30.0,40.0,Whispering,/m/02rtxlg
_c2DFDqOFwc,30.0,40.0,Whispering,/m/02rtxlg
aW9PDD_Eb7s,240.0,250.0,Whispering,/m/02rtxlg
cef972vNfUE,30.0,40.0,Whispering,/m/02rtxlg
dEsYWbxla08,30.0,40.0,Whispering,/m/02rtxlg
dYzmRe_2g0o,30.0,40.0,Whispering,/m/02rtxlg
fJEkkvr19I8,30.0,40.0,Whispering,/m/02rtxlg
gFs6lRAQsLg,160.0,170.0,Whispering,/m/02rtxlg
i99_Kgi0WIU,30.0,40.0,Whispering,/m/02rtxlg
loKkvegkPJ8,30.0,40.0,Whispering,/m/02rtxlg
mxQ37FEFLKY,30.0,40.0,Whispering,/m/02rtxlg
rhWrIKdn8ic,116.0,126.0,Whispering,/m/02rtxlg
sWvd4QtHZTI,30.0,40.0,Whispering,/m/02rtxlg
yK2GpV5f1a8,30.0,40.0,Whispering,/m/02rtxlg
z2pllDNQSmg,30.0,40.0,Whispering,/m/02rtxlg
zBoUgI4Qy1A,30.0,40.0,Whispering,/m/02rtxlg
1bKf5nrT4DQ,90.0,100.0,Air_horn_truck_horn,/m/05x_td
4mHz3q8glIY,0.0,10.0,Air_horn_truck_horn,/m/05x_td
5na6Lhs34ho,130.0,140.0,Air_horn_truck_horn,/m/05x_td
Cg-DWc9nPfQ,90.0,100.0,Air_horn_truck_horn,/m/05x_td
F-rNRfc6bh8,20.0,30.0,Air_horn_truck_horn,/m/05x_td
Isuh9pOuH6I,300.0,310.0,Air_horn_truck_horn,/m/05x_td
N3osL4QmOL8,49.0,59.0,Air_horn_truck_horn,/m/05x_td
cs-RPPsg_ks,30.0,40.0,Air_horn_truck_horn,/m/05x_td
ctsq33oUBT8,30.0,40.0,Air_horn_truck_horn,/m/05x_td
e8iIH5NY_cQ,50.0,60.0,Air_horn_truck_horn,/m/05x_td
eCFUwyU9ZWA,9.0,19.0,Air_horn_truck_horn,/m/05x_td
gjlo4evwjlE,30.0,40.0,Air_horn_truck_horn,/m/05x_td
hjkOPfScQw0,90.0,100.0,Air_horn_truck_horn,/m/05x_td
jko48cNdvFA,80.0,90.0,Air_horn_truck_horn,/m/05x_td
km_hVyma2vo,0.0,10.0,Air_horn_truck_horn,/m/05x_td
pk75WDyNZKc,30.0,40.0,Air_horn_truck_horn,/m/05x_td
xQVmVBO8YJc,40.0,50.0,Air_horn_truck_horn,/m/05x_td
xwqIKDz1bT4,30.0,40.0,Air_horn_truck_horn,/m/05x_td
yhcmPrU3QSk,61.0,71.0,Air_horn_truck_horn,/m/05x_td
3lV776A-TDk,110.0,120.0,Car_alarm,/m/02mfyn
5xklhqtPZho,20.0,30.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
6WFsIskJ05I,10.0,20.0,Car_alarm,/m/02mfyn
9XFgzi6H3Eo,70.0,80.0,Car_alarm,/m/02mfyn
A-GNszKtjJc,93.0,103.0,Car_alarm,/m/02mfyn
AyfuBDN3Vdw,40.0,50.0,Car_alarm,/m/02mfyn
ClTzzGQatXo,30.0,40.0,Car_alarm,/m/02mfyn
FpsBLinFYik,12.0,22.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
HLRfkRKi_Z4,380.0,390.0,Car_alarm,/m/02mfyn
Hu8lxbHYaqg,40.0,50.0,Car_alarm,/m/02mfyn
IziTYkSwq9Q,30.0,40.0,Car_alarm,/m/02mfyn
K6gfM8IDolc,10.0,20.0,Car_alarm,/m/02mfyn
L535vIV3ED4,40.0,50.0,Car_alarm,/m/02mfyn
L5ohzqF0ZHQ,20.0,30.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
LJ5dIeTKCqA,80.0,90.0,Car_alarm,/m/02mfyn
LOjT44tFx1A,0.0,10.0,Car_alarm,/m/02mfyn
MdsuUlEP57g,30.0,40.0,Car_alarm,/m/02mfyn
Qd5qSAXSLN4,10.0,20.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
R0VxYDfjyAU,80.0,90.0,Car_alarm,/m/02mfyn
TYVMOoIlJbg,460.0,470.0,Car_alarm,/m/02mfyn
TrQGIZqrW0s,30.0,40.0,Car_alarm,/m/02mfyn
TtTFPJZwiCo,240.0,250.0,Car_alarm,/m/02mfyn
UkCEuwYUW8c,110.0,120.0,Car_alarm,/m/02mfyn
ZvcqyRbXyls,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
bA8mt0JI0Ko,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
c7YGJfuV_2Q,140.0,150.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
dPcw4R5lczw,500.0,510.0,Car_alarm,/m/02mfyn
eIMjkADTWzA,60.0,70.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
eZGa_sYbq5A,10.0,20.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
mWio8Wo6zoo,40.0,50.0,Car_alarm,/m/02mfyn
msBGRm6S2gY,18.0,28.0,Car_alarm,/m/02mfyn
oVd-PG3vmQo,13.0,23.0,Car_alarm,/m/02mfyn
pXX6cK4xtiY,11.0,21.0,Car_alarm,/m/02mfyn
rpgEtXAoF0o,60.0,70.0,Car_alarm,/m/02mfyn
sKpc0yiNeiU,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
sOMz0-rP-44,30.0,40.0,"Car_alarm,Siren","/m/02mfyn,/m/03kmc9"
uvuVg9Cl0n0,30.0,40.0,Car_alarm,/m/02mfyn
02Ak1eIyj3M,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
03Q2SbeP_cw,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
0xDlT_u31fg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
1F9zCsJyw6k,230.0,240.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
2-h8MRSRvEg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
28ehZa0fzmo,28.0,38.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
2pHfgh_G1yo,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
2v_KyNpsyKs,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
2zwNVAyInxs,15.0,25.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
4A5lud7-cJo,21.0,31.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
4Vq6WDtxTt4,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
4arad6my08E,25.0,35.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
84b7NrzJWiI,420.0,430.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
8Aq2DyLbUBA,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
8rICricPhh8,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
93vN8AS4jHY,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
9P6-DKN1XLA,320.0,330.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
9WtK0gh4ugE,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
9ezA12O_aOE,170.0,180.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
A-IzSI1ysmc,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
AAyqgdDOUYA,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
AKzmNMyyMms,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
AkAdDFHQars,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
B22gKoTyOfM,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
B9Sd9ubebhY,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
CIiA39U8UTw,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
CTWtiwntfgw,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
D1tajOObltQ,15.0,25.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
DJXQV_oKyjE,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
DK_6C29B2zs,14.0,24.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
E-nunSOWtMs,70.0,80.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
EGR7EIz9JQ4,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
EaTdesZG5PY,260.0,270.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
F6IUxAJutsk,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
F6oEu35qy_A,25.0,35.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
FgiGqzj8Hkk,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
FhaxyhtVfCA,11.0,21.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
GbIuxmaiCOk,122.0,132.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
HOOK6E_Hogg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Ia6C4k0o2hc,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
JWd6vF4yfG8,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
KhxVbkznUNI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
LNQ7fzfdLiY,150.0,160.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
MEUcv-QM0cQ,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
MVM5RlkTh6E,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
N-6HKjQwPTo,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
NDovY5OEt2o,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
PIJlDJhWEEg,70.0,80.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Q6CqAFnP2Fg,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
QZKH9-7cpq8,470.0,480.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Q_yoAT1Z3Yw,22.0,32.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
RSAyz5c3JmM,160.0,170.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Sj9_5H1nqfo,200.0,210.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Sqpkv9fnxqw,210.0,220.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Wxiwqieqy2Y,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
ZANp2W2q0XA,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
ZZO50JTetDE,580.0,590.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
ZtxAGRDyw-I,60.0,70.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
_A30xsFBMXA,40.0,50.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
_z5KQY02rYI,2.0,12.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
aOqleVQCmwI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
cHm1cYBAXMI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
cWskti2sCCM,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
fjWN2sQcR2s,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
g0RkIkC2meo,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
gCnOTL_Fzik,210.0,220.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
g_DBLppDZAs,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
gwAP-vfQyRU,6.0,16.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
hSAVR0LcQp8,280.0,290.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
iE8pSulXDuc,90.0,100.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
j0CcOZJLBDg,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
kr8ssbrDDMY,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
l70yarlcd-I,29.0,39.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
l7Wo_s7HFIY,190.0,200.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
m-2-HsrBkak,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
m1GaYAKcH9g,50.0,60.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
n6SvDBZaCUQ,0.0,6.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
nCwLfofMoZM,40.0,50.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
oL_LsXoZSKE,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
oPR7tUEUptk,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
pJaLxsCM7rc,190.0,200.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
pNrnDUg0dng,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
q4Z8j3IalYs,100.0,110.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
qhyrLOJ7LcQ,440.0,450.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
qkvIEmIRP4g,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
rx3fg5zGSxg,350.0,360.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
uX7mY7Y27ao,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
vfUgQTKgKDI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
wlh0rZfrclI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
wxCduHF0GKI,0.0,10.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
xZ8hQliZqhg,320.0,330.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
xqILXIFBZfQ,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
z-PhNB64zoU,50.0,60.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
zMveZHACzmo,90.0,100.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
zbiJEml563w,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
1xRv-LwycNA,170.0,180.0,Explosion,/m/014zdl
52P29_VwBT0,30.0,40.0,Explosion,/m/014zdl
5Qv2VEX9iyI,29.0,39.0,Explosion,/m/014zdl
DFyT6oOccoM,30.0,40.0,"Explosion,Gunshot_gunfire","/m/014zdl,/m/032s66"
EvJzWmX4Vrc,30.0,40.0,Explosion,/m/014zdl
JcqeR7BgSUQ,10.0,20.0,Explosion,/m/014zdl
KN-SPK4PB3k,6.0,16.0,Explosion,/m/014zdl
MMB2VR0087w,20.0,30.0,Explosion,/m/014zdl
RgfbjHz_UTo,11.0,21.0,Explosion,/m/014zdl
UBAlsmLwYn8,8.0,18.0,Explosion,/m/014zdl
ZV66H3TvZGE,0.0,10.0,Explosion,/m/014zdl
eEdaLHC0yA4,30.0,40.0,Explosion,/m/014zdl
mA9Rin6YF5w,30.0,40.0,Explosion,/m/014zdl
pizFsY0yjss,30.0,40.0,Explosion,/m/014zdl
qw1vm_wdpy0,120.0,130.0,Explosion,/m/014zdl
u82ptblJvog,70.0,80.0,Explosion,/m/014zdl
0YTieIiZNN4,10.0,20.0,Gunshot_gunfire,/m/032s66
3PfWjclBA5I,10.0,20.0,Gunshot_gunfire,/m/032s66
9kyrVsiNZOU,90.0,100.0,Gunshot_gunfire,/m/032s66
A-OZ4_eEMRo,150.0,160.0,Gunshot_gunfire,/m/032s66
BCzUvCRiBZs,20.0,30.0,Gunshot_gunfire,/m/032s66
G3GR-m8Q3Zk,70.0,80.0,Gunshot_gunfire,/m/032s66
GNYKzDo4w7w,110.0,120.0,Gunshot_gunfire,/m/032s66
GtZEBM9fBts,5.0,15.0,Gunshot_gunfire,/m/032s66
HWjQnxlvwa0,430.0,440.0,Gunshot_gunfire,/m/032s66
K7EITkM8vFI,130.0,140.0,Gunshot_gunfire,/m/032s66
LmtTU7Ihc4M,350.0,360.0,Gunshot_gunfire,/m/032s66
M7rGKqfZh6k,30.0,40.0,Gunshot_gunfire,/m/032s66
OnRh-5IRG3A,0.0,8.0,Gunshot_gunfire,/m/032s66
QOqlkqTR82Q,0.0,10.0,Gunshot_gunfire,/m/032s66
QS31Gm9tIig,0.0,10.0,Gunshot_gunfire,/m/032s66
T2F6euNVT5Y,10.0,20.0,Gunshot_gunfire,/m/032s66
V2OjPsg7ydY,60.0,70.0,Gunshot_gunfire,/m/032s66
VHoOg4twnO0,60.0,70.0,Gunshot_gunfire,/m/032s66
aAnCOKxPgaA,140.0,150.0,Gunshot_gunfire,/m/032s66
bOtUES6eNxs,10.0,20.0,Gunshot_gunfire,/m/032s66
cxw91PSTRq8,120.0,130.0,Gunshot_gunfire,/m/032s66
dLRlnhW9_Pc,70.0,80.0,Gunshot_gunfire,/m/032s66
fmSvZ3RR8YY,380.0,390.0,Gunshot_gunfire,/m/032s66
jlgz0tRGQYM,10.0,20.0,Gunshot_gunfire,/m/032s66
kf0YrFpuNKQ,30.0,40.0,Gunshot_gunfire,/m/032s66
mTM0WQRcfNU,50.0,60.0,Gunshot_gunfire,/m/032s66
nWlDkrIzc0g,530.0,540.0,Gunshot_gunfire,/m/032s66
uRyLEBGX5ag,20.0,30.0,Gunshot_gunfire,/m/032s66
u_Nxu8TvonA,580.0,590.0,Gunshot_gunfire,/m/032s66
