YvouhbVsfOc_12.wav,5.916,6.292000000000001,Walk_footsteps
YvouhbVsfOc_12.wav,6.551,6.912999999999999,Walk_footsteps
YvouhbVsfOc_12.wav,7.185,7.547000000000001,Walk_footsteps
YvouhbVsfOc_12.wav,7.832000000000001,8.316,Walk_footsteps
YvouhbVsfOc_12.wav,8.492,8.829,Walk_footsteps
YvouhbVsfOc_12.wav,9.113999999999999,9.386000000000001,Walk_footsteps
dmaMs7gUxyU_230.wav,0.0,10.0,Siren
-QsPqh8Kyrc_170.wav,0.0,10.0,Applause
-QsPqh8Kyrc_170.wav,0.677,2.441,Cheering
-QsPqh8Kyrc_170.wav,2.496,5.126,Laughter
-QsPqh8Kyrc_170.wav,5.268,6.858,Shout
-QsPqh8Kyrc_170.wav,7.756,8.551,Male_speech_man_speaking
-QsPqh8Kyrc_170.wav,7.756,8.567,Shout
-QsPqh8Kyrc_170.wav,8.866,10.0,Shout
-QsPqh8Kyrc_170.wav,8.874,10.0,Male_speech_man_speaking
RYia-H9Hm88_0.wav,0.061,7.053,Cheering
RYia-H9Hm88_0.wav,0.128,5.648,Applause
RYia-H9Hm88_0.wav,5.681,5.797999999999999,Clapping
RYia-H9Hm88_0.wav,5.997999999999999,6.4639999999999995,Clapping
RYia-H9Hm88_0.wav,6.648,6.803,Clapping
RYia-H9Hm88_0.wav,6.925,7.053,Clapping
qWIzaRz4nxM_90.wav,0.583,0.789,Breathing
qWIzaRz4nxM_90.wav,0.789,1.956,Laughter
qWIzaRz4nxM_90.wav,2.121,2.471,Breathing
qWIzaRz4nxM_90.wav,2.6910000000000003,3.391,Breathing
qWIzaRz4nxM_90.wav,3.8369999999999997,6.417000000000001,Laughter
qWIzaRz4nxM_90.wav,6.651,8.055,Laughter
qWIzaRz4nxM_90.wav,8.463,8.916,Laughter
qWIzaRz4nxM_90.wav,9.074,9.719,Breathing
qWIzaRz4nxM_90.wav,9.712,9.972999999999999,Cough
Jogry7CVLzA_7.wav,0.0,1.653,Female_speech_woman_speaking
Jogry7CVLzA_7.wav,0.6709999999999999,1.1540000000000001,Sneeze
Jogry7CVLzA_7.wav,1.232,1.6840000000000002,Breathing
Jogry7CVLzA_7.wav,1.8330000000000002,2.176,Breathing
Jogry7CVLzA_7.wav,2.176,2.379,Sneeze
Jogry7CVLzA_7.wav,2.5269999999999997,3.08,Female_speech_woman_speaking
Jogry7CVLzA_7.wav,2.605,2.9560000000000004,Breathing
Jogry7CVLzA_7.wav,3.2289999999999996,3.915,Breathing
Jogry7CVLzA_7.wav,3.26,4.578,Female_speech_woman_speaking
Jogry7CVLzA_7.wav,4.336,4.601,Breathing
Jogry7CVLzA_7.wav,4.586,5.038,Sneeze
Jogry7CVLzA_7.wav,5.038,6.442,Female_speech_woman_speaking
Jogry7CVLzA_7.wav,5.124,5.755,Breathing
Jogry7CVLzA_7.wav,6.13,7.011,Breathing
Jogry7CVLzA_7.wav,7.19,8.259,Female_speech_woman_speaking
Jogry7CVLzA_7.wav,8.493,9.85,Female_speech_woman_speaking
O15hBKDfG1k_350.wav,0.0,0.748,Crying_sobbing
O15hBKDfG1k_350.wav,0.008,0.78,Laughter
O15hBKDfG1k_350.wav,1.6769999999999998,3.7560000000000002,Female_speech_woman_speaking
O15hBKDfG1k_350.wav,4.118,5.402,Female_speech_woman_speaking
O15hBKDfG1k_350.wav,8.89,10.0,Male_speech_man_speaking
Dj3kmG8E1Ng_30.wav,1.7009999999999998,2.496,Whispering
Dj3kmG8E1Ng_30.wav,1.709,2.496,Female_speech_woman_speaking
Dj3kmG8E1Ng_30.wav,4.039,10.0,Whispering
Dj3kmG8E1Ng_30.wav,4.055,10.0,Female_speech_woman_speaking
M6XLGqoquxI_0.wav,0.517,1.9069999999999998,Crying_sobbing
M6XLGqoquxI_0.wav,1.99,3.532,Crying_sobbing
M6XLGqoquxI_0.wav,3.517,3.707,Breathing
M6XLGqoquxI_0.wav,3.7289999999999996,4.58,Crying_sobbing
M6XLGqoquxI_0.wav,4.61,4.8,Breathing
M6XLGqoquxI_0.wav,4.8,5.666,Crying_sobbing
M6XLGqoquxI_0.wav,5.643,5.8260000000000005,Breathing
M6XLGqoquxI_0.wav,5.849,6.638,Crying_sobbing
M6XLGqoquxI_0.wav,6.6160000000000005,6.79,Breathing
M6XLGqoquxI_0.wav,6.7829999999999995,7.542000000000001,Crying_sobbing
M6XLGqoquxI_0.wav,7.542000000000001,7.709,Breathing
M6XLGqoquxI_0.wav,7.694,8.385,Crying_sobbing
0xDlT_u31fg_30.wav,0.0,0.693,Siren
0xDlT_u31fg_30.wav,5.244,6.126,Siren
hjkOPfScQw0_90.wav,2.0469999999999997,4.803999999999999,Air_horn_truck_horn
hjkOPfScQw0_90.wav,4.102,10.0,Siren
jucJMIMABN8_10.wav,3.4219999999999997,9.742,Conversation
jucJMIMABN8_10.wav,3.4330000000000003,3.835,Male_speech_man_speaking
jucJMIMABN8_10.wav,4.3069999999999995,4.685,Male_speech_man_speaking
jucJMIMABN8_10.wav,6.63,6.945,Male_speech_man_speaking
jucJMIMABN8_10.wav,8.008,8.346,Child_speech_kid_speaking
jucJMIMABN8_10.wav,8.646,9.094,Child_speech_kid_speaking
jucJMIMABN8_10.wav,9.244,9.732000000000001,Male_speech_man_speaking
AABgGgkXH94_30.wav,0.0,3.5980000000000003,Male_speech_man_speaking
AABgGgkXH94_30.wav,0.0,10.0,Conversation
AABgGgkXH94_30.wav,0.063,1.4880000000000002,Female_speech_woman_speaking
AABgGgkXH94_30.wav,3.11,5.937,Female_speech_woman_speaking
AABgGgkXH94_30.wav,5.945,6.189,Breathing
AABgGgkXH94_30.wav,6.181,10.0,Female_speech_woman_speaking
NJchF82sxjM_60.wav,0.715,10.0,Crowd
NJchF82sxjM_60.wav,0.84,9.359,Cheering
NJchF82sxjM_60.wav,1.839,3.153,Screaming
NJchF82sxjM_60.wav,1.8719999999999999,3.111,Shout
NJchF82sxjM_60.wav,1.8719999999999999,3.161,Shout
NJchF82sxjM_60.wav,3.4610000000000003,4.692,Screaming
NJchF82sxjM_60.wav,3.4939999999999998,4.734,Shout
NJchF82sxjM_60.wav,3.536,4.7589999999999995,Shout
NJchF82sxjM_60.wav,5.691,6.4639999999999995,Shout
NJchF82sxjM_60.wav,5.699,6.473,Screaming
NJchF82sxjM_60.wav,5.707000000000001,6.414,Shout
HgNaHA4LNxc_160.wav,0.0,2.82,Crowd
HgNaHA4LNxc_160.wav,0.0,2.8310000000000004,Applause
HgNaHA4LNxc_160.wav,0.0,2.852,Cheering
HgNaHA4LNxc_160.wav,0.0,2.852,Shout
HgNaHA4LNxc_160.wav,0.016,2.825,Clapping
HgNaHA4LNxc_160.wav,1.8319999999999999,2.464,Male_speech_man_speaking
HgNaHA4LNxc_160.wav,2.847,4.185,Male_speech_man_speaking
HgNaHA4LNxc_160.wav,4.604,6.1129999999999995,Cheering
HgNaHA4LNxc_160.wav,4.615,6.075,Shout
HgNaHA4LNxc_160.wav,6.24,8.481,Male_speech_man_speaking
HgNaHA4LNxc_160.wav,8.285,10.0,Shout
HgNaHA4LNxc_160.wav,8.29,10.0,Crowd
HgNaHA4LNxc_160.wav,8.332,10.0,Cheering
HgNaHA4LNxc_160.wav,8.731,10.0,Clapping
La56WBAJ2xk_30.wav,0.0,0.441,Male_speech_man_speaking
La56WBAJ2xk_30.wav,0.008,10.0,Siren
La56WBAJ2xk_30.wav,0.008,10.0,Siren
La56WBAJ2xk_30.wav,1.724,7.181,Male_speech_man_speaking
La56WBAJ2xk_30.wav,8.622,10.0,Male_speech_man_speaking
dLRlnhW9_Pc_70.wav,0.15,1.465,Gunshot_gunfire
dLRlnhW9_Pc_70.wav,3.137,3.823,Walk_footsteps
dLRlnhW9_Pc_70.wav,3.548,3.747,Male_speech_man_speaking
dLRlnhW9_Pc_70.wav,4.001,4.221,Male_speech_man_speaking
dLRlnhW9_Pc_70.wav,4.228,5.85,Gunshot_gunfire
dLRlnhW9_Pc_70.wav,8.835,10.0,Gunshot_gunfire
cFgcYZU6RUM_310.wav,0.0,1.3459999999999999,Female_speech_woman_speaking
cFgcYZU6RUM_310.wav,0.0,2.583,Male_speech_man_speaking
cFgcYZU6RUM_310.wav,1.795,3.89,Laughter
cFgcYZU6RUM_310.wav,2.472,3.89,Female_speech_woman_speaking
cFgcYZU6RUM_310.wav,3.9210000000000003,4.685,Male_speech_man_speaking
cFgcYZU6RUM_310.wav,4.724,8.087,Laughter
cFgcYZU6RUM_310.wav,7.197,8.039,Male_speech_man_speaking
cFgcYZU6RUM_310.wav,8.331,9.252,Female_speech_woman_speaking
cFgcYZU6RUM_310.wav,9.142000000000001,10.0,Male_speech_man_speaking
CwZbOyP1ep0_30.wav,0.0,10.0,Laughter
CwZbOyP1ep0_30.wav,3.824,4.78,Male_speech_man_speaking
CwZbOyP1ep0_30.wav,7.031000000000001,7.515,Male_speech_man_speaking
CwZbOyP1ep0_30.wav,9.118,10.0,Male_speech_man_speaking
tPmg77eKOQI_30.wav,0.425,0.764,Breathing
tPmg77eKOQI_30.wav,1.315,2.661,Laughter
tPmg77eKOQI_30.wav,1.614,2.6460000000000004,Male_speech_man_speaking
tPmg77eKOQI_30.wav,2.74,3.134,Laughter
tPmg77eKOQI_30.wav,4.087,4.63,Breathing
tPmg77eKOQI_30.wav,4.685,5.457000000000001,Laughter
tPmg77eKOQI_30.wav,5.78,6.276,Female_speech_woman_speaking
tPmg77eKOQI_30.wav,5.961,6.795,Laughter
tPmg77eKOQI_30.wav,6.811,7.37,Female_speech_woman_speaking
tPmg77eKOQI_30.wav,7.346,8.677,Laughter
tPmg77eKOQI_30.wav,7.37,7.835,Male_speech_man_speaking
tPmg77eKOQI_30.wav,8.89,9.527999999999999,Female_speech_woman_speaking
neDB4I93EZI_30.wav,0.0,0.34600000000000003,Female_speech_woman_speaking
neDB4I93EZI_30.wav,0.7170000000000001,1.0,Clapping
neDB4I93EZI_30.wav,1.3459999999999999,1.6380000000000001,Clapping
neDB4I93EZI_30.wav,1.827,6.772,Female_speech_woman_speaking
neDB4I93EZI_30.wav,1.956,3.323,Clapping
neDB4I93EZI_30.wav,3.425,3.5589999999999997,Clapping
neDB4I93EZI_30.wav,3.661,4.898,Clapping
neDB4I93EZI_30.wav,5.433,6.268,Male_speech_man_speaking
neDB4I93EZI_30.wav,5.472,5.6770000000000005,Clapping
neDB4I93EZI_30.wav,6.06,6.277,Clapping
neDB4I93EZI_30.wav,6.882000000000001,9.597999999999999,Laughter
neDB4I93EZI_30.wav,8.945,9.543,Female_speech_woman_speaking
neDB4I93EZI_30.wav,9.646,10.0,Female_speech_woman_speaking
neDB4I93EZI_30.wav,9.772,10.0,Laughter
7-Wm2TyvMs8_30.wav,1.053,1.857,Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav,2.9210000000000003,3.21,Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav,5.343999999999999,7.327999999999999,Laughter
7-Wm2TyvMs8_30.wav,7.444,7.987,Laughter
7-Wm2TyvMs8_30.wav,8.161,10.0,Laughter
qAaBmxToZ_M_110.wav,0.0,5.044,Crying_sobbing
qAaBmxToZ_M_110.wav,0.087,0.22,Clapping
qAaBmxToZ_M_110.wav,0.843,1.071,Clapping
qAaBmxToZ_M_110.wav,1.8980000000000001,2.362,Clapping
qAaBmxToZ_M_110.wav,2.677,3.457,Clapping
qAaBmxToZ_M_110.wav,3.819,5.039,Clapping
qAaBmxToZ_M_110.wav,9.055,10.0,Cheering
qAaBmxToZ_M_110.wav,9.189,9.646,Clapping
Isuh9pOuH6I_300.wav,0.89,2.764,Air_horn_truck_horn
Isuh9pOuH6I_300.wav,4.093999999999999,4.906000000000001,Laughter
Isuh9pOuH6I_300.wav,6.031000000000001,7.039,Male_speech_man_speaking
rGUrM19BnJ8_110.wav,0.0,10.0,Siren
JzhzqS3qoWM_310.wav,0.006999999999999999,0.631,Male_speech_man_speaking
JzhzqS3qoWM_310.wav,0.604,2.206,Walk_footsteps
JzhzqS3qoWM_310.wav,2.335,4.345,Male_speech_man_speaking
JzhzqS3qoWM_310.wav,4.311,5.452000000000001,Walk_footsteps
JzhzqS3qoWM_310.wav,4.691,5.3839999999999995,Breathing
JzhzqS3qoWM_310.wav,5.268,6.28,Male_speech_man_speaking
JzhzqS3qoWM_310.wav,6.252999999999999,6.755,Breathing
JzhzqS3qoWM_310.wav,6.252999999999999,6.8229999999999995,Walk_footsteps
JzhzqS3qoWM_310.wav,6.511,7.787000000000001,Male_speech_man_speaking
JzhzqS3qoWM_310.wav,7.692,8.818999999999999,Walk_footsteps
JzhzqS3qoWM_310.wav,8.086,8.758,Breathing
JzhzqS3qoWM_310.wav,8.818999999999999,9.633,Male_speech_man_speaking
JzhzqS3qoWM_310.wav,9.566,10.0,Walk_footsteps
JzhzqS3qoWM_310.wav,9.593,10.0,Breathing
OrDFHDcPefA_430.wav,0.008,9.795,Crying_sobbing
OrDFHDcPefA_430.wav,6.22,6.559,Breathing
OrDFHDcPefA_430.wav,9.802999999999999,10.0,Breathing
yK2GpV5f1a8_30.wav,0.0,10.0,Whispering
v6-yXkylPW0_90.wav,0.535,0.78,Breathing
v6-yXkylPW0_90.wav,0.7559999999999999,1.811,Laughter
v6-yXkylPW0_90.wav,2.055,2.8110000000000004,Breathing
v6-yXkylPW0_90.wav,3.48,4.118,Male_speech_man_speaking
v6-yXkylPW0_90.wav,3.898,6.5120000000000005,Laughter
v6-yXkylPW0_90.wav,6.614,7.031000000000001,Breathing
v6-yXkylPW0_90.wav,7.063,8.126,Laughter
v6-yXkylPW0_90.wav,9.079,9.74,Breathing
v6-yXkylPW0_90.wav,9.732000000000001,9.913,Cough
uZNVLZSACMc_30.wav,0.0,10.0,Siren
2zwNVAyInxs_15.wav,0.0,8.824,Siren
wH45h-0Kld8_30.wav,0.0,10.0,Crowd
wH45h-0Kld8_30.wav,1.854,2.18,Crying_sobbing
wH45h-0Kld8_30.wav,2.35,3.46,Crying_sobbing
wH45h-0Kld8_30.wav,3.59,5.101,Crying_sobbing
wH45h-0Kld8_30.wav,5.235,5.653,Crying_sobbing
wH45h-0Kld8_30.wav,6.103,6.836,Crying_sobbing
wH45h-0Kld8_30.wav,6.933,7.337000000000001,Crying_sobbing
wH45h-0Kld8_30.wav,7.711,8.07,Male_speech_man_speaking
wH45h-0Kld8_30.wav,7.729,8.414,Crying_sobbing
wH45h-0Kld8_30.wav,8.175,9.387,Male_speech_man_speaking
wH45h-0Kld8_30.wav,8.675,9.073,Crying_sobbing
wH45h-0Kld8_30.wav,9.465,10.0,Crying_sobbing
wH45h-0Kld8_30.wav,9.476,10.0,Male_speech_man_speaking
ZGhAADnnkHk_10.wav,0.008,0.205,Female_speech_woman_speaking
ZGhAADnnkHk_10.wav,0.598,1.9609999999999999,Shout
ZGhAADnnkHk_10.wav,0.669,1.992,Female_speech_woman_speaking
ZGhAADnnkHk_10.wav,1.732,10.0,Crowd
ZGhAADnnkHk_10.wav,1.7480000000000002,10.0,Cheering
ZGhAADnnkHk_10.wav,2.197,4.024,Male_speech_man_speaking
ZGhAADnnkHk_10.wav,2.276,4.15,Shout
ZGhAADnnkHk_10.wav,5.071000000000001,10.0,Clapping
73jyWz6o3X4_130.wav,0.0,4.078,Cheering
73jyWz6o3X4_130.wav,0.0,10.0,Crowd
73jyWz6o3X4_130.wav,1.556,1.851,Crying_sobbing
73jyWz6o3X4_130.wav,1.5619999999999998,1.7469999999999999,Male_speech_man_speaking
73jyWz6o3X4_130.wav,1.99,2.718,Crying_sobbing
73jyWz6o3X4_130.wav,1.995,2.29,Male_speech_man_speaking
73jyWz6o3X4_130.wav,2.4290000000000003,2.741,Male_speech_man_speaking
73jyWz6o3X4_130.wav,2.713,3.985,Clapping
73jyWz6o3X4_130.wav,3.048,3.9560000000000004,Male_speech_man_speaking
73jyWz6o3X4_130.wav,4.053999999999999,5.593,Crying_sobbing
73jyWz6o3X4_130.wav,4.072,4.396,Male_speech_man_speaking
73jyWz6o3X4_130.wav,4.523,5.547000000000001,Male_speech_man_speaking
73jyWz6o3X4_130.wav,5.61,6.819,Clapping
73jyWz6o3X4_130.wav,6.935,8.386000000000001,Male_speech_man_speaking
73jyWz6o3X4_130.wav,6.94,8.392000000000001,Crying_sobbing
73jyWz6o3X4_130.wav,8.386000000000001,8.913,Clapping
73jyWz6o3X4_130.wav,8.947000000000001,10.0,Cheering
QLOUgvsfDtg_60.wav,0.0,0.9420000000000001,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,1.495,2.636,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,3.27,4.466,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,4.611000000000001,5.317,Female_speech_woman_speaking
QLOUgvsfDtg_60.wav,4.81,8.812999999999999,Cheering
QLOUgvsfDtg_60.wav,6.8839999999999995,10.0,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,9.846,10.0,Cheering
_547JTmvb9g_30.wav,1.083,1.317,Laughter
_547JTmvb9g_30.wav,2.225,4.456,Laughter
_547JTmvb9g_30.wav,4.53,5.072,Female_speech_woman_speaking
_547JTmvb9g_30.wav,5.805,7.525,Laughter
_547JTmvb9g_30.wav,9.161,10.0,Laughter
7Cg5tp9oQ6Y_30.wav,0.0,1.22,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,0.0,10.0,Conversation
7Cg5tp9oQ6Y_30.wav,1.858,2.291,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,2.835,3.819,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,4.031000000000001,4.614,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,6.937,10.0,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,0.0,0.18100000000000002,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,0.0,10.0,Conversation
9P6-DKN1XLA_320.wav,0.22,3.63,Female_speech_woman_speaking
9P6-DKN1XLA_320.wav,0.937,10.0,Siren
9P6-DKN1XLA_320.wav,3.7239999999999998,4.4719999999999995,Female_speech_woman_speaking
9P6-DKN1XLA_320.wav,5.377999999999999,8.709,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,9.071,10.0,Female_speech_woman_speaking
mxQ37FEFLKY_30.wav,1.419,2.1790000000000003,Breathing
mxQ37FEFLKY_30.wav,2.682,2.946,Breathing
mxQ37FEFLKY_30.wav,3.318,3.7689999999999997,Whispering
mxQ37FEFLKY_30.wav,4.08,4.365,Breathing
mxQ37FEFLKY_30.wav,5.247999999999999,5.797999999999999,Breathing
mxQ37FEFLKY_30.wav,7.699,8.215,Breathing
mxQ37FEFLKY_30.wav,8.41,10.0,Whispering
tGKf2NHry7g_40.wav,0.0,10.0,Siren
VugK05JE7EA_400.wav,0.0,0.36200000000000004,Male_speech_man_speaking
VugK05JE7EA_400.wav,0.354,10.0,Crowd
VugK05JE7EA_400.wav,0.701,4.677,Male_speech_man_speaking
VugK05JE7EA_400.wav,0.882,1.6219999999999999,Laughter
VugK05JE7EA_400.wav,4.268,4.567,Cough
VugK05JE7EA_400.wav,4.709,10.0,Shout
VugK05JE7EA_400.wav,4.717,9.535,Cheering
VugK05JE7EA_400.wav,9.378,10.0,Male_speech_man_speaking
rYJLMgfQIMg_10.wav,0.0,5.23,Shout
rYJLMgfQIMg_10.wav,0.008,10.0,Cheering
rYJLMgfQIMg_10.wav,5.11,7.394,Male_speech_man_speaking
rYJLMgfQIMg_10.wav,7.289,8.209,Shout
rYJLMgfQIMg_10.wav,7.386,10.0,Clapping
rYJLMgfQIMg_10.wav,8.387,8.874,Shout
rYJLMgfQIMg_10.wav,9.126,10.0,Male_speech_man_speaking
O3a0sCtENkg_80.wav,1.74,10.0,Conversation
O3a0sCtENkg_80.wav,1.787,2.394,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,3.3310000000000004,4.591,Laughter
O3a0sCtENkg_80.wav,4.48,4.843,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,5.354,6.472,Laughter
O3a0sCtENkg_80.wav,6.551,7.858,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,7.952999999999999,9.52,Female_speech_woman_speaking
bO6gUBBcniY_30.wav,0.0,2.2680000000000002,Male_speech_man_speaking
bO6gUBBcniY_30.wav,2.417,4.291,Male_speech_man_speaking
bO6gUBBcniY_30.wav,4.488,7.582999999999999,Male_speech_man_speaking
bO6gUBBcniY_30.wav,7.651,10.0,Applause
bO6gUBBcniY_30.wav,7.651,10.0,Cheering
An32hX6i1gs_30.wav,0.0,6.5120000000000005,Shout
An32hX6i1gs_30.wav,0.0,6.638,Cheering
An32hX6i1gs_30.wav,5.984,7.047000000000001,Laughter
An32hX6i1gs_30.wav,7.1339999999999995,7.465,Walk_footsteps
An32hX6i1gs_30.wav,7.1339999999999995,7.835,Female_speech_woman_speaking
An32hX6i1gs_30.wav,7.8660000000000005,8.512,Shout
An32hX6i1gs_30.wav,8.472000000000001,10.0,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,0.0,0.488,Shout
rNTQeGgHrfc_30.wav,0.0,10.0,Crowd
rNTQeGgHrfc_30.wav,1.024,1.756,Female_speech_woman_speaking
rNTQeGgHrfc_30.wav,3.016,3.417,Female_speech_woman_speaking
rNTQeGgHrfc_30.wav,4.433,4.748,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,4.449,4.763999999999999,Shout
rNTQeGgHrfc_30.wav,6.315,9.142000000000001,Clapping
rNTQeGgHrfc_30.wav,6.3389999999999995,7.157,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,6.354,7.165,Shout
rNTQeGgHrfc_30.wav,9.417,10.0,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,9.863,10.0,Clapping
Pcj0SzDhBKo_10.wav,0.28300000000000003,2.866,Clapping
Pcj0SzDhBKo_10.wav,0.299,0.772,Shout
Pcj0SzDhBKo_10.wav,0.331,0.866,Cheering
Pcj0SzDhBKo_10.wav,1.236,4.11,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,4.323,6.102,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,6.535,8.016,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,8.425,10.0,Male_speech_man_speaking
GTIIVBHdKrM_490.wav,0.0,10.0,Female_speech_woman_speaking
GTIIVBHdKrM_490.wav,3.701,5.172999999999999,Shout
H8c0X5xfV4g_350.wav,0.0,0.6859999999999999,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,0.006999999999999999,0.706,Conversation
H8c0X5xfV4g_350.wav,0.754,1.113,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,0.815,2.1790000000000003,Conversation
H8c0X5xfV4g_350.wav,1.052,2.213,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,1.6019999999999999,2.084,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,2.471,2.9330000000000003,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,2.471,2.946,Conversation
H8c0X5xfV4g_350.wav,3.198,5.099,Conversation
H8c0X5xfV4g_350.wav,3.198,5.112,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,8.554,10.0,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,8.568,10.0,Conversation
OaSK8a6BbWg_20.wav,0.6759999999999999,0.8440000000000001,Laughter
OaSK8a6BbWg_20.wav,0.977,1.8730000000000002,Laughter
OaSK8a6BbWg_20.wav,1.9769999999999999,2.0869999999999997,Laughter
OaSK8a6BbWg_20.wav,2.52,3.1910000000000003,Laughter
OaSK8a6BbWg_20.wav,6.104,7.0520000000000005,Laughter
OaSK8a6BbWg_20.wav,9.422,10.0,Laughter
CSu8Bv3EY6o_40.wav,0.0,0.899,Male_speech_man_speaking
CSu8Bv3EY6o_40.wav,0.0,4.99,Cheering
CSu8Bv3EY6o_40.wav,0.0,10.0,Crowd
CSu8Bv3EY6o_40.wav,4.901,5.697,Laughter
CSu8Bv3EY6o_40.wav,5.71,6.994,Male_speech_man_speaking
CSu8Bv3EY6o_40.wav,7.907,9.307,Female_speech_woman_speaking
wqPxSLRtKAw_360.wav,0.0,1.079,Male_speech_man_speaking
wqPxSLRtKAw_360.wav,1.1179999999999999,2.7089999999999996,Breathing
wqPxSLRtKAw_360.wav,2.7239999999999998,4.48,Male_speech_man_speaking
wqPxSLRtKAw_360.wav,5.858,8.016,Male_speech_man_speaking
wqPxSLRtKAw_360.wav,8.102,9.646,Breathing
wqPxSLRtKAw_360.wav,9.85,10.0,Male_speech_man_speaking
G--718JDmAQ_0.wav,0.345,1.071,Breathing
G--718JDmAQ_0.wav,1.222,1.9040000000000001,Child_speech_kid_speaking
G--718JDmAQ_0.wav,2.005,2.745,Child_speech_kid_speaking
G--718JDmAQ_0.wav,2.932,5.482,Child_speech_kid_speaking
G--718JDmAQ_0.wav,5.547000000000001,5.935,Breathing
G--718JDmAQ_0.wav,5.9639999999999995,8.967,Shout
2xBIHi3oqy4_30.wav,0.0,1.992,Female_speech_woman_speaking
2xBIHi3oqy4_30.wav,1.97,2.416,Breathing
2xBIHi3oqy4_30.wav,2.488,2.8819999999999997,Female_speech_woman_speaking
2xBIHi3oqy4_30.wav,4.236000000000001,4.843,Female_speech_woman_speaking
2xBIHi3oqy4_30.wav,5.055,5.795,Female_speech_woman_speaking
2xBIHi3oqy4_30.wav,6.093999999999999,8.488,Female_speech_woman_speaking
2xBIHi3oqy4_30.wav,7.461,7.859,Breathing
2xBIHi3oqy4_30.wav,8.689,9.074,Breathing
2xBIHi3oqy4_30.wav,9.22,10.0,Female_speech_woman_speaking
eK4lJTWvaNs_30.wav,0.528,1.4569999999999999,Walk_footsteps
eK4lJTWvaNs_30.wav,4.055,5.912999999999999,Female_speech_woman_speaking
eK4lJTWvaNs_30.wav,7.575,9.134,Female_speech_woman_speaking
_eHMkQVxWjg_50.wav,0.0,6.165,Cheering
_eHMkQVxWjg_50.wav,0.0,10.0,Crowd
_eHMkQVxWjg_50.wav,3.0469999999999997,3.2680000000000002,Clapping
_eHMkQVxWjg_50.wav,3.48,3.654,Clapping
_eHMkQVxWjg_50.wav,4.504,4.654,Clapping
_eHMkQVxWjg_50.wav,4.961,5.087,Clapping
_eHMkQVxWjg_50.wav,5.197,5.291,Clapping
_eHMkQVxWjg_50.wav,5.402,10.0,Clapping
Pi71Wuvwg5Y_50.wav,0.0,2.181,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,2.362,4.7010000000000005,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,4.732,4.921,Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav,5.102,5.598,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,5.756,7.417000000000001,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,7.724,8.213,Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav,8.48,10.0,Child_speech_kid_speaking
nIy5k7VJYGs_50.wav,0.544,9.055,Conversation
nIy5k7VJYGs_50.wav,0.5529999999999999,1.252,Male_speech_man_speaking
nIy5k7VJYGs_50.wav,1.818,2.252,Female_speech_woman_speaking
nIy5k7VJYGs_50.wav,5.513999999999999,6.245,Female_speech_woman_speaking
nIy5k7VJYGs_50.wav,6.582999999999999,6.952999999999999,Male_speech_man_speaking
nIy5k7VJYGs_50.wav,7.474,9.077,Female_speech_woman_speaking
Ay7bs8DMMyA_5.wav,0.11599999999999999,0.247,Cough
Ay7bs8DMMyA_5.wav,0.6920000000000001,1.148,Cough
Ay7bs8DMMyA_5.wav,1.825,2.174,Cough
Ay7bs8DMMyA_5.wav,2.949,3.0839999999999996,Cough
Ay7bs8DMMyA_5.wav,4.8469999999999995,4.992,Cough
Ay7bs8DMMyA_5.wav,5.3839999999999995,5.843999999999999,Cough
