URmMmkFEYhc_500.wav	5.52	10.0	Child_speech_kid_speaking
UWZg6DiLRgc_80.wav	0.8	1.44	Child_speech_kid_speaking
UWZg6DiLRgc_80.wav	1.76	2.48	Child_speech_kid_speaking
UWZg6DiLRgc_80.wav	3.12	3.92	Child_speech_kid_speaking
UWZg6DiLRgc_80.wav	6.48	7.44	Child_speech_kid_speaking
UWZg6DiLRgc_80.wav	4.48	4.72	Clapping
UWZg6DiLRgc_80.wav	8.72	8.96	Clapping
UWZg6DiLRgc_80.wav	9.2	9.44	Clapping
VRLST_4xmAs_30.wav	7.76	8.16	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	0.48	2.48	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	2.88	4.8	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	5.04	5.44	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	7.52	7.84	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	8.16	10.0	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	1.12	1.84	Child_speech_kid_speaking
VZHuBw-BhDg_50.wav	2.48	8.08	Child_speech_kid_speaking
VZHuBw-BhDg_50.wav	2.96	5.84	Conversation
VZHuBw-BhDg_50.wav	6.16	7.76	Conversation
VZHuBw-BhDg_50.wav	4.4	5.84	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	8.08	8.48	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	8.64	9.76	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	8.64	9.6	Male_speech_man_speaking
WR4vkITJckY_520.wav	2.08	2.56	Child_speech_kid_speaking
WR4vkITJckY_520.wav	6.72	8.32	Child_speech_kid_speaking
WR4vkITJckY_520.wav	8.88	10.0	Child_speech_kid_speaking
WR4vkITJckY_520.wav	0.08	10.0	Conversation
WR4vkITJckY_520.wav	8.16	9.12	Laughter
ZGrmfYmxXkc_90.wav	1.12	2.32	Child_speech_kid_speaking
ZGrmfYmxXkc_90.wav	2.56	3.36	Child_speech_kid_speaking
ZGrmfYmxXkc_90.wav	4.56	4.72	Child_speech_kid_speaking
ZGrmfYmxXkc_90.wav	0.08	0.4	Laughter
ZGrmfYmxXkc_90.wav	4.64	4.88	Whispering
_-_U21mzk40_30.wav	4.96	6.24	Child_speech_kid_speaking
_-_U21mzk40_30.wav	6.48	7.84	Child_speech_kid_speaking
_-_U21mzk40_30.wav	0.08	10.0	Conversation
_-_U21mzk40_30.wav	9.52	10.0	Laughter
_-_U21mzk40_30.wav	0.24	1.92	Male_speech_man_speaking
_-_U21mzk40_30.wav	3.76	5.04	Male_speech_man_speaking
_-_U21mzk40_30.wav	7.76	10.0	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	4.56	5.36	Child_speech_kid_speaking
_iQ2hXonRsY_460.wav	0.0	10.0	Conversation
_iQ2hXonRsY_460.wav	3.12	4.24	Female_speech_woman_speaking
_iQ2hXonRsY_460.wav	1.52	2.08	Laughter
_iQ2hXonRsY_460.wav	0.0	1.2	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	8.56	10.0	Male_speech_man_speaking
bDN1mAaexyE_180.wav	0.0	1.2	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	2.32	3.76	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	4.24	10.0	Child_speech_kid_speaking
bDN1mAaexyE_180.wav	0.08	3.68	Conversation
bDN1mAaexyE_180.wav	0.0	4.0	Female_speech_woman_speaking
fZHybuxLwo8_60.wav	2.64	3.84	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	4.56	5.36	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	5.52	6.24	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	6.4	7.6	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	8.32	10.0	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	1.6	2.16	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	2.48	4.64	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	4.88	6.16	Child_speech_kid_speaking
flwcnHjaVZI_30.wav	6.4	10.0	Child_speech_kid_speaking
gF5gfblw13c_370.wav	0.72	1.92	Child_speech_kid_speaking
gF5gfblw13c_370.wav	2.56	3.6	Child_speech_kid_speaking
gF5gfblw13c_370.wav	4.48	5.76	Child_speech_kid_speaking
gF5gfblw13c_370.wav	6.4	8.32	Child_speech_kid_speaking
gF5gfblw13c_370.wav	8.96	9.28	Child_speech_kid_speaking
gF5gfblw13c_370.wav	4.8	10.0	Conversation
j2JoL0Bmx4M_10.wav	3.44	4.48	Child_speech_kid_speaking
j2JoL0Bmx4M_10.wav	8.56	9.52	Child_speech_kid_speaking
j2JoL0Bmx4M_10.wav	8.56	9.52	Female_speech_woman_speaking
j2JoL0Bmx4M_10.wav	0.0	0.72	Laughter
j2JoL0Bmx4M_10.wav	1.28	1.76	Laughter
j2JoL0Bmx4M_10.wav	4.48	6.88	Laughter
j2JoL0Bmx4M_10.wav	8.32	8.8	Laughter
jucJMIMABN8_10.wav	5.44	6.72	Child_speech_kid_speaking
jucJMIMABN8_10.wav	7.92	9.68	Child_speech_kid_speaking
jucJMIMABN8_10.wav	3.44	3.84	Male_speech_man_speaking
jucJMIMABN8_10.wav	4.32	4.72	Male_speech_man_speaking
jucJMIMABN8_10.wav	9.12	9.76	Male_speech_man_speaking
pCyBMztWUFk_60.wav	0.56	0.8	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	1.28	2.08	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	2.88	4.88	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	5.36	8.72	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	4.48	4.72	Clapping
pCyBMztWUFk_60.wav	5.28	5.6	Clapping
pCyBMztWUFk_60.wav	9.28	9.44	Clapping
pCyBMztWUFk_60.wav	0.48	9.36	Conversation
pCyBMztWUFk_60.wav	9.6	10.0	Conversation
pCyBMztWUFk_60.wav	0.56	1.84	Female_speech_woman_speaking
pCyBMztWUFk_60.wav	2.88	3.76	Female_speech_woman_speaking
y-VzJ-bEREc_50.wav	6.64	7.28	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	7.52	10.0	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	7.52	10.0	Conversation
y-VzJ-bEREc_50.wav	0.32	1.76	Laughter
y-VzJ-bEREc_50.wav	2.24	3.12	Laughter
y-VzJ-bEREc_50.wav	2.96	3.84	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	4.16	5.68	Child_speech_kid_speaking
z32IXFJ4sKk_80.wav	9.52	10.0	Conversation
z32IXFJ4sKk_80.wav	2.08	3.92	Crying_sobbing
z32IXFJ4sKk_80.wav	3.44	3.92	Laughter
z32IXFJ4sKk_80.wav	6.08	8.32	Laughter
z32IXFJ4sKk_80.wav	8.48	9.52	Laughter
z32IXFJ4sKk_80.wav	0.56	2.32	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	9.52	10.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	0.0	1.04	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	1.52	4.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	4.96	6.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	6.32	8.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	8.72	10.0	Male_speech_man_speaking
3EcfiEc08zY_70.wav	0.08	0.64	Gunshot_gunfire
3EcfiEc08zY_70.wav	1.12	8.0	Gunshot_gunfire
3EcfiEc08zY_70.wav	8.24	10.0	Gunshot_gunfire
6JrNJELJvP0_30.wav	4.8	5.68	Child_speech_kid_speaking
6JrNJELJvP0_30.wav	7.52	8.32	Child_speech_kid_speaking
6JrNJELJvP0_30.wav	2.72	2.88	Clapping
6JrNJELJvP0_30.wav	3.92	4.56	Clapping
6JrNJELJvP0_30.wav	4.72	7.6	Clapping
6JrNJELJvP0_30.wav	0.0	0.8	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	1.12	4.0	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	4.32	6.08	Female_speech_woman_speaking
7feO8KCS1n8_20.wav	6.48	8.56	Explosion
BvBzP0VHdXI_30.wav	0.0	1.2	Male_speech_man_speaking
G8adMN5cIGM_80.wav	0.08	9.84	Clapping
G8adMN5cIGM_80.wav	0.4	0.96	Gunshot_gunfire
GuUPAjaacnY_120.wav	0.08	10.0	Conversation
GuUPAjaacnY_120.wav	1.92	3.76	Laughter
GuUPAjaacnY_120.wav	2.96	8.24	Male_speech_man_speaking
GuUPAjaacnY_120.wav	8.4	10.0	Male_speech_man_speaking
RagXV1noyTc_0.wav	3.92	4.32	Clapping
RagXV1noyTc_0.wav	4.8	5.52	Clapping
RagXV1noyTc_0.wav	5.68	6.32	Clapping
RagXV1noyTc_0.wav	6.56	7.12	Clapping
RagXV1noyTc_0.wav	8.16	10.0	Clapping
Xf3nDMgSFyM_30.wav	2.96	10.0	Laughter
Xf3nDMgSFyM_30.wav	1.12	2.56	Male_speech_man_speaking
aWdLkDo5GlY_80.wav	0.4	1.28	Clapping
aWdLkDo5GlY_80.wav	2.24	2.4	Clapping
aWdLkDo5GlY_80.wav	3.28	3.52	Clapping
aWdLkDo5GlY_80.wav	3.92	4.72	Clapping
aWdLkDo5GlY_80.wav	4.88	5.52	Clapping
aWdLkDo5GlY_80.wav	5.76	5.92	Clapping
aWdLkDo5GlY_80.wav	3.44	4.72	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	6.0	7.12	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	7.52	10.0	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	2.64	3.36	Laughter
aWdLkDo5GlY_80.wav	6.0	6.24	Laughter
giIBL5sDY0Y_10.wav	0.64	0.8	Clapping
giIBL5sDY0Y_10.wav	1.12	5.04	Clapping
giIBL5sDY0Y_10.wav	5.2	6.16	Clapping
giIBL5sDY0Y_10.wav	6.32	8.48	Clapping
giIBL5sDY0Y_10.wav	9.2	9.44	Clapping
giIBL5sDY0Y_10.wav	9.76	10.0	Clapping
giIBL5sDY0Y_10.wav	1.12	1.52	Gunshot_gunfire
giIBL5sDY0Y_10.wav	1.68	2.08	Gunshot_gunfire
giIBL5sDY0Y_10.wav	2.96	3.28	Gunshot_gunfire
giIBL5sDY0Y_10.wav	4.64	5.04	Gunshot_gunfire
giIBL5sDY0Y_10.wav	5.2	6.64	Gunshot_gunfire
giIBL5sDY0Y_10.wav	6.88	7.2	Gunshot_gunfire
giIBL5sDY0Y_10.wav	7.44	8.4	Gunshot_gunfire
giIBL5sDY0Y_10.wav	9.2	9.52	Gunshot_gunfire
hP9V0S51GVo_30.wav	2.8	2.96	Child_speech_kid_speaking
hP9V0S51GVo_30.wav	9.36	9.84	Child_speech_kid_speaking
hP9V0S51GVo_30.wav	0.32	9.44	Clapping
hP9V0S51GVo_30.wav	9.6	9.84	Clapping
hz0dSnaTs2g_30.wav	6.88	7.2	Child_speech_kid_speaking
hz0dSnaTs2g_30.wav	1.44	1.6	Clapping
hz0dSnaTs2g_30.wav	1.76	2.32	Clapping
hz0dSnaTs2g_30.wav	2.48	3.04	Clapping
hz0dSnaTs2g_30.wav	3.84	4.08	Clapping
hz0dSnaTs2g_30.wav	4.64	4.88	Clapping
hz0dSnaTs2g_30.wav	5.52	8.64	Clapping
hz0dSnaTs2g_30.wav	9.76	10.0	Clapping
hz0dSnaTs2g_30.wav	0.0	2.56	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	1.44	10.0	Conversation
mwYb2HLIAmw_30.wav	0.0	5.2	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	7.6	9.68	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	4.56	7.92	Laughter
w1QTsJn1z-g_40.wav	0.48	10.0	Clapping
w1QTsJn1z-g_40.wav	8.24	8.4	Gunshot_gunfire
wFTm6B4Avls_10.wav	0.0	7.84	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	8.08	9.6	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	3.84	10.0	Music
1OFDyTzUj24_30.wav	6.4	10.0	Conversation
1OFDyTzUj24_30.wav	0.0	2.08	Male_speech_man_speaking
1OFDyTzUj24_30.wav	2.4	10.0	Male_speech_man_speaking
1s-oXryGnCw_30.wav	0.32	0.72	Child_speech_kid_speaking
1s-oXryGnCw_30.wav	0.88	1.6	Child_speech_kid_speaking
1s-oXryGnCw_30.wav	5.76	6.64	Child_speech_kid_speaking
1s-oXryGnCw_30.wav	1.92	10.0	Conversation
1s-oXryGnCw_30.wav	0.0	1.44	Male_speech_man_speaking
1s-oXryGnCw_30.wav	1.6	10.0	Male_speech_man_speaking
4-8NRSfk_a8_100.wav	0.08	10.0	Conversation
4-8NRSfk_a8_100.wav	0.56	4.08	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	4.32	9.44	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	9.2	10.0	Male_speech_man_speaking
72b5UupN-Nw_150.wav	0.48	1.52	Male_speech_man_speaking
72b5UupN-Nw_150.wav	1.84	7.04	Male_speech_man_speaking
72b5UupN-Nw_150.wav	7.52	8.32	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	0.0	1.28	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	1.84	2.4	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	2.8	3.84	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	4.0	4.72	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	6.96	10.0	Male_speech_man_speaking
9CWYBBTkEus_40.wav	3.92	8.24	Conversation
9CWYBBTkEus_40.wav	0.08	1.28	Male_speech_man_speaking
9CWYBBTkEus_40.wav	1.52	2.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	3.92	6.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	6.48	8.48	Male_speech_man_speaking
AABgGgkXH94_30.wav	0.08	1.28	Female_speech_woman_speaking
AABgGgkXH94_30.wav	3.04	10.0	Female_speech_woman_speaking
AABgGgkXH94_30.wav	0.64	1.36	Male_speech_man_speaking
AABgGgkXH94_30.wav	1.52	3.28	Male_speech_man_speaking
AU_zMd4gZOA_30.wav	1.52	6.56	Conversation
AU_zMd4gZOA_30.wav	0.0	3.36	Female_speech_woman_speaking
AU_zMd4gZOA_30.wav	3.6	5.28	Female_speech_woman_speaking
AU_zMd4gZOA_30.wav	5.52	6.64	Female_speech_woman_speaking
Arg6lz6Wryw_417.wav	7.76	10.0	Conversation
Arg6lz6Wryw_417.wav	0.0	3.36	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	5.68	7.84	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	8.16	10.0	Male_speech_man_speaking
CDiY9LmGX50_20.wav	0.08	9.12	Conversation
CDiY9LmGX50_20.wav	4.72	5.52	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	6.4	8.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	8.64	10.0	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	0.0	0.4	Male_speech_man_speaking
CDiY9LmGX50_20.wav	2.16	6.4	Music
E5_JmqsK8_c_30.wav	0.0	0.16	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	0.48	5.76	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	5.92	8.56	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	8.8	10.0	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	0.08	10.0	Conversation
EQ91XVsmq-I_30.wav	0.0	5.68	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	5.92	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	0.08	8.88	Conversation
FfBPHWnQINM_130.wav	9.76	10.0	Conversation
FfBPHWnQINM_130.wav	9.28	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	0.0	1.52	Male_speech_man_speaking
FfBPHWnQINM_130.wav	1.84	4.48	Male_speech_man_speaking
FfBPHWnQINM_130.wav	4.72	6.16	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	1.04	10.0	Conversation
H8c0X5xfV4g_350.wav	0.0	2.96	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	3.12	5.12	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	8.48	10.0	Male_speech_man_speaking
IETr-x7dhFY_30.wav	3.2	4.24	Female_speech_woman_speaking
IETr-x7dhFY_30.wav	9.28	10.0	Female_speech_woman_speaking
IETr-x7dhFY_30.wav	3.52	4.24	Male_speech_man_speaking
IETr-x7dhFY_30.wav	6.0	6.72	Male_speech_man_speaking
IETr-x7dhFY_30.wav	7.68	8.16	Male_speech_man_speaking
IETr-x7dhFY_30.wav	9.52	10.0	Male_speech_man_speaking
IQE3-SPFa-I_30.wav	3.12	4.0	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	5.36	6.08	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	6.24	7.52	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	0.96	10.0	Conversation
IQE3-SPFa-I_30.wav	0.0	2.88	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	3.12	4.96	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	8.16	10.0	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	7.6	10.0	Conversation
KNdwhLlOv0I_30.wav	7.68	9.52	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	6.08	7.04	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	7.6	7.76	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	9.6	10.0	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	0.0	6.0	Music
NgJ7yS3_Ats_30.wav	0.64	10.0	Conversation
NgJ7yS3_Ats_30.wav	4.4	5.6	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	0.72	1.44	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	3.44	5.6	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	6.96	8.0	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	8.16	10.0	Male_speech_man_speaking
QXnJ2manIdI_30.wav	0.0	2.88	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	3.52	4.16	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	4.32	4.72	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	5.04	7.2	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	7.6	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	5.6	5.92	Child_speech_kid_speaking
REoXJo1QDzc_10.wav	6.56	10.0	Conversation
REoXJo1QDzc_10.wav	6.64	8.24	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	8.72	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	0.0	3.36	Male_speech_man_speaking
RJzVY-srLtI_60.wav	0.24	10.0	Conversation
RJzVY-srLtI_60.wav	1.04	2.64	Female_speech_woman_speaking
RJzVY-srLtI_60.wav	3.12	3.68	Male_speech_man_speaking
RJzVY-srLtI_60.wav	4.0	4.96	Male_speech_man_speaking
RPMicSPIAlg_30.wav	0.08	10.0	Conversation
RPMicSPIAlg_30.wav	3.84	4.64	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	5.12	6.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	6.24	8.08	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	8.56	10.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	1.84	2.32	Laughter
RPMicSPIAlg_30.wav	1.92	3.44	Male_speech_man_speaking
RsZB8-YEt0I_70.wav	2.64	10.0	Conversation
RsZB8-YEt0I_70.wav	0.24	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	10.0	Conversation
X_tvm6Eoa3g_140.wav	8.64	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	0.8	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	1.28	2.0	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	4.8	6.88	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	7.36	9.36	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	1.44	4.56	Laughter
Z8-hoaD2zN4_30.wav	5.68	6.08	Laughter
Z8-hoaD2zN4_30.wav	8.88	10.0	Laughter
Z8-hoaD2zN4_30.wav	0.0	1.28	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	1.6	3.04	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	3.84	8.32	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	8.56	9.44	Male_speech_man_speaking
Zqrd8cZ7UTw_550.wav	4.88	5.76	Child_speech_kid_speaking
Zqrd8cZ7UTw_550.wav	6.56	9.12	Child_speech_kid_speaking
Zqrd8cZ7UTw_550.wav	4.64	10.0	Conversation
Zqrd8cZ7UTw_550.wav	1.68	2.64	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	2.88	3.6	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	4.48	6.08	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	9.04	10.0	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	0.08	1.52	Conversation
_lcgAEkolXI_30.wav	2.8	10.0	Conversation
_lcgAEkolXI_30.wav	2.32	9.2	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	9.52	10.0	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	0.08	2.0	Male_speech_man_speaking
ao0feaeqxVU_190.wav	3.6	10.0	Conversation
ao0feaeqxVU_190.wav	0.0	0.72	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	1.36	2.64	Laughter
ao0feaeqxVU_190.wav	6.32	8.0	Laughter
ao0feaeqxVU_190.wav	3.36	5.04	Male_speech_man_speaking
ao0feaeqxVU_190.wav	8.8	10.0	Male_speech_man_speaking
bhEVJLbRfGU_90.wav	5.76	10.0	Conversation
bhEVJLbRfGU_90.wav	0.0	1.2	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	1.52	2.48	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	2.64	3.84	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	4.4	6.24	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	6.8	8.88	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	9.2	10.0	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	6.8	8.16	Male_speech_man_speaking
bhEVJLbRfGU_90.wav	9.2	9.68	Male_speech_man_speaking
ejInZOlwano_30.wav	0.8	10.0	Conversation
ejInZOlwano_30.wav	0.0	4.32	Male_speech_man_speaking
ejInZOlwano_30.wav	4.48	10.0	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	0.4	10.0	Conversation
fVLi5-KnhtY_30.wav	0.32	5.68	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	6.32	7.2	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	8.32	8.72	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	9.2	10.0	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	5.76	9.2	Music
l5Kj9oMx3iw_30.wav	3.68	4.0	Laughter
l5Kj9oMx3iw_30.wav	0.0	2.32	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	2.48	3.2	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	3.76	8.64	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	9.12	10.0	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	1.92	10.0	Conversation
mh6JxDJ0Bno_30.wav	3.84	5.6	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	5.84	7.2	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	8.64	9.92	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	4.8	5.44	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	6.0	8.08	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	8.48	10.0	Male_speech_man_speaking
nBGj4Rc33Y8_550.wav	0.16	10.0	Conversation
nBGj4Rc33Y8_550.wav	0.0	2.16	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	2.72	6.48	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	7.68	10.0	Female_speech_woman_speaking
pIHpscOnm7w_20.wav	8.72	10.0	Conversation
pIHpscOnm7w_20.wav	0.88	1.76	Male_speech_man_speaking
pIHpscOnm7w_20.wav	2.0	3.04	Male_speech_man_speaking
pIHpscOnm7w_20.wav	4.48	6.32	Male_speech_man_speaking
pIHpscOnm7w_20.wav	6.64	10.0	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	8.8	9.76	Female_speech_woman_speaking
wdFUIHCht9Q_90.wav	1.04	2.72	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	2.96	4.56	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	4.88	8.08	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	8.64	9.44	Male_speech_man_speaking
zaln4f5WgAs_110.wav	0.08	10.0	Conversation
zaln4f5WgAs_110.wav	0.0	7.84	Female_speech_woman_speaking
zaln4f5WgAs_110.wav	8.16	10.0	Female_speech_woman_speaking
zaln4f5WgAs_110.wav	1.52	2.24	Laughter
HMnF8n9c5-Y_30.wav	1.12	2.4	Crying_sobbing
HMnF8n9c5-Y_30.wav	2.72	3.52	Crying_sobbing
HMnF8n9c5-Y_30.wav	4.24	5.52	Crying_sobbing
HMnF8n9c5-Y_30.wav	5.68	6.8	Crying_sobbing
HMnF8n9c5-Y_30.wav	8.8	10.0	Crying_sobbing
HMnF8n9c5-Y_30.wav	7.52	9.04	Laughter
PyXQVNaAbHc_30.wav	0.0	5.36	Child_speech_kid_speaking
PyXQVNaAbHc_30.wav	7.12	7.92	Child_speech_kid_speaking
PyXQVNaAbHc_30.wav	8.08	10.0	Child_speech_kid_speaking
-hfAbHHlj44_30.wav	5.36	5.52	Gunshot_gunfire
1I5QQBbZP8g_150.wav	5.68	8.08	Cheering
1I5QQBbZP8g_150.wav	0.0	10.0	Crowd
3RfrTU1p5SA_500.wav	6.4	6.64	Clapping
3RfrTU1p5SA_500.wav	6.8	7.84	Clapping
3RfrTU1p5SA_500.wav	8.08	8.24	Clapping
3RfrTU1p5SA_500.wav	0.0	10.0	Crowd
4JZ_fSXGTIQ_10.wav	0.0	10.0	Crowd
4JZ_fSXGTIQ_10.wav	1.6	2.16	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	6.4	8.4	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.8	10.0	Male_speech_man_speaking
4MhGEzpMaxU_30.wav	3.92	9.92	Crowd
4MhGEzpMaxU_30.wav	1.6	3.52	Male_speech_man_speaking
50tgN7Vaf78_180.wav	0.0	10.0	Crowd
53fTLZAb8FY_170.wav	0.0	10.0	Crowd
6BaY9WneGaQ_140.wav	0.0	10.0	Crowd
6BaY9WneGaQ_140.wav	0.0	2.56	Music
6BaY9WneGaQ_140.wav	4.48	10.0	Music
AGTyP86x_Sc_110.wav	0.64	1.52	Child_speech_kid_speaking
AGTyP86x_Sc_110.wav	8.64	9.92	Crowd
AGTyP86x_Sc_110.wav	0.0	0.96	Male_speech_man_speaking
CdSt0vG0uk0_320.wav	0.0	10.0	Crowd
CdSt0vG0uk0_320.wav	0.32	10.0	Music
Dfs090CuKNM_30.wav	0.0	10.0	Crowd
Dfs090CuKNM_30.wav	2.24	5.36	Male_speech_man_speaking
Dfs090CuKNM_30.wav	6.8	8.08	Male_speech_man_speaking
