BmvbfiU9ryU_90.wav	1.88	3.64	Male_speech_man_speaking
BmvbfiU9ryU_90.wav	0.0	0.4	Explosion
BmvbfiU9ryU_90.wav	0.0	0.24	Gunshot_gunfire
0yxJzCQW5zI_30.wav	0.0	0.96	Whispering
0yxJzCQW5zI_30.wav	2.72	3.84	Whispering
0yxJzCQW5zI_30.wav	6.04	6.52	Whispering
0yxJzCQW5zI_30.wav	6.68	7.16	Whispering
0yxJzCQW5zI_30.wav	8.24	9.96	Whispering
4AWUlyZP_CM_90.wav	3.96	5.32	Laughter
4AWUlyZP_CM_90.wav	6.08	6.4	Laughter
4AWUlyZP_CM_90.wav	6.56	7.2	Laughter
4AWUlyZP_CM_90.wav	3.44	4.08	Male_speech_man_speaking
nCwLfofMoZM_40.wav	1.2	2.48	Emergency_vehicle
nCwLfofMoZM_40.wav	0.0	6.96	Siren
nCwLfofMoZM_40.wav	1.76	9.96	Music
DfCTXmNRj24_30.wav	3.08	8.96	Applause
DfCTXmNRj24_30.wav	6.0	9.24	Clapping
DfCTXmNRj24_30.wav	0.0	3.44	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	8.6	9.96	Female_speech_woman_speaking
DfCTXmNRj24_30.wav	0.0	3.52	Male_speech_man_speaking
DfCTXmNRj24_30.wav	7.8	9.96	Male_speech_man_speaking
EkP005U571U_0.wav	8.4	8.76	Child_speech_kid_speaking
EkP005U571U_0.wav	9.24	9.96	Child_speech_kid_speaking
EkP005U571U_0.wav	7.0	9.96	Conversation
EkP005U571U_0.wav	2.88	3.04	Laughter
EkP005U571U_0.wav	4.8	5.12	Laughter
EkP005U571U_0.wav	3.16	4.64	Male_speech_man_speaking
EkP005U571U_0.wav	4.84	6.44	Male_speech_man_speaking
EkP005U571U_0.wav	7.16	7.76	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	9.96	Crowd
QIRX5273XKk_30.wav	7.0	7.12	Laughter
QIRX5273XKk_30.wav	2.56	3.36	Male_speech_man_speaking
QIRX5273XKk_30.wav	3.64	6.96	Male_speech_man_speaking
QIRX5273XKk_30.wav	7.28	9.96	Male_speech_man_speaking
QIRX5273XKk_30.wav	0.0	3.68	Shout
X7DsTXBf2aM_20.wav	0.0	9.96	Cheering
X7DsTXBf2aM_20.wav	8.92	9.8	Clapping
X7DsTXBf2aM_20.wav	0.0	9.96	Crowd
X7DsTXBf2aM_20.wav	7.0	9.96	Music
_95B775_yVY_30.wav	2.96	4.8	Cheering
_95B775_yVY_30.wav	5.48	8.88	Cheering
_95B775_yVY_30.wav	0.0	9.96	Crowd
_95B775_yVY_30.wav	2.48	3.32	Male_speech_man_speaking
_95B775_yVY_30.wav	4.84	6.72	Male_speech_man_speaking
_95B775_yVY_30.wav	7.28	7.8	Male_speech_man_speaking
_95B775_yVY_30.wav	8.32	9.96	Male_speech_man_speaking
_95B775_yVY_30.wav	7.0	7.32	Shout
_95B775_yVY_30.wav	9.0	9.96	Shout
CkXT-wEQRfM_140.wav	0.0	5.68	Cheering
CkXT-wEQRfM_140.wav	8.0	9.96	Cheering
CkXT-wEQRfM_140.wav	0.08	0.88	Clapping
CkXT-wEQRfM_140.wav	2.6	4.76	Clapping
CkXT-wEQRfM_140.wav	0.0	9.96	Crowd
CkXT-wEQRfM_140.wav	5.12	8.56	Female_speech_woman_speaking
CkXT-wEQRfM_140.wav	6.0	8.32	Male_speech_man_speaking
CkXT-wEQRfM_140.wav	8.64	9.08	Male_speech_man_speaking
CkXT-wEQRfM_140.wav	0.0	5.04	Shout
CkXT-wEQRfM_140.wav	9.08	9.56	Shout
CkXT-wEQRfM_140.wav	0.0	9.96	Music
tPE0GmzqkRY_30.wav	0.08	9.96	Conversation
tPE0GmzqkRY_30.wav	0.48	2.08	Laughter
tPE0GmzqkRY_30.wav	2.4	2.92	Laughter
tPE0GmzqkRY_30.wav	6.76	8.0	Laughter
tPE0GmzqkRY_30.wav	0.0	1.28	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	1.52	9.4	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	1.56	6.96	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	2.08	2.48	Whispering
B7TvfMll0Ro_30.wav	3.36	5.84	Whispering
X2MlmcY8UZU_30.wav	0.0	8.96	Siren
LmtTU7Ihc4M_350.wav	0.4	1.52	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	2.12	3.32	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	3.48	5.68	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	6.16	7.32	Gunshot_gunfire
LmtTU7Ihc4M_350.wav	0.0	4.04	Music
LmtTU7Ihc4M_350.wav	4.84	9.96	Music
DK_6C29B2zs_14.wav	6.44	7.24	Male_speech_man_speaking
DK_6C29B2zs_14.wav	7.52	8.96	Male_speech_man_speaking
DK_6C29B2zs_14.wav	0.16	0.32	Emergency_vehicle
DK_6C29B2zs_14.wav	0.48	0.64	Emergency_vehicle
DK_6C29B2zs_14.wav	0.8	1.0	Emergency_vehicle
DK_6C29B2zs_14.wav	1.12	1.28	Emergency_vehicle
DK_6C29B2zs_14.wav	1.44	1.64	Emergency_vehicle
DK_6C29B2zs_14.wav	1.8	2.32	Emergency_vehicle
DK_6C29B2zs_14.wav	2.44	2.64	Emergency_vehicle
DK_6C29B2zs_14.wav	2.8	3.0	Emergency_vehicle
DK_6C29B2zs_14.wav	3.12	3.28	Emergency_vehicle
DK_6C29B2zs_14.wav	3.44	3.64	Emergency_vehicle
DK_6C29B2zs_14.wav	3.8	3.96	Emergency_vehicle
DK_6C29B2zs_14.wav	4.12	4.64	Emergency_vehicle
DK_6C29B2zs_14.wav	4.8	4.96	Emergency_vehicle
DK_6C29B2zs_14.wav	5.12	5.28	Emergency_vehicle
DK_6C29B2zs_14.wav	5.44	5.64	Emergency_vehicle
DK_6C29B2zs_14.wav	5.8	6.32	Emergency_vehicle
DK_6C29B2zs_14.wav	0.0	6.76	Siren
RybkZKoNc0s_30.wav	3.64	7.96	Applause
RybkZKoNc0s_30.wav	0.0	4.76	Male_speech_man_speaking
RybkZKoNc0s_30.wav	7.4	9.64	Male_speech_man_speaking
1OFDyTzUj24_30.wav	0.08	9.96	Conversation
1OFDyTzUj24_30.wav	0.0	9.96	Male_speech_man_speaking
1OFDyTzUj24_30.wav	8.2	9.96	Music
cWskti2sCCM_30.wav	0.0	9.96	Music
sKglR9n1aFg_30.wav	8.4	9.96	Applause
sKglR9n1aFg_30.wav	6.0	8.96	Cheering
sKglR9n1aFg_30.wav	2.64	5.8	Clapping
sKglR9n1aFg_30.wav	7.64	9.96	Clapping
sKglR9n1aFg_30.wav	0.0	9.96	Crowd
sKglR9n1aFg_30.wav	0.0	3.96	Laughter
sKglR9n1aFg_30.wav	6.0	6.96	Laughter
sKglR9n1aFg_30.wav	1.0	1.32	Male_speech_man_speaking
sKglR9n1aFg_30.wav	2.92	9.96	Male_speech_man_speaking
7Hxcbujj06U_240.wav	0.08	9.96	Conversation
7Hxcbujj06U_240.wav	0.0	9.96	Crowd
7Hxcbujj06U_240.wav	2.8	4.4	Female_speech_woman_speaking
7Hxcbujj06U_240.wav	7.0	9.96	Female_speech_woman_speaking
7Hxcbujj06U_240.wav	0.0	1.36	Laughter
7Hxcbujj06U_240.wav	0.0	3.44	Male_speech_man_speaking
7Hxcbujj06U_240.wav	6.0	8.96	Male_speech_man_speaking
Xfeo3WeNw1I_50.wav	0.0	9.96	Crowd
cxw91PSTRq8_120.wav	0.0	1.08	Male_speech_man_speaking
cxw91PSTRq8_120.wav	2.0	4.2	Male_speech_man_speaking
cxw91PSTRq8_120.wav	7.64	8.44	Male_speech_man_speaking
cxw91PSTRq8_120.wav	0.88	2.72	Gunshot_gunfire
cxw91PSTRq8_120.wav	2.84	9.96	Gunshot_gunfire
xlDCxKFtteE_90.wav	4.0	5.36	Laughter
xlDCxKFtteE_90.wav	6.56	7.24	Laughter
xlDCxKFtteE_90.wav	3.44	4.16	Male_speech_man_speaking
T2F6euNVT5Y_10.wav	2.32	5.16	Male_speech_man_speaking
T2F6euNVT5Y_10.wav	0.0	3.28	Gunshot_gunfire
T2F6euNVT5Y_10.wav	3.72	8.96	Gunshot_gunfire
T2F6euNVT5Y_10.wav	6.08	9.96	Music
ZpHmDYVMXDM_20.wav	9.8	9.96	Chatter
ZpHmDYVMXDM_20.wav	3.04	5.0	Conversation
ZpHmDYVMXDM_20.wav	1.0	9.96	Crowd
ZpHmDYVMXDM_20.wav	8.44	8.68	Laughter
ZpHmDYVMXDM_20.wav	3.6	4.48	Male_speech_man_speaking
ZpHmDYVMXDM_20.wav	6.6	9.96	Male_speech_man_speaking
ZpHmDYVMXDM_20.wav	1.4	2.52	Shout
ZpHmDYVMXDM_20.wav	4.8	6.44	Shout
elcxD1sw-dw_70.wav	4.56	4.72	Clapping
elcxD1sw-dw_70.wav	0.0	9.96	Crowd
elcxD1sw-dw_70.wav	2.92	3.4	Laughter
elcxD1sw-dw_70.wav	0.0	2.96	Male_speech_man_speaking
elcxD1sw-dw_70.wav	5.88	9.96	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	0.24	0.96	Clapping
Xf3nDMgSFyM_30.wav	1.24	2.72	Conversation
Xf3nDMgSFyM_30.wav	7.6	9.8	Female_speech_woman_speaking
Xf3nDMgSFyM_30.wav	2.0	2.6	Laughter
Xf3nDMgSFyM_30.wav	2.92	7.96	Laughter
Xf3nDMgSFyM_30.wav	8.84	9.96	Laughter
Xf3nDMgSFyM_30.wav	0.88	2.56	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	4.68	6.52	Male_speech_man_speaking
Xf3nDMgSFyM_30.wav	7.28	9.96	Male_speech_man_speaking
KWCQUZQ9D-Q_30.wav	4.96	7.96	Child_speech_kid_speaking
KWCQUZQ9D-Q_30.wav	5.92	7.96	Conversation
KWCQUZQ9D-Q_30.wav	0.0	2.12	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	2.28	3.44	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	5.32	9.96	Female_speech_woman_speaking
KWCQUZQ9D-Q_30.wav	9.56	9.96	Laughter
KWCQUZQ9D-Q_30.wav	1.16	1.88	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	0.0	9.96	Crowd
RVUxqP-6yO4_200.wav	0.0	9.96	Male_speech_man_speaking
Sb5nf9DkzTs_50.wav	0.0	1.04	Female_speech_woman_speaking
Sb5nf9DkzTs_50.wav	1.48	3.36	Laughter
Sb5nf9DkzTs_50.wav	5.64	8.44	Laughter
Sb5nf9DkzTs_50.wav	8.68	8.96	Laughter
Sb5nf9DkzTs_50.wav	9.16	9.96	Laughter
FauOsBt_IFA_160.wav	1.12	9.96	Applause
FauOsBt_IFA_160.wav	0.0	7.96	Cheering
FauOsBt_IFA_160.wav	9.0	9.24	Clapping
FauOsBt_IFA_160.wav	0.0	9.96	Crowd
FauOsBt_IFA_160.wav	0.0	9.96	Music
mZ_z2lorJeY_70.wav	0.08	1.0	Conversation
mZ_z2lorJeY_70.wav	0.0	1.24	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	2.88	3.24	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	3.68	4.2	Male_speech_man_speaking
mZ_z2lorJeY_70.wav	4.32	7.32	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	9.0	9.96	Conversation
u_Nxu8TvonA_580.wav	0.0	0.4	Female_speech_woman_speaking
u_Nxu8TvonA_580.wav	0.8	2.48	Female_speech_woman_speaking
u_Nxu8TvonA_580.wav	5.6	7.0	Female_speech_woman_speaking
u_Nxu8TvonA_580.wav	9.72	9.96	Female_speech_woman_speaking
u_Nxu8TvonA_580.wav	3.68	4.56	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	5.6	6.44	Male_speech_man_speaking
u_Nxu8TvonA_580.wav	9.0	9.96	Male_speech_man_speaking
UUuXfyfCaL4_170.wav	0.0	9.96	Applause
UUuXfyfCaL4_170.wav	0.0	9.88	Crowd
UUuXfyfCaL4_170.wav	9.48	9.96	Female_speech_woman_speaking
UUuXfyfCaL4_170.wav	6.64	8.96	Male_speech_man_speaking
UUuXfyfCaL4_170.wav	9.32	9.96	Male_speech_man_speaking
DJXQV_oKyjE_30.wav	0.16	1.04	Emergency_vehicle
DJXQV_oKyjE_30.wav	1.16	2.32	Emergency_vehicle
DJXQV_oKyjE_30.wav	2.44	2.56	Emergency_vehicle
DJXQV_oKyjE_30.wav	3.16	4.08	Emergency_vehicle
DJXQV_oKyjE_30.wav	5.2	7.44	Emergency_vehicle
DJXQV_oKyjE_30.wav	7.88	9.96	Emergency_vehicle
DJXQV_oKyjE_30.wav	0.0	9.96	Siren
ELjlwgKhlyc_30.wav	0.0	9.96	Siren
IZLn7IjGJKI_0.wav	0.0	9.96	Cheering
IZLn7IjGJKI_0.wav	5.92	6.48	Clapping
IZLn7IjGJKI_0.wav	5.04	9.96	Crowd
IZLn7IjGJKI_0.wav	5.2	9.96	Music
fzJz0-7i0D0_0.wav	0.0	2.88	Cheering
fzJz0-7i0D0_0.wav	7.0	8.96	Cheering
fzJz0-7i0D0_0.wav	0.0	8.96	Crowd
rhWrIKdn8ic_116.wav	0.88	3.6	Whispering
rhWrIKdn8ic_116.wav	4.32	9.0	Whispering
rhWrIKdn8ic_116.wav	9.56	9.96	Whispering
6BaY9WneGaQ_140.wav	0.0	9.96	Crowd
6BaY9WneGaQ_140.wav	8.0	8.72	Female_speech_woman_speaking
6BaY9WneGaQ_140.wav	9.24	9.96	Female_speech_woman_speaking
6BaY9WneGaQ_140.wav	2.0	3.32	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	8.0	8.72	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	9.4	9.96	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	0.0	9.96	Music
yJoELHadsvo_30.wav	6.08	9.96	Laughter
yJoELHadsvo_30.wav	7.68	9.4	Male_speech_man_speaking
yJoELHadsvo_30.wav	9.72	9.96	Male_speech_man_speaking
DcbzE8AnLcE_30.wav	0.08	6.44	Emergency_vehicle
DcbzE8AnLcE_30.wav	8.6	9.96	Emergency_vehicle
DcbzE8AnLcE_30.wav	3.72	9.96	Siren
l5Kj9oMx3iw_30.wav	0.0	3.28	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	3.68	8.72	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	9.08	9.96	Male_speech_man_speaking
RYia-H9Hm88_0.wav	0.0	6.96	Applause
O15hBKDfG1k_350.wav	1.72	2.8	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	3.04	3.4	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	6.24	7.08	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	6.96	9.96	Laughter
O15hBKDfG1k_350.wav	0.0	0.96	Male_speech_man_speaking
O15hBKDfG1k_350.wav	8.88	9.96	Male_speech_man_speaking
Dj3kmG8E1Ng_30.wav	1.76	3.2	Whispering
Dj3kmG8E1Ng_30.wav	3.56	9.08	Whispering
Dj3kmG8E1Ng_30.wav	9.32	9.96	Whispering
0xDlT_u31fg_30.wav	0.24	0.8	Emergency_vehicle
0xDlT_u31fg_30.wav	5.28	6.56	Emergency_vehicle
0xDlT_u31fg_30.wav	0.0	1.08	Siren
0xDlT_u31fg_30.wav	5.16	9.96	Siren
hjkOPfScQw0_90.wav	2.12	9.96	Siren
jucJMIMABN8_10.wav	5.48	6.6	Child_speech_kid_speaking
jucJMIMABN8_10.wav	8.0	9.72	Child_speech_kid_speaking
jucJMIMABN8_10.wav	6.32	9.08	Conversation
jucJMIMABN8_10.wav	9.24	9.96	Conversation
jucJMIMABN8_10.wav	3.4	3.96	Male_speech_man_speaking
jucJMIMABN8_10.wav	4.28	5.0	Male_speech_man_speaking
jucJMIMABN8_10.wav	6.12	7.16	Male_speech_man_speaking
jucJMIMABN8_10.wav	9.0	9.96	Male_speech_man_speaking
jucJMIMABN8_10.wav	5.92	6.44	Shout
AABgGgkXH94_30.wav	0.08	2.92	Conversation
AABgGgkXH94_30.wav	4.36	7.96	Conversation
AABgGgkXH94_30.wav	0.08	0.96	Female_speech_woman_speaking
AABgGgkXH94_30.wav	3.0	9.96	Female_speech_woman_speaking
AABgGgkXH94_30.wav	0.0	4.6	Male_speech_man_speaking
NJchF82sxjM_60.wav	0.0	8.76	Cheering
NJchF82sxjM_60.wav	0.0	9.96	Crowd
NJchF82sxjM_60.wav	0.0	9.96	Music
HgNaHA4LNxc_160.wav	0.0	1.92	Applause
HgNaHA4LNxc_160.wav	8.4	9.8	Cheering
HgNaHA4LNxc_160.wav	8.72	8.96	Clapping
HgNaHA4LNxc_160.wav	9.16	9.96	Clapping
HgNaHA4LNxc_160.wav	0.0	9.88	Crowd
HgNaHA4LNxc_160.wav	1.76	3.92	Female_speech_woman_speaking
HgNaHA4LNxc_160.wav	1.68	4.48	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	5.84	8.96	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	9.16	9.96	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	0.0	1.04	Shout
HgNaHA4LNxc_160.wav	4.6	6.08	Shout
HgNaHA4LNxc_160.wav	8.4	9.88	Shout
La56WBAJ2xk_30.wav	0.0	9.96	Crowd
La56WBAJ2xk_30.wav	0.0	0.48	Male_speech_man_speaking
La56WBAJ2xk_30.wav	1.16	7.48	Male_speech_man_speaking
La56WBAJ2xk_30.wav	8.28	9.96	Male_speech_man_speaking
La56WBAJ2xk_30.wav	0.0	8.96	Siren
dLRlnhW9_Pc_70.wav	3.96	4.28	Male_speech_man_speaking
dLRlnhW9_Pc_70.wav	8.36	8.68	Male_speech_man_speaking
dLRlnhW9_Pc_70.wav	0.16	1.36	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	2.28	2.4	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	4.2	7.64	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	8.8	9.96	Gunshot_gunfire
cFgcYZU6RUM_310.wav	1.08	2.12	Conversation
cFgcYZU6RUM_310.wav	3.76	9.96	Conversation
cFgcYZU6RUM_310.wav	2.28	9.96	Crowd
cFgcYZU6RUM_310.wav	2.0	4.0	Laughter
cFgcYZU6RUM_310.wav	4.68	9.56	Laughter
cFgcYZU6RUM_310.wav	0.0	2.6	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	3.76	4.96	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	7.16	8.16	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	9.24	9.96	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	6.88	7.32	Shout
CwZbOyP1ep0_30.wav	1.04	9.96	Crowd
CwZbOyP1ep0_30.wav	0.08	0.4	Laughter
CwZbOyP1ep0_30.wav	0.72	8.96	Laughter
CwZbOyP1ep0_30.wav	9.48	9.96	Laughter
CwZbOyP1ep0_30.wav	2.0	5.2	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	6.88	9.96	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	0.4	0.64	Screaming
CwZbOyP1ep0_30.wav	1.72	2.12	Screaming
CwZbOyP1ep0_30.wav	0.0	1.04	Shout
tPmg77eKOQI_30.wav	8.68	9.96	Female_speech_woman_speaking
tPmg77eKOQI_30.wav	1.32	3.16	Laughter
tPmg77eKOQI_30.wav	4.72	5.48	Laughter
tPmg77eKOQI_30.wav	6.0	7.04	Laughter
tPmg77eKOQI_30.wav	7.28	8.96	Laughter
tPmg77eKOQI_30.wav	9.32	9.96	Laughter
tPmg77eKOQI_30.wav	7.24	7.96	Male_speech_man_speaking
neDB4I93EZI_30.wav	0.08	1.52	Conversation
neDB4I93EZI_30.wav	1.76	9.96	Conversation
neDB4I93EZI_30.wav	1.72	3.76	Female_speech_woman_speaking
neDB4I93EZI_30.wav	5.52	6.8	Female_speech_woman_speaking
neDB4I93EZI_30.wav	8.84	9.96	Female_speech_woman_speaking
neDB4I93EZI_30.wav	6.88	8.96	Laughter
neDB4I93EZI_30.wav	0.0	0.4	Male_speech_man_speaking
neDB4I93EZI_30.wav	1.24	9.96	Male_speech_man_speaking
7-Wm2TyvMs8_30.wav	0.4	1.12	Conversation
7-Wm2TyvMs8_30.wav	0.24	4.4	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	5.64	9.96	Laughter
qAaBmxToZ_M_110.wav	0.16	1.36	Clapping
qAaBmxToZ_M_110.wav	2.04	2.4	Clapping
qAaBmxToZ_M_110.wav	3.04	4.96	Clapping
qAaBmxToZ_M_110.wav	0.0	9.96	Crowd
Isuh9pOuH6I_300.wav	4.4	5.0	Male_speech_man_speaking
Isuh9pOuH6I_300.wav	5.92	7.96	Male_speech_man_speaking
Isuh9pOuH6I_300.wav	1.08	2.68	Siren
yK2GpV5f1a8_30.wav	0.0	9.96	Whispering
v6-yXkylPW0_90.wav	4.04	5.36	Laughter
v6-yXkylPW0_90.wav	6.72	7.28	Laughter
v6-yXkylPW0_90.wav	3.48	4.2	Male_speech_man_speaking
v6-yXkylPW0_90.wav	9.72	9.96	Male_speech_man_speaking
wH45h-0Kld8_30.wav	0.0	9.96	Crowd
wH45h-0Kld8_30.wav	7.6	9.96	Male_speech_man_speaking
ZGhAADnnkHk_10.wav	0.0	9.72	Cheering
ZGhAADnnkHk_10.wav	0.0	9.96	Crowd
ZGhAADnnkHk_10.wav	0.8	1.6	Female_speech_woman_speaking
ZGhAADnnkHk_10.wav	0.0	9.96	Music
73jyWz6o3X4_130.wav	2.64	3.76	Clapping
73jyWz6o3X4_130.wav	5.56	6.92	Clapping
73jyWz6o3X4_130.wav	8.4	8.96	Clapping
73jyWz6o3X4_130.wav	0.0	9.96	Crowd
73jyWz6o3X4_130.wav	3.04	4.48	Male_speech_man_speaking
73jyWz6o3X4_130.wav	6.92	7.72	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	5.28	7.96	Cheering
QLOUgvsfDtg_60.wav	0.0	9.96	Crowd
QLOUgvsfDtg_60.wav	0.0	5.28	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	6.44	9.96	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	5.52	7.28	Shout
7Cg5tp9oQ6Y_30.wav	7.4	9.96	Conversation
7Cg5tp9oQ6Y_30.wav	0.0	1.28	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	1.8	2.4	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	2.76	4.72	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	6.92	9.96	Male_speech_man_speaking
9P6-DKN1XLA_320.wav	0.16	4.56	Conversation
9P6-DKN1XLA_320.wav	5.96	7.96	Conversation
9P6-DKN1XLA_320.wav	9.0	9.96	Conversation
9P6-DKN1XLA_320.wav	0.0	4.48	Female_speech_woman_speaking
9P6-DKN1XLA_320.wav	6.0	8.8	Female_speech_woman_speaking
9P6-DKN1XLA_320.wav	9.0	9.96	Female_speech_woman_speaking
9P6-DKN1XLA_320.wav	5.16	5.64	Laughter
9P6-DKN1XLA_320.wav	0.0	0.56	Male_speech_man_speaking
9P6-DKN1XLA_320.wav	5.44	8.84	Male_speech_man_speaking
mxQ37FEFLKY_30.wav	3.32	3.8	Male_speech_man_speaking
mxQ37FEFLKY_30.wav	8.44	9.96	Male_speech_man_speaking
mxQ37FEFLKY_30.wav	0.24	0.72	Whispering
mxQ37FEFLKY_30.wav	2.56	3.08	Whispering
mxQ37FEFLKY_30.wav	7.76	9.96	Whispering
VugK05JE7EA_400.wav	5.36	8.96	Cheering
VugK05JE7EA_400.wav	0.0	9.96	Crowd
VugK05JE7EA_400.wav	0.0	5.04	Male_speech_man_speaking
VugK05JE7EA_400.wav	9.32	9.96	Male_speech_man_speaking
VugK05JE7EA_400.wav	5.56	9.24	Shout
rYJLMgfQIMg_10.wav	7.8	7.96	Clapping
rYJLMgfQIMg_10.wav	0.0	9.96	Crowd
rYJLMgfQIMg_10.wav	1.4	4.56	Shout
rYJLMgfQIMg_10.wav	9.08	9.48	Shout
O3a0sCtENkg_80.wav	1.76	2.48	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.92	4.92	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	6.24	9.96	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.24	7.2	Laughter
O3a0sCtENkg_80.wav	1.76	2.64	Male_speech_man_speaking
bO6gUBBcniY_30.wav	7.4	9.96	Applause
bO6gUBBcniY_30.wav	7.72	7.96	Clapping
bO6gUBBcniY_30.wav	0.0	8.08	Male_speech_man_speaking
bO6gUBBcniY_30.wav	9.8	9.96	Male_speech_man_speaking
An32hX6i1gs_30.wav	0.08	6.56	Cheering
An32hX6i1gs_30.wav	0.0	9.96	Crowd
An32hX6i1gs_30.wav	0.0	0.4	Male_speech_man_speaking
An32hX6i1gs_30.wav	4.48	6.08	Male_speech_man_speaking
An32hX6i1gs_30.wav	8.24	9.96	Male_speech_man_speaking
An32hX6i1gs_30.wav	0.32	6.2	Shout
rNTQeGgHrfc_30.wav	6.16	8.72	Cheering
rNTQeGgHrfc_30.wav	0.0	9.96	Crowd
rNTQeGgHrfc_30.wav	9.32	9.96	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	1.2	Applause
Pcj0SzDhBKo_10.wav	0.0	4.24	Crowd
Pcj0SzDhBKo_10.wav	1.16	9.96	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	0.8	Shout
GTIIVBHdKrM_490.wav	0.08	4.96	Conversation
GTIIVBHdKrM_490.wav	5.6	9.96	Conversation
GTIIVBHdKrM_490.wav	0.0	9.96	Female_speech_woman_speaking
GTIIVBHdKrM_490.wav	3.72	4.96	Laughter
H8c0X5xfV4g_350.wav	0.08	9.96	Conversation
H8c0X5xfV4g_350.wav	0.0	1.28	Female_speech_woman_speaking
H8c0X5xfV4g_350.wav	3.12	5.16	Female_speech_woman_speaking
H8c0X5xfV4g_350.wav	0.0	5.16	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	8.4	9.96	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.48	4.2	Cheering
CSu8Bv3EY6o_40.wav	0.0	9.96	Crowd
CSu8Bv3EY6o_40.wav	0.0	1.0	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	5.84	7.4	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.0	4.28	Shout
PdnT3daqlwQ_5.wav	0.08	0.4	Explosion
PdnT3daqlwQ_5.wav	0.0	8.96	Music
G--718JDmAQ_0.wav	1.2	5.52	Child_speech_kid_speaking
G--718JDmAQ_0.wav	6.0	8.96	Child_speech_kid_speaking
_eHMkQVxWjg_50.wav	0.0	1.36	Cheering
_eHMkQVxWjg_50.wav	7.56	9.96	Cheering
_eHMkQVxWjg_50.wav	4.56	9.0	Clapping
_eHMkQVxWjg_50.wav	0.0	9.96	Crowd
_eHMkQVxWjg_50.wav	7.72	8.72	Male_speech_man_speaking
_eHMkQVxWjg_50.wav	9.0	9.96	Male_speech_man_speaking
Pi71Wuvwg5Y_50.wav	2.36	4.72	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	5.76	9.96	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	2.56	9.96	Conversation
Pi71Wuvwg5Y_50.wav	0.0	2.24	Crowd
Pi71Wuvwg5Y_50.wav	2.24	5.0	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	9.8	9.96	Chatter
1HNGJDppKG0_60.wav	6.0	9.96	Conversation
1HNGJDppKG0_60.wav	1.0	9.96	Crowd
1HNGJDppKG0_60.wav	5.36	6.76	Female_speech_woman_speaking
