B066YDLDvh0,16.0,26.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
B_RLJLys5YM,28.0,38.0,Car_alarm,/m/02mfyn
Fh0c2A53lQQ,0.0,10.0,Car_alarm,/m/02mfyn
Hpn0oLqNRiE,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
JImkUjKIVio,60.0,70.0,Car_alarm,/m/02mfyn
JPbGtRD8ly0,15.0,25.0,Car_alarm,/m/02mfyn
K4v0l7mUb9Q,0.0,10.0,Car_alarm,/m/02mfyn
KOzTZ6QlteM,540.0,550.0,Car_alarm,/m/02mfyn
LQYo8L2cucw,110.0,120.0,Car_alarm,/m/02mfyn
MrUCS2D63jA,30.0,40.0,Car_alarm,/m/02mfyn
N5GOOL-g58Q,30.0,40.0,Car_alarm,/m/02mfyn
0XPvk1ZlkBc,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
0bnVue36sUs,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3ErKc4vYXAU,80.0,90.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3M3FsgEyWW8,290.0,300.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
5ZwM_O5yTiA,160.0,170.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
6hGgdA_VzI8,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
6jUhJzJ7nes,140.0,150.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
8u5zK2Qyk3o,10.0,20.0,Emergency_vehicle,/m/03j1ly
Ai6ynjVDKrY,90.0,100.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
BzZk0Aqb4bI,110.0,120.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
C-zGsxQcxMw,0.0,10.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
C5AyQAxboFg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
E7UqRCbeqio,110.0,120.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
EH-uPC0U2-w,0.0,10.0,Emergency_vehicle,/m/03j1ly
EVQ5A56WWug,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Eb5WOo2TGgU,40.0,50.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
IrvSbVQb9gc,160.0,170.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Kalum2MqRo4,130.0,140.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
2ic6Zrdptzo,10.0,20.0,Explosion,/m/014zdl
4Evnf7lcb_0,30.0,40.0,Explosion,/m/014zdl
4mpyHoiNmgQ,0.0,10.0,Explosion,/m/014zdl
8aYBID0muwQ,28.0,38.0,Explosion,/m/014zdl
BSEpHrXhjs4,90.0,100.0,Explosion,/m/014zdl
CPbqvVooEC0,30.0,40.0,Explosion,/m/014zdl
DCUVkeD6fQI,8.0,18.0,Explosion,/m/014zdl
EJ7wDocRUzk,0.0,4.0,Explosion,/m/014zdl
G7VcpVJuE_A,2.0,12.0,Explosion,/m/014zdl
KweUsY5YTow,3.0,13.0,Explosion,/m/014zdl
LR1CRnp42nw,50.0,60.0,Explosion,/m/014zdl
PBzeQWDqQA8,130.0,140.0,Explosion,/m/014zdl
-q5KdVI7r-Y,60.0,70.0,Gunshot_gunfire,/m/032s66
-z7J3PfyT8o,10.0,20.0,Gunshot_gunfire,/m/032s66
3WDaHYBMUuk,470.0,480.0,Gunshot_gunfire,/m/032s66
4LJ3ufH9tSY,40.0,50.0,Gunshot_gunfire,/m/032s66
5AmXwiaO-qo,10.0,20.0,Gunshot_gunfire,/m/032s66
6Aa4O0STR2k,310.0,320.0,Gunshot_gunfire,/m/032s66
7AW5ICp3WxM,90.0,100.0,Gunshot_gunfire,/m/032s66
7pUe_uJ4zlI,30.0,40.0,Gunshot_gunfire,/m/032s66
8XalIJP9taw,0.0,10.0,Gunshot_gunfire,/m/032s66
ADzwXNxY06Q,30.0,40.0,Gunshot_gunfire,/m/032s66
D8b8mb2c23A,10.0,20.0,Gunshot_gunfire,/m/032s66
EAV8-QnJiUY,260.0,270.0,Gunshot_gunfire,/m/032s66
FDfBtNQIRRk,270.0,280.0,Gunshot_gunfire,/m/032s66
JUi9MvDwTYg,280.0,290.0,Gunshot_gunfire,/m/032s66
JiFXc2xUQhQ,340.0,350.0,Gunshot_gunfire,/m/032s66
KF6CGYELE_Y,0.0,10.0,Gunshot_gunfire,/m/032s66
L0-SaQiCX84,380.0,390.0,Gunshot_gunfire,/m/032s66
LUQmOiPMTog,30.0,40.0,Gunshot_gunfire,/m/032s66
Lc3dw7qVRZE,360.0,370.0,Gunshot_gunfire,/m/032s66
LxQmMPH90UY,120.0,130.0,Gunshot_gunfire,/m/032s66
NH78rEz21AQ,27.0,37.0,Gunshot_gunfire,/m/032s66
NuR5X5F-F_A,420.0,430.0,Gunshot_gunfire,/m/032s66
OX7U1elWKJs,500.0,510.0,Gunshot_gunfire,/m/032s66
3u_WPuhbtnE,30.0,40.0,Siren,/m/03kmc9
6uf38vE7PaQ,30.0,40.0,Siren,/m/03kmc9
73V62SS0WEE,13.0,23.0,Siren,/m/03kmc9
8IRgAL8B-cs,19.0,29.0,Siren,/m/03kmc9
9_bWXE1SCLU,30.0,40.0,Siren,/m/03kmc9
9lyswtlMZew,0.0,10.0,Siren,/m/03kmc9
DJCvAj5plGQ,25.0,35.0,Siren,/m/03kmc9
Dykknou9IOs,20.0,30.0,Siren,/m/03kmc9
EaX9WNe_yxA,4.0,14.0,Siren,/m/03kmc9
EcYzJE2X9RE,100.0,110.0,Siren,/m/03kmc9
FV6rKmY8I4o,30.0,40.0,Siren,/m/03kmc9
FYG4oru7ti8,30.0,40.0,Siren,/m/03kmc9
GEsJ_7gmsHA,30.0,40.0,Siren,/m/03kmc9
HB9WIkgn8mU,30.0,40.0,Siren,/m/03kmc9
NBdAIZNcPVo,30.0,40.0,Siren,/m/03kmc9
P0rf0FeDuSo,80.0,90.0,Siren,/m/03kmc9
1eA4YJq13ro,4.0,14.0,Music,/m/04rlf
3plG6Sy5ntg,30.0,40.0,Music,/m/04rlf
A2sOJ2F-U24,30.0,40.0,Music,/m/04rlf
AdMV49guO1k,30.0,40.0,Music,/m/04rlf
Ceh3VZ-VmIA,30.0,40.0,Music,/m/04rlf
PhbGmB6UHr4,50.0,60.0,Music,/m/04rlf
-7yJ6WiWKc8,30.0,40.0,Music,/m/04rlf
-B21F4RTfcM,30.0,40.0,Music,/m/04rlf
-x1zdIPe6Ew,240.0,250.0,"Applause,Music","/m/028ght,/m/04rlf"
-yWnrJQ_rpM,30.0,40.0,Music,/m/04rlf
07mmGU01Yf0,30.0,40.0,Music,/m/04rlf
0LymsUf4i_8,80.0,90.0,Music,/m/04rlf
0lBJkqM0piw,30.0,40.0,Music,/m/04rlf
11l-ram8vr8,21.0,31.0,Music,/m/04rlf
12RjqpeuYaM,30.0,40.0,Music,/m/04rlf
1A-pMGL23Hw,30.0,40.0,Music,/m/04rlf
1Ls3J7g5mTc,30.0,40.0,Music,/m/04rlf
2b9YJMo73zE,30.0,40.0,Music,/m/04rlf
2dU9gw3W47U,30.0,40.0,Music,/m/04rlf
36ZOYohGuSk,30.0,40.0,Music,/m/04rlf
3MVK9bKQ3lk,30.0,40.0,Music,/m/04rlf
3PXI0kVp_VA,30.0,40.0,Music,/m/04rlf
3ZLbL54QA3w,30.0,40.0,Music,/m/04rlf
3_-ztp5Na-k,30.0,40.0,Music,/m/04rlf
3_8MJ4XdlHc,30.0,40.0,Music,/m/04rlf
3ehvJE2Pfiw,30.0,40.0,Music,/m/04rlf
3mN5kTavatk,30.0,40.0,Music,/m/04rlf
3p5JMjXYMy8,140.0,150.0,Music,/m/04rlf
3wh9_-DleKw,30.0,40.0,Music,/m/04rlf
4CxXPpA_mvw,30.0,40.0,Music,/m/04rlf
4VsbHg32--Y,30.0,40.0,Music,/m/04rlf
4YEIw91YKYc,30.0,40.0,Music,/m/04rlf
4jWDc3LVjaY,30.0,40.0,Music,/m/04rlf
5DLHasCN1Z0,30.0,40.0,Music,/m/04rlf
5N28cxWRWP0,30.0,40.0,Music,/m/04rlf
5OavkZzAePs,6.0,16.0,Music,/m/04rlf
6fH2rgSiomI,30.0,40.0,Music,/m/04rlf
6nVgROWsnaw,30.0,40.0,Music,/m/04rlf
7J9UzekqPME,13.0,23.0,Music,/m/04rlf
7Uy2x68gpgw,30.0,40.0,Music,/m/04rlf
7fhAtZUpjUM,30.0,40.0,Music,/m/04rlf
9q6NyQMirrw,30.0,40.0,Music,/m/04rlf
9sT39KH0FXg,30.0,40.0,Music,/m/04rlf
A0iJeWMzxRk,30.0,40.0,Music,/m/04rlf
ACbxWreoN9E,30.0,40.0,Music,/m/04rlf
BBBALtZpiws,0.0,10.0,Music,/m/04rlf
BVNk1HevMzU,30.0,40.0,Music,/m/04rlf
C-DHA4_aY6U,270.0,280.0,"Applause,Music","/m/028ght,/m/04rlf"
D778aSL_0KQ,0.0,5.0,Explosion,/m/014zdl
DZXRKNK9xlM,30.0,40.0,Music,/m/04rlf
Dkq7tLDtrFc,30.0,40.0,Music,/m/04rlf
EdEav8KbCMk,30.0,40.0,Music,/m/04rlf
FZjTucCC7bc,30.0,40.0,Music,/m/04rlf
Fu-9KhRvCak,0.0,8.0,Music,/m/04rlf
FwTFMLjvsww,170.0,180.0,"Crowd,Music","/m/03qtwd,/m/04rlf"
GrLaPWCal0w,30.0,40.0,Music,/m/04rlf
H80X7vMOuHM,160.0,170.0,Music,/m/04rlf
HK9UO9U0y9U,30.0,40.0,Music,/m/04rlf
HvpDjirJbU0,30.0,40.0,Music,/m/04rlf
IJKgVMzhON8,30.0,40.0,Music,/m/04rlf
IML6JKO2jHY,0.0,10.0,Music,/m/04rlf
IXcnJeyUM08,30.0,40.0,Music,/m/04rlf
KwEUuUMlJq4,0.0,10.0,Music,/m/04rlf
My6DPyhW4C4,30.0,40.0,Music,/m/04rlf
N-LzgHe5TAk,30.0,40.0,Music,/m/04rlf
NT9vA7DKoO8,450.0,460.0,Music,/m/04rlf
PB73kyYupy0,30.0,40.0,Music,/m/04rlf
P_zlmqDQuvM,0.0,10.0,Music,/m/04rlf
QXTKUYuwsE0,240.0,250.0,Gunshot_gunfire,/m/032s66
Qpw4672wwkI,390.0,400.0,Applause,/m/028ght
Qx--GfaeaDk,220.0,230.0,"Crowd,Music","/m/03qtwd,/m/04rlf"
RckKsK7VhSw,0.0,1.0,Explosion,/m/014zdl
SGtHT5dPjFk,100.0,110.0,Music,/m/04rlf
SdDQQrt9j7g,30.0,40.0,Music,/m/04rlf
TLbXczrGC2Q,30.0,40.0,Music,/m/04rlf
UBxDNb4B1K8,30.0,40.0,Music,/m/04rlf
UE8cPljzQ40,30.0,40.0,Music,/m/04rlf
VA8dmUe50DY,530.0,540.0,Music,/m/04rlf
VB78btgNWOY,30.0,40.0,Music,/m/04rlf
VEl3tPDZIJw,30.0,40.0,Music,/m/04rlf
VNce9FUSyLs,30.0,40.0,Music,/m/04rlf
Z70Q5y_f5Xo,30.0,40.0,Music,/m/04rlf
ZQcRpnpQFwI,10.0,20.0,Music,/m/04rlf
Zd4YE5PxcnQ,90.0,100.0,Music,/m/04rlf
bNsie1YiF9o,240.0,250.0,"Music,Shout","/m/04rlf,/m/07p6fty"
cuhvtYmtGlQ,30.0,40.0,Music,/m/04rlf
dQqRUOaUhnE,30.0,40.0,Music,/m/04rlf
dUe_9gJjhQk,30.0,40.0,Music,/m/04rlf
daqJrdbQg68,30.0,40.0,Music,/m/04rlf
e1n94DPKWkk,30.0,40.0,Music,/m/04rlf
e7NbwSnaXso,50.0,60.0,Music,/m/04rlf
eZpBPACN3i8,30.0,40.0,Music,/m/04rlf
f3iTBHGiTy4,30.0,40.0,Music,/m/04rlf
fRKDF-xUiCI,30.0,40.0,Music,/m/04rlf
gqsfIjoaanM,30.0,40.0,Music,/m/04rlf
jUPG5fatJQc,30.0,40.0,Music,/m/04rlf
jbQUzYHi7Fs,30.0,40.0,Music,/m/04rlf
juAM79alBRo,30.0,40.0,Music,/m/04rlf
kvxJTIzPiQU,30.0,40.0,Music,/m/04rlf
lLBcLzM3zIY,9.0,19.0,Siren,/m/03kmc9
lNvxfxUUolo,30.0,40.0,Music,/m/04rlf
nLNoayeq0sI,30.0,40.0,Siren,/m/03kmc9
nOwaIaimCSg,30.0,40.0,Music,/m/04rlf
oxUBUEP5ijo,30.0,40.0,Music,/m/04rlf
pFlsufZj9Fg,150.0,160.0,Music,/m/04rlf
pbIsuhGcsyw,30.0,40.0,Music,/m/04rlf
qVsUiRYioSQ,30.0,40.0,Music,/m/04rlf
qwL4LQnYx5Q,30.0,40.0,Music,/m/04rlf
rGJW1rl34sk,22.0,32.0,Music,/m/04rlf
sSt4deGziXM,30.0,40.0,Music,/m/04rlf
saevFB0acTY,30.0,40.0,"Screaming,Music","/m/03qc9zr,/m/04rlf"
swIu3nt5TDA,30.0,40.0,Music,/m/04rlf
t3Rrx6Gmlv0,30.0,40.0,Music,/m/04rlf
t72BxiS_MTw,30.0,40.0,Music,/m/04rlf
t84apv22lFg,30.0,40.0,Music,/m/04rlf
u24-5gX0uzo,30.0,40.0,Music,/m/04rlf
uG9o5LYvswo,30.0,40.0,Music,/m/04rlf
umWtTi0hdTE,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
vPexdHz7JZI,30.0,40.0,Music,/m/04rlf
weBUV4AY2Cs,30.0,40.0,Music,/m/04rlf
wzf5PtxCdgY,10.0,20.0,"Laughter,Music","/m/01j3sz,/m/04rlf"
x1i5Zz6AwiU,7.0,17.0,Music,/m/04rlf
xkTpAiHTE0s,360.0,370.0,"Music,Shout","/m/04rlf,/m/07p6fty"
xmsOutMp92o,30.0,40.0,Music,/m/04rlf
zjfRbCIbz7M,30.0,40.0,Music,/m/04rlf
