3plG6Sy5ntg_30.wav,0.015,10.0,Music
MbfU4u7x1Ns_30.wav,0.0,3.715,Cheering
MbfU4u7x1Ns_30.wav,2.491,3.715,Male_speech_man_speaking
MbfU4u7x1Ns_30.wav,4.327,6.7479999999999976,Male_speech_man_speaking
MbfU4u7x1Ns_30.wav,6.897,10.0,Male_speech_man_speaking
MxDpojd3qrA_10.wav,0.0,2.41,Applause
MxDpojd3qrA_10.wav,1.297,4.774,Male_speech_man_speaking
MxDpojd3qrA_10.wav,5.481,7.211,Male_speech_man_speaking
MxDpojd3qrA_10.wav,7.901,10.0,Male_speech_man_speaking
JFSpCAU_B_4_40.wav,0.993,8.931000000000003,Laughter
JFSpCAU_B_4_40.wav,9.0,10.0,Child_speech_kid_speaking
6jUhJzJ7nes_140.wav,0.0,5.21,Music
6jUhJzJ7nes_140.wav,0.0,10.0,Crowd
6jUhJzJ7nes_140.wav,5.013,10.0,Siren
6jUhJzJ7nes_140.wav,5.921,6.835,Male_speech_man_speaking
6jUhJzJ7nes_140.wav,7.971,9.087,Female_speech_woman_speaking
6jUhJzJ7nes_140.wav,9.299,10.0,Male_speech_man_speaking
4dEZAYbtAYA_30.wav,0.0,10.0,Crowd
BzZk0Aqb4bI_110.wav,0.0,1.7519999999999998,Male_speech_man_speaking
BzZk0Aqb4bI_110.wav,2.572,4.376,Male_speech_man_speaking
BzZk0Aqb4bI_110.wav,5.351,6.2360000000000015,Male_speech_man_speaking
BzZk0Aqb4bI_110.wav,7.836,8.957,Male_speech_man_speaking
GCmrXfNcdEg_30.wav,1.283,1.409,Clapping
GCmrXfNcdEg_30.wav,1.638,1.827,Clapping
GCmrXfNcdEg_30.wav,2.039,2.157,Clapping
GCmrXfNcdEg_30.wav,2.378,2.669,Clapping
GCmrXfNcdEg_30.wav,2.78,3.567,Clapping
GCmrXfNcdEg_30.wav,5.087,5.5120000000000005,Clapping
GCmrXfNcdEg_30.wav,5.669,6.307,Clapping
GCmrXfNcdEg_30.wav,6.52,6.787000000000001,Clapping
GCmrXfNcdEg_30.wav,8.079,8.339,Clapping
GCmrXfNcdEg_30.wav,8.48,8.732000000000001,Clapping
GCmrXfNcdEg_30.wav,9.386,9.575,Clapping
GCmrXfNcdEg_30.wav,9.795,10.0,Clapping
0LymsUf4i_8_80.wav,0.0,10.0,Music
IywfH5PMhug_30.wav,0.642,1.941,Laughter
fRKDF-xUiCI_30.wav,0.0,10.0,Music
6yr2vAWPwi4_16.wav,0.0,4.034,Female_speech_woman_speaking
6yr2vAWPwi4_16.wav,4.277,7.319,Female_speech_woman_speaking
1QiMkQ4cKRg_30.wav,0.0,10.0,Crowd
1QiMkQ4cKRg_30.wav,0.639,1.167,Shout
1QiMkQ4cKRg_30.wav,0.918,3.98,Applause
1QiMkQ4cKRg_30.wav,0.948,1.988,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,2.337,2.93,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,3.125,4.2780000000000005,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,4.515,6.84,Applause
1QiMkQ4cKRg_30.wav,5.188,6.334,Male_speech_man_speaking
1QiMkQ4cKRg_30.wav,6.6179999999999986,7.82,Male_speech_man_speaking
9QNC8q5-xao_50.wav,8.857999999999997,10.0,Laughter
9QNC8q5-xao_50.wav,7.417000000000002,8.094,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,0.0,1.732,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,1.915,2.787,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,3.096,3.704,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,4.255,4.794,Male_speech_man_speaking
3WDaHYBMUuk_470.wav,5.7,7.122000000000001,Female_speech_woman_speaking
O_U_Ddfk30g_90.wav,7.331,8.134,Female_speech_woman_speaking
O_U_Ddfk30g_90.wav,0.0,10.0,Crowd
O_U_Ddfk30g_90.wav,5.402,8.144,Shout
3ijkT9Ci4vI_30.wav,0.0,10.0,Crying_sobbing
Mo6cExDihrY_360.wav,1.318,3.697,Whispering
Mo6cExDihrY_360.wav,3.8,4.775,Whispering
Mo6cExDihrY_360.wav,5.481,9.367,Whispering
umWtTi0hdTE_10.wav,0.0,2.135,Screaming
umWtTi0hdTE_10.wav,0.0,10.0,Crowd
umWtTi0hdTE_10.wav,0.551,2.0780000000000003,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,2.273,3.513,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,2.824,4.374,Screaming
umWtTi0hdTE_10.wav,3.904,4.294,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,4.558,10.0,Screaming
umWtTi0hdTE_10.wav,4.822,5.7860000000000005,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,5.877999999999999,7.002999999999999,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,7.141,7.44,Female_speech_woman_speaking
umWtTi0hdTE_10.wav,9.093,9.816,Female_speech_woman_speaking
9Botkvq32u0_30.wav,0.0,8.668,Car_alarm
LhpHdLZwc48_120.wav,2.721,3.164,Shout
LhpHdLZwc48_120.wav,5.252999999999999,6.152,Male_speech_man_speaking
3M3FsgEyWW8_290.wav,0.0,0.898,Male_speech_man_speaking
3wh9_-DleKw_30.wav,0.015,10.0,Music
6XP0qxUmL0A_30.wav,0.0,1.715,Female_speech_woman_speaking
6XP0qxUmL0A_30.wav,2.526,7.138,Female_speech_woman_speaking
6XP0qxUmL0A_30.wav,7.66,10.0,Female_speech_woman_speaking
FV6rKmY8I4o_30.wav,0.0,8.646,Siren
IlTlOQGb94E_20.wav,3.814,5.261,Shout
IlTlOQGb94E_20.wav,5.011,5.138,Clapping
IlTlOQGb94E_20.wav,5.1720000000000015,9.819,Crowd
IlTlOQGb94E_20.wav,5.364,9.681,Clapping
IlTlOQGb94E_20.wav,5.5920000000000005,10.0,Cheering
IlTlOQGb94E_20.wav,7.548999999999999,8.041,Shout
IlTlOQGb94E_20.wav,9.059,9.783,Shout
4VsbHg32--Y_30.wav,0.03,10.0,Music
2LzHPXXJKHg_0.wav,0.052000000000000005,0.383,Male_speech_man_speaking
2LzHPXXJKHg_0.wav,0.06,3.836,Conversation
2LzHPXXJKHg_0.wav,0.682,1.453,Child_speech_kid_speaking
2LzHPXXJKHg_0.wav,1.854,2.617,Male_speech_man_speaking
2LzHPXXJKHg_0.wav,2.05,2.396,Child_speech_kid_speaking
2LzHPXXJKHg_0.wav,3.238,3.836,Child_speech_kid_speaking
2LzHPXXJKHg_0.wav,4.843,7.666,Screaming
2LzHPXXJKHg_0.wav,6.439,7.1789999999999985,Laughter
2LzHPXXJKHg_0.wav,7.3279999999999985,9.145,Laughter
2LzHPXXJKHg_0.wav,9.287,9.683,Laughter
1A-pMGL23Hw_30.wav,0.0,10.0,Music
LyDoy3nOscM_180.wav,0.0,0.087,Laughter
LyDoy3nOscM_180.wav,0.777,0.85,Clapping
LyDoy3nOscM_180.wav,0.948,1.2,Laughter
LyDoy3nOscM_180.wav,1.029,1.11,Clapping
LyDoy3nOscM_180.wav,1.297,1.492,Clapping
LyDoy3nOscM_180.wav,1.679,7.349,Applause
LyDoy3nOscM_180.wav,7.349,8.048,Female_speech_woman_speaking
LyDoy3nOscM_180.wav,7.536,7.706,Clapping
LyDoy3nOscM_180.wav,7.934,8.064,Clapping
LyDoy3nOscM_180.wav,8.145,8.714,Female_speech_woman_speaking
LyDoy3nOscM_180.wav,9.258,10.0,Female_speech_woman_speaking
BTtNRh47vsY_120.wav,0.0,0.477,Male_speech_man_speaking
BTtNRh47vsY_120.wav,0.0,0.485,Shout
BTtNRh47vsY_120.wav,0.0,10.0,Crowd
BTtNRh47vsY_120.wav,0.7120000000000001,3.019,Male_speech_man_speaking
BTtNRh47vsY_120.wav,0.737,3.06,Shout
BTtNRh47vsY_120.wav,3.157,3.499,Shout
BTtNRh47vsY_120.wav,3.174,3.482,Male_speech_man_speaking
BTtNRh47vsY_120.wav,3.767,4.416,Shout
BTtNRh47vsY_120.wav,3.791,4.384,Male_speech_man_speaking
BTtNRh47vsY_120.wav,4.709,5.252999999999999,Shout
BTtNRh47vsY_120.wav,4.709,5.269,Male_speech_man_speaking
BTtNRh47vsY_120.wav,5.562,7.885,Male_speech_man_speaking
BTtNRh47vsY_120.wav,5.562,7.885,Shout
BTtNRh47vsY_120.wav,8.113,8.641,Male_speech_man_speaking
BTtNRh47vsY_120.wav,8.121,8.616,Shout
BTtNRh47vsY_120.wav,8.876,10.0,Shout
BTtNRh47vsY_120.wav,8.908999999999997,10.0,Male_speech_man_speaking
LR1CRnp42nw_50.wav,1.124,1.949,Male_speech_man_speaking
LR1CRnp42nw_50.wav,3.014,3.412,Male_speech_man_speaking
CRM51PSM0B0_30.wav,0.0,1.15,Whispering
CRM51PSM0B0_30.wav,1.797,2.29,Whispering
CRM51PSM0B0_30.wav,4.106,4.628,Whispering
CRM51PSM0B0_30.wav,5.6720000000000015,6.145,Whispering
CRM51PSM0B0_30.wav,6.734,9.536,Whispering
12RjqpeuYaM_30.wav,0.0,10.0,Music
pFlsufZj9Fg_150.wav,0.0,10.0,Music
-tEeIsPEP20_30.wav,0.87,1.6740000000000002,Male_speech_man_speaking
-tEeIsPEP20_30.wav,2.588,5.426,Male_speech_man_speaking
-tEeIsPEP20_30.wav,6.787000000000001,10.0,Male_speech_man_speaking
8injjiGEySw_270.wav,0.0,0.138,Male_speech_man_speaking
8injjiGEySw_270.wav,0.539,1.112,Male_speech_man_speaking
8injjiGEySw_270.wav,1.078,10.0,Applause
8injjiGEySw_270.wav,1.858,2.443,Male_speech_man_speaking
NH78rEz21AQ_27.wav,1.133,1.5719999999999998,Male_speech_man_speaking
NH78rEz21AQ_27.wav,1.807,2.253,Male_speech_man_speaking
NH78rEz21AQ_27.wav,6.3260000000000005,7.077000000000001,Male_speech_man_speaking
NH78rEz21AQ_27.wav,8.808,9.176,Male_speech_man_speaking
2vBoceh6Au4_30.wav,0.425,10.0,Conversation
2vBoceh6Au4_30.wav,0.961,1.7480000000000002,Female_speech_woman_speaking
2vBoceh6Au4_30.wav,9.638,10.0,Male_speech_man_speaking
IyeGulokhJA_30.wav,0.0,0.431,Clapping
IyeGulokhJA_30.wav,0.338,4.855,Male_speech_man_speaking
IyeGulokhJA_30.wav,5.122000000000001,5.8439999999999985,Male_speech_man_speaking
IyeGulokhJA_30.wav,5.972,6.3210000000000015,Male_speech_man_speaking
IyeGulokhJA_30.wav,7.113,9.302,Male_speech_man_speaking
IyeGulokhJA_30.wav,8.929,9.185,Clapping
IyeGulokhJA_30.wav,9.604,9.884,Male_speech_man_speaking
ZQcRpnpQFwI_10.wav,0.008,10.0,Music
6E3ye6qWoAE_40.wav,1.1740000000000002,2.295,Laughter
6E3ye6qWoAE_40.wav,2.31,3.273,Male_speech_man_speaking
6E3ye6qWoAE_40.wav,3.138,3.883,Laughter
6E3ye6qWoAE_40.wav,6.027,7.652,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,0.0,0.8079999999999999,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,1.742,3.839,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,4.705,8.251,Male_speech_man_speaking
2qVMPKz_x9w_30.wav,9.158,10.0,Male_speech_man_speaking
Ac6VJVDOOz4_30.wav,0.0,0.341,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,0.619,2.03,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,3.898,4.98,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,5.13,6.027,Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav,6.859,9.74,Female_speech_woman_speaking
5DLHasCN1Z0_30.wav,0.0,10.0,Music
Efy4k1bjoSY_30.wav,0.0,10.0,Crowd
Efy4k1bjoSY_30.wav,0.0,10.0,Music
NlEHJNTQeRs_190.wav,0.0,10.0,Applause
NlEHJNTQeRs_190.wav,8.016,9.756,Male_speech_man_speaking
NlEHJNTQeRs_190.wav,0.0,10.0,Clapping
Fpw2KqQ-bRs_3.wav,0.0,0.424,Shout
Fpw2KqQ-bRs_3.wav,0.0,9.562,Crowd
Fpw2KqQ-bRs_3.wav,0.0,9.562,Cheering
Fpw2KqQ-bRs_3.wav,0.713,1.305,Clapping
Fpw2KqQ-bRs_3.wav,1.883,1.975,Clapping
Fpw2KqQ-bRs_3.wav,2.251,2.317,Clapping
Fpw2KqQ-bRs_3.wav,2.5660000000000003,2.6910000000000003,Clapping
Fpw2KqQ-bRs_3.wav,3.007,3.0860000000000003,Clapping
Fpw2KqQ-bRs_3.wav,3.375,3.454,Clapping
Fpw2KqQ-bRs_3.wav,8.245,9.25,Air_horn_truck_horn
13Pqo2JAhQc_110.wav,0.519,3.917,Female_speech_woman_speaking
13Pqo2JAhQc_110.wav,4.345,6.291,Female_speech_woman_speaking
13Pqo2JAhQc_110.wav,7.056,7.886,Female_speech_woman_speaking
13Pqo2JAhQc_110.wav,9.377,10.0,Female_speech_woman_speaking
MAhcdrxRzyY_260.wav,0.0,10.0,Music
MAhcdrxRzyY_260.wav,3.306,10.0,Cheering
FLLlai0juCA_80.wav,0.0,1.7009999999999998,Male_speech_man_speaking
FLLlai0juCA_80.wav,0.0,10.0,Crowd
FLLlai0juCA_80.wav,0.933,2.176,Shout
FLLlai0juCA_80.wav,2.114,2.476,Male_speech_man_speaking
FLLlai0juCA_80.wav,2.536,3.266,Laughter
FLLlai0juCA_80.wav,3.1,7.013,Shout
FLLlai0juCA_80.wav,6.922999999999999,10.0,Male_speech_man_speaking
FLLlai0juCA_80.wav,8.766,10.0,Shout
juAM79alBRo_30.wav,0.0,10.0,Music
0xdtozv5bLU_30.wav,0.0,1.663,Laughter
0xdtozv5bLU_30.wav,0.211,10.0,Conversation
0xdtozv5bLU_30.wav,0.218,0.882,Male_speech_man_speaking
0xdtozv5bLU_30.wav,1.193,2.41,Male_speech_man_speaking
0xdtozv5bLU_30.wav,2.555,3.717,Male_speech_man_speaking
0xdtozv5bLU_30.wav,3.973,7.044,Male_speech_man_speaking
0xdtozv5bLU_30.wav,7.182,7.659,Male_speech_man_speaking
0xdtozv5bLU_30.wav,8.052999999999999,8.6,Male_speech_man_speaking
0xdtozv5bLU_30.wav,8.206,10.0,Laughter
0xdtozv5bLU_30.wav,9.402,10.0,Male_speech_man_speaking
41cvdBUgffM_13.wav,0.0,2.66,Applause
lNvxfxUUolo_30.wav,0.008,5.67,Female_speech_woman_speaking
lNvxfxUUolo_30.wav,0.015,10.0,Music
5ODUS0qxjok_30.wav,0.0,0.314,Male_speech_man_speaking
5ODUS0qxjok_30.wav,1.232,3.19,Male_speech_man_speaking
5ODUS0qxjok_30.wav,5.659,7.414,Male_speech_man_speaking
5ODUS0qxjok_30.wav,9.282,10.0,Male_speech_man_speaking
DdGNNJWNHwc_0.wav,0.374,4.11,Female_speech_woman_speaking
DdGNNJWNHwc_0.wav,4.459,5.763,Female_speech_woman_speaking
DdGNNJWNHwc_0.wav,5.984,6.938,Female_speech_woman_speaking
DdGNNJWNHwc_0.wav,7.416,8.254,Female_speech_woman_speaking
DdGNNJWNHwc_0.wav,8.836,10.0,Female_speech_woman_speaking
nLNoayeq0sI_30.wav,0.0,10.0,Siren
8Xiviv_4sq4_10.wav,2.156,3.4130000000000003,Male_speech_man_speaking
EJtt3n0o2AI_540.wav,0.0,10.0,Conversation
EJtt3n0o2AI_540.wav,0.0,10.0,Female_speech_woman_speaking
6q4-CRA7FqQ_130.wav,0.0,10.0,Music
LfQSc-4xNA4_30.wav,0.015,10.0,Music
LfQSc-4xNA4_30.wav,0.899,2.592,Male_speech_man_speaking
LfQSc-4xNA4_30.wav,3.277,5.184,Male_speech_man_speaking
LfQSc-4xNA4_30.wav,5.619,8.689,Male_speech_man_speaking
LfQSc-4xNA4_30.wav,8.866,9.205,Male_speech_man_speaking
LfQSc-4xNA4_30.wav,9.507,10.0,Male_speech_man_speaking
CluJB2VkRCE_210.wav,0.0,6.309,Female_speech_woman_speaking
CluJB2VkRCE_210.wav,6.358,6.862,Laughter
CluJB2VkRCE_210.wav,7.284,7.7879999999999985,Female_speech_woman_speaking
CluJB2VkRCE_210.wav,7.983,10.0,Female_speech_woman_speaking
05Plf6nWRUc_470.wav,0.86,3.72,Laughter
05Plf6nWRUc_470.wav,4.1930000000000005,5.768,Laughter
05Plf6nWRUc_470.wav,6.251,10.0,Laughter
4mUA17zoT4o_30.wav,0.168,1.22,Male_speech_man_speaking
4mUA17zoT4o_30.wav,1.4469999999999998,3.385,Male_speech_man_speaking
4mUA17zoT4o_30.wav,3.777,4.711,Male_speech_man_speaking
4mUA17zoT4o_30.wav,5.062,7.536,Male_speech_man_speaking
4mUA17zoT4o_30.wav,8.113999999999999,10.0,Male_speech_man_speaking
JiFXc2xUQhQ_340.wav,5.008,5.535,Gunshot_gunfire
JiFXc2xUQhQ_340.wav,9.677,10.0,Male_speech_man_speaking
3ehvJE2Pfiw_30.wav,0.0,10.0,Music
6Aa4O0STR2k_310.wav,0.0,0.303,Gunshot_gunfire
6Aa4O0STR2k_310.wav,2.387,3.795,Gunshot_gunfire
BQOhZndzo1U_30.wav,0.378,1.147,Male_speech_man_speaking
BQOhZndzo1U_30.wav,1.514,2.8560000000000003,Male_speech_man_speaking
BQOhZndzo1U_30.wav,3.314,3.819,Male_speech_man_speaking
BQOhZndzo1U_30.wav,4.106,5.069,Male_speech_man_speaking
BQOhZndzo1U_30.wav,5.275,6.686,Male_speech_man_speaking
BQOhZndzo1U_30.wav,6.938,9.427,Male_speech_man_speaking
BQOhZndzo1U_30.wav,9.576,10.0,Male_speech_man_speaking
nOwaIaimCSg_30.wav,0.0,10.0,Music
nOwaIaimCSg_30.wav,6.336,10.0,Screaming
NSbbjT8gpW8_230.wav,0.0,10.0,Crowd
NSbbjT8gpW8_230.wav,0.55,1.419,Male_speech_man_speaking
NSbbjT8gpW8_230.wav,6.8210000000000015,9.713,Shout
2ic6Zrdptzo_10.wav,0.071,0.583,Male_speech_man_speaking
2ic6Zrdptzo_10.wav,1.205,3.874,Explosion
2ic6Zrdptzo_10.wav,3.15,3.677,Male_speech_man_speaking
2ic6Zrdptzo_10.wav,3.89,4.26,Male_speech_man_speaking
2ic6Zrdptzo_10.wav,4.646,7.142,Male_speech_man_speaking
2ic6Zrdptzo_10.wav,7.338999999999999,8.417,Male_speech_man_speaking
2ic6Zrdptzo_10.wav,9.654,10.0,Male_speech_man_speaking
5OavkZzAePs_6.wav,0.0,9.418,Music
EIg7YKeXef8_20.wav,0.0,0.531,Music
EIg7YKeXef8_20.wav,0.0,10.0,Crowd
EIg7YKeXef8_20.wav,0.517,1.131,Shout
EIg7YKeXef8_20.wav,0.531,1.075,Clapping
EIg7YKeXef8_20.wav,1.453,2.249,Shout
EIg7YKeXef8_20.wav,2.263,2.654,Music
EIg7YKeXef8_20.wav,2.472,3.128,Clapping
EIg7YKeXef8_20.wav,2.9730000000000003,3.939,Shout
EIg7YKeXef8_20.wav,3.799,4.148,Clapping
EIg7YKeXef8_20.wav,4.078,4.651,Music
EIg7YKeXef8_20.wav,4.553,5.098,Clapping
EIg7YKeXef8_20.wav,4.979,6.103,Shout
EIg7YKeXef8_20.wav,5.684,6.172999999999999,Female_speech_woman_speaking
EIg7YKeXef8_20.wav,6.02,6.397,Music
EIg7YKeXef8_20.wav,6.145,6.899,Clapping
EIg7YKeXef8_20.wav,6.4110000000000005,7.556,Shout
EIg7YKeXef8_20.wav,6.705,7.199,Male_speech_man_speaking
EIg7YKeXef8_20.wav,7.667999999999997,8.045,Music
EIg7YKeXef8_20.wav,7.933,9.637,Clapping
EIg7YKeXef8_20.wav,8.073,8.658999999999999,Shout
EIg7YKeXef8_20.wav,8.52,9.064,Music
EIg7YKeXef8_20.wav,9.05,9.511,Shout
EIg7YKeXef8_20.wav,9.455,9.832,Music
EIg7YKeXef8_20.wav,9.888,10.0,Shout
3HV6eC3HHTA_120.wav,0.0,6.148,Male_speech_man_speaking
3HV6eC3HHTA_120.wav,0.004,9.185,Conversation
3HV6eC3HHTA_120.wav,6.691,7.103,Male_speech_man_speaking
3HV6eC3HHTA_120.wav,7.3439999999999985,7.715,Male_speech_man_speaking
3HV6eC3HHTA_120.wav,8.356,10.0,Laughter
3HV6eC3HHTA_120.wav,8.601,9.128,Female_speech_woman_speaking
VEl3tPDZIJw_30.wav,0.0,10.0,Music
EcYzJE2X9RE_100.wav,5.7079999999999975,7.268,Male_speech_man_speaking
IoK42-xS3cw_10.wav,0.0,3.15,Female_speech_woman_speaking
IoK42-xS3cw_10.wav,0.09,1.306,Child_speech_kid_speaking
IoK42-xS3cw_10.wav,0.102,10.0,Conversation
IoK42-xS3cw_10.wav,3.2910000000000004,3.816,Child_speech_kid_speaking
IoK42-xS3cw_10.wav,3.508,4.533,Female_speech_woman_speaking
IoK42-xS3cw_10.wav,4.481,5.25,Child_speech_kid_speaking
IoK42-xS3cw_10.wav,4.507,5.25,Crying_sobbing
IoK42-xS3cw_10.wav,5.48,10.0,Crying_sobbing
IoK42-xS3cw_10.wav,5.519,10.0,Child_speech_kid_speaking
IoK42-xS3cw_10.wav,5.634,6.376,Male_speech_man_speaking
IoK42-xS3cw_10.wav,6.85,7.81,Male_speech_man_speaking
J9BUVkfOWY4_30.wav,0.0,2.0580000000000003,Female_speech_woman_speaking
J9BUVkfOWY4_30.wav,2.355,4.658,Female_speech_woman_speaking
J9BUVkfOWY4_30.wav,5.218,6.975,Female_speech_woman_speaking
J9BUVkfOWY4_30.wav,7.182,10.0,Female_speech_woman_speaking
jbQUzYHi7Fs_30.wav,0.0,10.0,Music
M6rXbTuTx3s_25.wav,1.974,4.263,Male_speech_man_speaking
M6rXbTuTx3s_25.wav,6.725,9.458,Clapping
M6rXbTuTx3s_25.wav,7.7120000000000015,8.427999999999999,Male_speech_man_speaking
M6rXbTuTx3s_25.wav,9.09,9.458,Male_speech_man_speaking
1IxPzUhEuaU_0.wav,0.008,5.784,Screaming
1IxPzUhEuaU_0.wav,0.008,7.593,Music
4Z0sQ2G7puU_10.wav,0.272,10.0,Crowd
4Z0sQ2G7puU_10.wav,0.959,10.0,Applause
4Z0sQ2G7puU_10.wav,7.433,8.004,Female_speech_woman_speaking
4Z0sQ2G7puU_10.wav,8.175,10.0,Female_speech_woman_speaking
A_nbVfDVD5I_30.wav,0.0,0.192,Male_speech_man_speaking
A_nbVfDVD5I_30.wav,0.0,3.19,Shout
A_nbVfDVD5I_30.wav,0.0,10.0,Crowd
A_nbVfDVD5I_30.wav,0.452,1.037,Male_speech_man_speaking
A_nbVfDVD5I_30.wav,2.995,4.408,Male_speech_man_speaking
A_nbVfDVD5I_30.wav,7.641,8.584,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,0.0,0.41,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,1.05,2.4330000000000003,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,2.702,3.662,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,4.315,5.749,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,5.864,6.517,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,7.055,7.758999999999999,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,7.939,8.873,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,9.027,9.449,Male_speech_man_speaking
1wbTFDBgiwI_30.wav,9.475,10.0,Female_speech_woman_speaking
Zd4YE5PxcnQ_90.wav,0.0,10.0,Music
1CC5kxwRyq8_30.wav,0.477,10.0,Conversation
1CC5kxwRyq8_30.wav,0.501,1.362,Male_speech_man_speaking
1CC5kxwRyq8_30.wav,1.63,5.5760000000000005,Male_speech_man_speaking
1CC5kxwRyq8_30.wav,1.863,3.4810000000000003,Female_speech_woman_speaking
1CC5kxwRyq8_30.wav,3.2710000000000004,4.203,Laughter
1CC5kxwRyq8_30.wav,5.3439999999999985,6.182,Laughter
1CC5kxwRyq8_30.wav,6.158,10.0,Male_speech_man_speaking
1CC5kxwRyq8_30.wav,7.404,8.382,Laughter
84EUrPQc7xE_30.wav,0.0,1.2009999999999998,Laughter
84EUrPQc7xE_30.wav,1.561,2.7910000000000004,Male_speech_man_speaking
84EUrPQc7xE_30.wav,2.99,4.0939999999999985,Laughter
84EUrPQc7xE_30.wav,3.122,4.08,Male_speech_man_speaking
84EUrPQc7xE_30.wav,4.499,5.494,Male_speech_man_speaking
84EUrPQc7xE_30.wav,5.553,8.071,Laughter
84EUrPQc7xE_30.wav,7.187,8.807,Male_speech_man_speaking
84EUrPQc7xE_30.wav,9.337,10.0,Male_speech_man_speaking
8P28pP2s55s_30.wav,0.0,2.199,Male_speech_man_speaking
8P28pP2s55s_30.wav,0.0,10.0,Crowd
8P28pP2s55s_30.wav,2.597,5.1560000000000015,Male_speech_man_speaking
8P28pP2s55s_30.wav,5.546,7.893,Male_speech_man_speaking
8P28pP2s55s_30.wav,7.8610000000000015,10.0,Applause
IrvSbVQb9gc_160.wav,5.299,10.0,Siren
1Ls3J7g5mTc_30.wav,0.0,10.0,Music
1Ls3J7g5mTc_30.wav,3.141,3.897,Male_speech_man_speaking
1Ls3J7g5mTc_30.wav,4.132,4.798,Male_speech_man_speaking
K5FF1n6psLQ_30.wav,0.0,3.016,Male_speech_man_speaking
K5FF1n6psLQ_30.wav,0.0,10.0,Conversation
K5FF1n6psLQ_30.wav,3.234,3.484,Male_speech_man_speaking
K5FF1n6psLQ_30.wav,3.717,7.143,Male_speech_man_speaking
K5FF1n6psLQ_30.wav,7.897,8.937999999999997,Laughter
K5FF1n6psLQ_30.wav,8.789,10.0,Male_speech_man_speaking
3lXRERjec8Y_30.wav,1.029,2.361,Male_speech_man_speaking
3lXRERjec8Y_30.wav,4.351,6.309,Male_speech_man_speaking
3lXRERjec8Y_30.wav,6.8210000000000015,7.178,Male_speech_man_speaking
3lXRERjec8Y_30.wav,7.365,8.275,Male_speech_man_speaking
3lXRERjec8Y_30.wav,8.446,8.933,Male_speech_man_speaking
3lXRERjec8Y_30.wav,9.315,10.0,Male_speech_man_speaking
SGtHT5dPjFk_100.wav,0.0,10.0,Music
BFhl6dQO1Ag_30.wav,0.0,0.395,Whispering
BFhl6dQO1Ag_30.wav,0.68,1.338,Whispering
BFhl6dQO1Ag_30.wav,1.598,2.053,Whispering
BFhl6dQO1Ag_30.wav,2.345,2.6210000000000004,Whispering
BFhl6dQO1Ag_30.wav,4.408,5.529,Whispering
BFhl6dQO1Ag_30.wav,6.943,9.347,Whispering
E1XZEPZG6s4_30.wav,0.0,0.96,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,0.0,10.0,Music
E1XZEPZG6s4_30.wav,1.997,2.535,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,2.778,3.252,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,3.508,4.072,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,4.405,5.442,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,5.7620000000000005,6.21,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,6.7860000000000005,7.273,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,7.529,8.105,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,9.59,10.0,Male_speech_man_speaking
pbIsuhGcsyw_30.wav,0.0,10.0,Music
swIu3nt5TDA_30.wav,0.015,10.0,Music
IhdAwcwWWvw_30.wav,0.0,0.84,Female_speech_woman_speaking
IhdAwcwWWvw_30.wav,3.102,3.302,Female_speech_woman_speaking
IhdAwcwWWvw_30.wav,4.305,5.7920000000000025,Female_speech_woman_speaking
IhdAwcwWWvw_30.wav,6.566,8.392000000000001,Female_speech_woman_speaking
IhdAwcwWWvw_30.wav,9.948,10.0,Female_speech_woman_speaking
