EFb2dVVbBKw_0.wav,5.1720000000000015,5.237,Walk_footsteps
EFb2dVVbBKw_0.wav,5.688,6.961,Male_speech_man_speaking
EFb2dVVbBKw_0.wav,5.716,5.814,Walk_footsteps
EFb2dVVbBKw_0.wav,6.228,6.334,Walk_footsteps
EFb2dVVbBKw_0.wav,6.683,6.7970000000000015,Walk_footsteps
EFb2dVVbBKw_0.wav,7.122000000000001,7.341,Walk_footsteps
EFb2dVVbBKw_0.wav,7.4929999999999986,9.298,Male_speech_man_speaking
EFb2dVVbBKw_0.wav,8.763,8.868,Walk_footsteps
EFb2dVVbBKw_0.wav,9.193,9.445,Walk_footsteps
EFb2dVVbBKw_0.wav,9.77,9.973,Walk_footsteps
0xdtozv5bLU_30.wav,0.0,1.663,Laughter
0xdtozv5bLU_30.wav,0.211,10.0,Conversation
0xdtozv5bLU_30.wav,0.218,0.882,Male_speech_man_speaking
0xdtozv5bLU_30.wav,1.193,2.41,Male_speech_man_speaking
0xdtozv5bLU_30.wav,2.555,3.717,Male_speech_man_speaking
0xdtozv5bLU_30.wav,3.973,7.044,Male_speech_man_speaking
0xdtozv5bLU_30.wav,7.182,7.659,Male_speech_man_speaking
0xdtozv5bLU_30.wav,8.052999999999999,8.6,Male_speech_man_speaking
0xdtozv5bLU_30.wav,8.206,10.0,Laughter
0xdtozv5bLU_30.wav,9.402,10.0,Male_speech_man_speaking
3-9IVRpP0AI_0.wav,0.476,1.0490000000000002,Walk_footsteps
3-9IVRpP0AI_0.wav,1.232,2.108,Laughter
3-9IVRpP0AI_0.wav,1.47,1.827,Walk_footsteps
3-9IVRpP0AI_0.wav,1.978,2.389,Walk_footsteps
3-9IVRpP0AI_0.wav,2.616,3.806,Male_speech_man_speaking
3-9IVRpP0AI_0.wav,2.681,3.46,Walk_footsteps
3-9IVRpP0AI_0.wav,3.881,4.335,Walk_footsteps
3-9IVRpP0AI_0.wav,4.346,7.525,Male_speech_man_speaking
3-9IVRpP0AI_0.wav,4.497,5.006,Walk_footsteps
3-9IVRpP0AI_0.wav,5.372999999999998,5.7620000000000005,Walk_footsteps
3-9IVRpP0AI_0.wav,5.979,6.195,Walk_footsteps
3-9IVRpP0AI_0.wav,6.357,6.649,Walk_footsteps
3-9IVRpP0AI_0.wav,7.438,7.6110000000000015,Walk_footsteps
3-9IVRpP0AI_0.wav,7.817,7.979,Walk_footsteps
3-9IVRpP0AI_0.wav,7.871,9.417,Female_speech_woman_speaking
3-9IVRpP0AI_0.wav,8.184,8.476,Walk_footsteps
3-9IVRpP0AI_0.wav,8.617,9.395,Walk_footsteps
AXo3yw799cc_30.wav,1.173,6.433,Male_speech_man_speaking
AXo3yw799cc_30.wav,6.858,8.874,Male_speech_man_speaking
AXo3yw799cc_30.wav,9.819,10.0,Male_speech_man_speaking
8Xiviv_4sq4_10.wav,2.156,3.4130000000000003,Male_speech_man_speaking
74AGXLBcRXI_370.wav,0.0,0.617,Female_speech_woman_speaking
74AGXLBcRXI_370.wav,0.768,1.118,Breathing
74AGXLBcRXI_370.wav,1.129,7.148,Female_speech_woman_speaking
74AGXLBcRXI_370.wav,7.136,7.567,Breathing
74AGXLBcRXI_370.wav,7.637,10.0,Female_speech_woman_speaking
4nyZDiHdO0c_12.wav,0.0,6.638,Siren
NSbbjT8gpW8_230.wav,0.0,0.509,Crying_sobbing
NSbbjT8gpW8_230.wav,0.0,10.0,Crowd
NSbbjT8gpW8_230.wav,0.55,1.419,Male_speech_man_speaking
NSbbjT8gpW8_230.wav,1.143,10.0,Crying_sobbing
NSbbjT8gpW8_230.wav,6.8210000000000015,9.713,Shout
Hj14uLJCpEI_30.wav,0.0,1.204,Male_speech_man_speaking
Hj14uLJCpEI_30.wav,8.006,8.578,Male_speech_man_speaking
EIg7YKeXef8_20.wav,0.0,10.0,Crowd
EIg7YKeXef8_20.wav,0.517,1.131,Shout
EIg7YKeXef8_20.wav,0.531,1.075,Clapping
EIg7YKeXef8_20.wav,1.453,2.249,Shout
EIg7YKeXef8_20.wav,2.472,3.128,Clapping
EIg7YKeXef8_20.wav,2.9730000000000003,3.939,Shout
EIg7YKeXef8_20.wav,3.799,4.148,Clapping
EIg7YKeXef8_20.wav,4.553,5.098,Clapping
EIg7YKeXef8_20.wav,4.979,6.103,Shout
EIg7YKeXef8_20.wav,5.684,6.172999999999999,Female_speech_woman_speaking
EIg7YKeXef8_20.wav,6.145,6.899,Clapping
EIg7YKeXef8_20.wav,6.4110000000000005,7.556,Shout
EIg7YKeXef8_20.wav,6.705,7.199,Male_speech_man_speaking
EIg7YKeXef8_20.wav,7.933,9.637,Clapping
EIg7YKeXef8_20.wav,8.073,8.658999999999999,Shout
EIg7YKeXef8_20.wav,9.05,9.511,Shout
EIg7YKeXef8_20.wav,9.888,10.0,Shout
4408GbZrUlg_6.wav,0.0,3.944,Siren
4408GbZrUlg_6.wav,4.517,7.324,Siren
4408GbZrUlg_6.wav,7.501,8.603,Male_speech_man_speaking
3aO1wVxQhUk_590.wav,0.0,2.9410000000000003,Male_speech_man_speaking
3aO1wVxQhUk_590.wav,1.254,4.243,Shout
3aO1wVxQhUk_590.wav,2.189,3.992,Female_speech_woman_speaking
3aO1wVxQhUk_590.wav,4.291,9.98,Laughter
3aO1wVxQhUk_590.wav,5.063,9.98,Clapping
5zyOhZsvIzI_30.wav,0.0,8.545,Male_speech_man_speaking
5zyOhZsvIzI_30.wav,0.0,10.0,Conversation
5zyOhZsvIzI_30.wav,0.361,1.129,Laughter
5zyOhZsvIzI_30.wav,5.809,6.601,Female_speech_woman_speaking
5zyOhZsvIzI_30.wav,8.487,10.0,Laughter
5zyOhZsvIzI_30.wav,8.964,10.0,Male_speech_man_speaking
BfUDxURy-Qw_580.wav,0.0,10.0,Crowd
IrvSbVQb9gc_160.wav,0.102,0.197,Walk_footsteps
IrvSbVQb9gc_160.wav,0.37,0.512,Walk_footsteps
IrvSbVQb9gc_160.wav,0.598,0.7240000000000001,Walk_footsteps
IrvSbVQb9gc_160.wav,1.992,3.205,Walk_footsteps
IrvSbVQb9gc_160.wav,5.299,10.0,Siren
IrvSbVQb9gc_160.wav,8.307,8.591000000000001,Walk_footsteps
IrvSbVQb9gc_160.wav,8.802999999999997,9.732,Walk_footsteps
5SHqSzM75u8_50.wav,0.0,0.362,Male_speech_man_speaking
5SHqSzM75u8_50.wav,1.504,1.661,Sneeze
5SHqSzM75u8_50.wav,2.024,2.37,Male_speech_man_speaking
5SHqSzM75u8_50.wav,2.63,2.9210000000000003,Sneeze
5SHqSzM75u8_50.wav,3.213,3.677,Male_speech_man_speaking
5SHqSzM75u8_50.wav,4.575,4.772,Sneeze
5SHqSzM75u8_50.wav,4.953,5.441,Male_speech_man_speaking
5SHqSzM75u8_50.wav,7.362,8.331,Male_speech_man_speaking
5SHqSzM75u8_50.wav,9.276,10.0,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,0.0,0.96,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,1.997,2.535,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,2.778,3.252,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,3.508,4.072,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,4.405,5.442,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,5.7620000000000005,6.21,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,6.7860000000000005,7.273,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,7.529,8.105,Male_speech_man_speaking
E1XZEPZG6s4_30.wav,9.59,10.0,Male_speech_man_speaking
BRQ2XXH96qc_370.wav,0.0,4.217,Male_speech_man_speaking
BRQ2XXH96qc_370.wav,0.0,10.0,Walk_footsteps
JSEqlMBzCkg_30.wav,0.189,0.423,Walk_footsteps
JSEqlMBzCkg_30.wav,1.351,2.416,Walk_footsteps
JSEqlMBzCkg_30.wav,2.34,3.268,Explosion
JSEqlMBzCkg_30.wav,6.746,8.488999999999999,Explosion
JSEqlMBzCkg_30.wav,8.828,10.0,Walk_footsteps
N_Hla0UHSgE_240.wav,0.0,10.0,Applause
N_Hla0UHSgE_240.wav,0.979,2.402,Crying_sobbing
N_Hla0UHSgE_240.wav,3.4330000000000003,4.931,Crying_sobbing
N_Hla0UHSgE_240.wav,6.086,7.474,Crying_sobbing
N_Hla0UHSgE_240.wav,8.567,9.701,Crying_sobbing
N_Hla0UHSgE_240.wav,9.674,10.0,Male_speech_man_speaking
2R3J8pH6E6s_20.wav,0.5489999999999999,1.515,Cough
2R3J8pH6E6s_20.wav,1.949,2.366,Cough
DRiLlwTKNqg_0.wav,2.137,2.807,Gunshot_gunfire
DRiLlwTKNqg_0.wav,8.031,8.617,Gunshot_gunfire
DRiLlwTKNqg_0.wav,9.735,10.0,Male_speech_man_speaking
80JAgjSTbOA_210.wav,0.444,1.37,Breathing
80JAgjSTbOA_210.wav,1.435,2.702,Male_speech_man_speaking
80JAgjSTbOA_210.wav,1.598,10.0,Conversation
80JAgjSTbOA_210.wav,3.304,3.604,Breathing
80JAgjSTbOA_210.wav,3.758,4.083,Male_speech_man_speaking
80JAgjSTbOA_210.wav,4.2860000000000005,4.685,Male_speech_man_speaking
80JAgjSTbOA_210.wav,4.782,5.749,Female_speech_woman_speaking
80JAgjSTbOA_210.wav,5.5779999999999985,6.269,Laughter
80JAgjSTbOA_210.wav,6.2360000000000015,6.862,Breathing
80JAgjSTbOA_210.wav,6.854,7.479,Male_speech_man_speaking
80JAgjSTbOA_210.wav,7.544,8.34,Laughter
80JAgjSTbOA_210.wav,8.324,9.25,Male_speech_man_speaking
9QPv36hrfYQ_30.wav,0.0,10.0,Siren
C157YGbt3P4_40.wav,0.0,10.0,Conversation
C157YGbt3P4_40.wav,9.953,10.0,Male_speech_man_speaking
C157YGbt3P4_40.wav,5.425,5.945,Breathing
J5WZgg74HTY_30.wav,0.0,1.272,Explosion
J5WZgg74HTY_30.wav,1.279,2.95,Laughter
J5WZgg74HTY_30.wav,1.851,2.701,Explosion
J5WZgg74HTY_30.wav,2.739,10.0,Conversation
J5WZgg74HTY_30.wav,2.784,3.792,Male_speech_man_speaking
J5WZgg74HTY_30.wav,3.777,4.673,Laughter
J5WZgg74HTY_30.wav,4.868,5.944,Male_speech_man_speaking
J5WZgg74HTY_30.wav,6.3279999999999985,8.157,Male_speech_man_speaking
J5WZgg74HTY_30.wav,8.442,9.082,Laughter
J5WZgg74HTY_30.wav,9.217,10.0,Male_speech_man_speaking
NmCWvJpkhvI_330.wav,6.816,7.149,Clapping
NmCWvJpkhvI_330.wav,6.978,10.0,Crowd
NmCWvJpkhvI_330.wav,7.539,7.872000000000001,Clapping
NmCWvJpkhvI_330.wav,8.318,8.635,Clapping
NmCWvJpkhvI_330.wav,9.033,9.301,Clapping
NmCWvJpkhvI_330.wav,9.708,10.0,Clapping
-M7t3m9uSJA_30.wav,0.0,10.0,Crowd
-M7t3m9uSJA_30.wav,0.0,10.0,Cheering
-M7t3m9uSJA_30.wav,0.409,0.48,Clapping
-M7t3m9uSJA_30.wav,0.465,0.8740000000000001,Male_speech_man_speaking
-M7t3m9uSJA_30.wav,0.85,0.945,Clapping
-M7t3m9uSJA_30.wav,1.315,4.283,Male_speech_man_speaking
-M7t3m9uSJA_30.wav,1.3230000000000002,1.394,Clapping
-M7t3m9uSJA_30.wav,4.504,4.669,Male_speech_man_speaking
-M7t3m9uSJA_30.wav,5.172999999999999,5.37,Male_speech_man_speaking
-M7t3m9uSJA_30.wav,6.268,7.024,Male_speech_man_speaking
-M7t3m9uSJA_30.wav,7.417000000000002,8.606,Male_speech_man_speaking
7E9Vx6puo-o_30.wav,0.0,0.185,Male_speech_man_speaking
7E9Vx6puo-o_30.wav,0.158,0.303,Breathing
7E9Vx6puo-o_30.wav,0.342,2.24,Male_speech_man_speaking
7E9Vx6puo-o_30.wav,2.511,3.495,Male_speech_man_speaking
7E9Vx6puo-o_30.wav,3.466,4.009,Breathing
7E9Vx6puo-o_30.wav,4.337,9.144,Male_speech_man_speaking
1YtSrjpSPv0_30.wav,0.0,0.986,Male_speech_man_speaking
1YtSrjpSPv0_30.wav,0.4970000000000001,0.715,Applause
1YtSrjpSPv0_30.wav,1.016,7.374,Applause
1YtSrjpSPv0_30.wav,1.181,7.298999999999999,Crowd
1YtSrjpSPv0_30.wav,1.768,3.4160000000000004,Shout
1YtSrjpSPv0_30.wav,7.298999999999999,10.0,Male_speech_man_speaking
8sBMmk5kl88_30.wav,0.087,1.5,Male_speech_man_speaking
8sBMmk5kl88_30.wav,0.996,2.069,Air_horn_truck_horn
8sBMmk5kl88_30.wav,1.784,5.5539999999999985,Male_speech_man_speaking
8sBMmk5kl88_30.wav,5.707999999999998,6.041,Breathing
8sBMmk5kl88_30.wav,6.228,6.6179999999999986,Male_speech_man_speaking
8sBMmk5kl88_30.wav,7.04,9.932,Male_speech_man_speaking
CUK_XxRAANI_30.wav,3.457,4.976,Female_speech_woman_speaking
AHv93TaHyDI_30.wav,1.047,1.173,Siren
AHv93TaHyDI_30.wav,3.98,10.0,Siren
AHv93TaHyDI_30.wav,4.972,8.115,Male_speech_man_speaking
AHv93TaHyDI_30.wav,8.771,9.204,Male_speech_man_speaking
AHv93TaHyDI_30.wav,9.399,10.0,Male_speech_man_speaking
MhhdIdg6DOk_2.wav,0.17600000000000002,8.602,Clapping
GNwqRspZsuY_10.wav,0.0,0.894,Breathing
GNwqRspZsuY_10.wav,1.456,2.89,Breathing
GNwqRspZsuY_10.wav,4.61,5.1610000000000005,Breathing
GNwqRspZsuY_10.wav,5.424,6.961,Breathing
GNwqRspZsuY_10.wav,7.431,10.0,Screaming
7vb_vImJLKU_190.wav,0.0,10.0,Crying_sobbing
7moNk3mQ_vg_30.wav,0.0,1.0,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,0.0,10.0,Crowd
7moNk3mQ_vg_30.wav,1.331,4.0939999999999985,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,3.694,4.055,Child_speech_kid_speaking
7moNk3mQ_vg_30.wav,4.299,7.425,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,5.197,5.772,Child_speech_kid_speaking
7moNk3mQ_vg_30.wav,6.9289999999999985,7.819,Shout
7moNk3mQ_vg_30.wav,7.787000000000001,9.024,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,8.197000000000001,9.134,Shout
7moNk3mQ_vg_30.wav,8.795,8.89,Clapping
7moNk3mQ_vg_30.wav,9.126,9.228,Clapping
7moNk3mQ_vg_30.wav,9.315,10.0,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,9.457,9.551,Clapping
7moNk3mQ_vg_30.wav,9.764,9.858,Clapping
-v2ycwe-Nds_26.wav,5.582999999999998,10.0,Cheering
1wBqOJZHHjM_110.wav,0.0,1.961,Female_speech_woman_speaking
1wBqOJZHHjM_110.wav,0.0,9.451,Conversation
1wBqOJZHHjM_110.wav,2.695,3.997,Female_speech_woman_speaking
1wBqOJZHHjM_110.wav,5.0139999999999985,5.87,Female_speech_woman_speaking
1wBqOJZHHjM_110.wav,5.9860000000000015,8.329,Female_speech_woman_speaking
1wBqOJZHHjM_110.wav,8.716000000000001,9.433,Female_speech_woman_speaking
FJYGjDZc86c_180.wav,0.642,2.737,Male_speech_man_speaking
FJYGjDZc86c_180.wav,0.6559999999999999,10.0,Conversation
FJYGjDZc86c_180.wav,0.936,3.31,Breathing
FJYGjDZc86c_180.wav,3.492,3.785,Male_speech_man_speaking
FJYGjDZc86c_180.wav,3.813,5.112,Sneeze
FJYGjDZc86c_180.wav,4.623,5.042,Male_speech_man_speaking
FJYGjDZc86c_180.wav,5.908,8.296,Male_speech_man_speaking
FJYGjDZc86c_180.wav,6.341,8.254,Female_speech_woman_speaking
FJYGjDZc86c_180.wav,8.799,9.553,Breathing
FJYGjDZc86c_180.wav,8.799,10.0,Female_speech_woman_speaking
4bVm1BD7Veg_30.wav,0.0,6.747999999999998,Applause
4bVm1BD7Veg_30.wav,0.769,3.864,Shout
4bVm1BD7Veg_30.wav,6.959,8.844,Female_speech_woman_speaking
4bVm1BD7Veg_30.wav,9.234,10.0,Female_speech_woman_speaking
2LSdwiqy44E_40.wav,0.0,2.9360000000000004,Crying_sobbing
2LSdwiqy44E_40.wav,3.095,4.07,Crying_sobbing
1pkbLB7AXWM_0.wav,7.087999999999999,10.0,Laughter
1pkbLB7AXWM_0.wav,2.491,3.15,Breathing
1pkbLB7AXWM_0.wav,3.035,7.06,Child_speech_kid_speaking
804d-ZN16Jc_10.wav,0.0,7.42,Applause
804d-ZN16Jc_10.wav,0.298,0.975,Male_speech_man_speaking
804d-ZN16Jc_10.wav,1.158,2.087,Male_speech_man_speaking
DpW9MHpgqH0_10.wav,9.416,9.633,Breathing
DpW9MHpgqH0_10.wav,6.803,8.792,Laughter
GR39OiV11bA_25.wav,0.177,3.98,Walk_footsteps
GR39OiV11bA_25.wav,4.297,7.292000000000002,Walk_footsteps
GR39OiV11bA_25.wav,7.745,8.876,Walk_footsteps
7n-priByeqg_10.wav,0.0,10.0,Crowd
7n-priByeqg_10.wav,1.181,8.039,Crying_sobbing
7n-priByeqg_10.wav,8.04,8.15,Clapping
Bpao4M5dNsU_12.wav,0.0,0.975,Gunshot_gunfire
Bpao4M5dNsU_12.wav,1.121,2.244,Gunshot_gunfire
Bpao4M5dNsU_12.wav,2.78,3.1830000000000003,Gunshot_gunfire
Bpao4M5dNsU_12.wav,3.361,4.75,Gunshot_gunfire
Bpao4M5dNsU_12.wav,4.961,6.27,Gunshot_gunfire
Bpao4M5dNsU_12.wav,6.647,8.769,Gunshot_gunfire
BXdpZ_YBLNg_30.wav,4.52,10.0,Child_speech_kid_speaking
8EW0wTjdBQA_270.wav,0.0,10.0,Cheering
8EW0wTjdBQA_270.wav,2.979,3.234,Clapping
8EW0wTjdBQA_270.wav,5.61,6.2639999999999985,Clapping
8EW0wTjdBQA_270.wav,6.395,6.6560000000000015,Clapping
8EW0wTjdBQA_270.wav,9.838,10.0,Clapping
Ai6ynjVDKrY_90.wav,0.0,10.0,Emergency_vehicle
Ai6ynjVDKrY_90.wav,6.2410000000000005,6.8020000000000005,Laughter
Ai6ynjVDKrY_90.wav,7.351,7.814,Male_speech_man_speaking
N94LiK5yIyw_210.wav,1.945,10.0,Crowd
N94LiK5yIyw_210.wav,2.575,10.0,Shout
2LFkHY__MKQ_280.wav,0.0,10.0,Conversation
2LFkHY__MKQ_280.wav,3.136,5.925,Screaming
2LFkHY__MKQ_280.wav,7.766,10.0,Breathing
2LFkHY__MKQ_280.wav,8.417,10.0,Child_speech_kid_speaking
KF6CGYELE_Y_0.wav,3.864,4.685,Gunshot_gunfire
KF6CGYELE_Y_0.wav,5.481,6.39,Male_speech_man_speaking
KF6CGYELE_Y_0.wav,7.991,8.218,Walk_footsteps
KF6CGYELE_Y_0.wav,8.6,8.99,Walk_footsteps
9LPskjwAETY_280.wav,0.0,0.192,Clapping
9LPskjwAETY_280.wav,1.114,1.306,Clapping
9LPskjwAETY_280.wav,2.369,2.638,Clapping
9LPskjwAETY_280.wav,2.971,3.252,Clapping
9LPskjwAETY_280.wav,3.5980000000000003,3.854,Clapping
9LPskjwAETY_280.wav,4.187,4.43,Clapping
9LPskjwAETY_280.wav,4.789,5.058,Clapping
9LPskjwAETY_280.wav,5.403,5.659,Clapping
9LPskjwAETY_280.wav,5.954,6.2360000000000015,Clapping
9LPskjwAETY_280.wav,6.5939999999999985,6.85,Clapping
9LPskjwAETY_280.wav,7.17,7.426,Clapping
9LPskjwAETY_280.wav,7.721,7.939,Clapping
9LPskjwAETY_280.wav,8.323,8.552999999999999,Clapping
9LPskjwAETY_280.wav,8.963,9.206,Clapping
9LPskjwAETY_280.wav,9.449,9.731,Clapping
NhmKj9NF0C8_70.wav,0.0,10.0,Siren
0OD_03N7XTQ_250.wav,0.0,10.0,Child_speech_kid_speaking
0OD_03N7XTQ_250.wav,0.312,0.7809999999999999,Clapping
0OD_03N7XTQ_250.wav,0.489,2.526,Male_speech_man_speaking
0OD_03N7XTQ_250.wav,1.46,1.636,Clapping
0OD_03N7XTQ_250.wav,1.942,2.037,Clapping
0OD_03N7XTQ_250.wav,3.4960000000000004,4.908,Male_speech_man_speaking
0OD_03N7XTQ_250.wav,5.489,5.9110000000000005,Shout
0OD_03N7XTQ_250.wav,5.513,6.007999999999999,Male_speech_man_speaking
0OD_03N7XTQ_250.wav,6.66,7.8279999999999985,Male_speech_man_speaking
0OD_03N7XTQ_250.wav,9.308,10.0,Male_speech_man_speaking
-v7cUxke-f4_30.wav,0.0,10.0,Siren
0omqh-cg9hc_30.wav,0.0,0.115,Whispering
0omqh-cg9hc_30.wav,0.679,3.355,Whispering
0omqh-cg9hc_30.wav,3.726,4.533,Whispering
0omqh-cg9hc_30.wav,4.6610000000000005,6.492000000000001,Whispering
0omqh-cg9hc_30.wav,7.1960000000000015,10.0,Whispering
DVL0i8pB_os_40.wav,0.0,5.9620000000000015,Male_speech_man_speaking
DVL0i8pB_os_40.wav,1.117,2.952,Laughter
DVL0i8pB_os_40.wav,3.083,3.612,Breathing
DVL0i8pB_os_40.wav,4.0310000000000015,4.54,Breathing
DVL0i8pB_os_40.wav,4.601,5.921,Laughter
DVL0i8pB_os_40.wav,5.612,6.332999999999998,Breathing
DVL0i8pB_os_40.wav,6.437,10.0,Male_speech_man_speaking
DVL0i8pB_os_40.wav,6.497999999999998,6.752999999999999,Cough
4Evnf7lcb_0_30.wav,8.961,10.0,Explosion
6OCPahm0SuQ_30.wav,0.0,10.0,Conversation
6OCPahm0SuQ_30.wav,0.075,0.519,Female_speech_woman_speaking
6OCPahm0SuQ_30.wav,0.564,0.903,Breathing
6OCPahm0SuQ_30.wav,0.895,3.115,Female_speech_woman_speaking
6OCPahm0SuQ_30.wav,1.58,4.477,Siren
6OCPahm0SuQ_30.wav,3.537,7.224,Male_speech_man_speaking
6OCPahm0SuQ_30.wav,7.231,7.577000000000001,Breathing
6OCPahm0SuQ_30.wav,8.232000000000001,10.0,Male_speech_man_speaking
BmjH8jwstF0_30.wav,0.309,0.655,Breathing
BmjH8jwstF0_30.wav,0.805,4.056,Female_speech_woman_speaking
BmjH8jwstF0_30.wav,4.402,5.35,Female_speech_woman_speaking
BmjH8jwstF0_30.wav,5.734,5.982,Breathing
BmjH8jwstF0_30.wav,6.065,8.307,Female_speech_woman_speaking
BmjH8jwstF0_30.wav,8.48,10.0,Female_speech_woman_speaking
50UkIXNt9M8_30.wav,0.037000000000000005,4.183,Siren
50UkIXNt9M8_30.wav,8.8,10.0,Siren
3t2r6yBG05w_30.wav,9.701,10.0,Male_speech_man_speaking
3t2r6yBG05w_30.wav,9.299,9.724,Breathing
Ff6rl7oz9kU_30.wav,7.784,8.13,Cough
Ff6rl7oz9kU_30.wav,6.925,7.414,Breathing
ATJ15VUJy7A_30.wav,0.0,10.0,Applause
ATJ15VUJy7A_30.wav,0.0,10.0,Crowd
ATJ15VUJy7A_30.wav,0.0,10.0,Run
ATJ15VUJy7A_30.wav,0.008,10.0,Shout
ATJ15VUJy7A_30.wav,0.655,2.287,Male_speech_man_speaking
ATJ15VUJy7A_30.wav,3.363,4.078,Male_speech_man_speaking
ATJ15VUJy7A_30.wav,4.457,4.831,Male_speech_man_speaking
ATJ15VUJy7A_30.wav,5.773,6.569,Male_speech_man_speaking
ATJ15VUJy7A_30.wav,7.3439999999999985,7.901,Female_speech_woman_speaking
ATJ15VUJy7A_30.wav,8.202,8.548,Male_speech_man_speaking
1aX1veB6AkU_30.wav,0.031,2.54,Clapping
1aX1veB6AkU_30.wav,0.498,3.674,Male_speech_man_speaking
1aX1veB6AkU_30.wav,2.8760000000000003,3.144,Clapping
1aX1veB6AkU_30.wav,3.248,3.488,Clapping
1aX1veB6AkU_30.wav,3.88,4.175,Clapping
1aX1veB6AkU_30.wav,4.024,8.113999999999999,Male_speech_man_speaking
1aX1veB6AkU_30.wav,4.931,5.124,Clapping
1aX1veB6AkU_30.wav,7.7970000000000015,9.949,Clapping
L8OjLHniPjs_20.wav,0.0,1.921,Female_speech_woman_speaking
L8OjLHniPjs_20.wav,0.0,10.0,Conversation
L8OjLHniPjs_20.wav,2.42,2.881,Female_speech_woman_speaking
L8OjLHniPjs_20.wav,4.187,7.209,Female_speech_woman_speaking
L8OjLHniPjs_20.wav,7.593,10.0,Female_speech_woman_speaking
Ix5uPjC1gHI_70.wav,0.116,0.303,Walk_footsteps
Ix5uPjC1gHI_70.wav,0.506,9.393,Conversation
Ix5uPjC1gHI_70.wav,0.5489999999999999,0.968,Male_speech_man_speaking
Ix5uPjC1gHI_70.wav,1.04,1.358,Walk_footsteps
Ix5uPjC1gHI_70.wav,1.214,1.6469999999999998,Male_speech_man_speaking
Ix5uPjC1gHI_70.wav,1.6469999999999998,1.85,Walk_footsteps
Ix5uPjC1gHI_70.wav,2.312,2.572,Walk_footsteps
Ix5uPjC1gHI_70.wav,2.803,3.815,Walk_footsteps
Ix5uPjC1gHI_70.wav,4.783,6.46,Walk_footsteps
Ix5uPjC1gHI_70.wav,6.705,7.081,Walk_footsteps
Ix5uPjC1gHI_70.wav,7.1389999999999985,7.934,Male_speech_man_speaking
Ix5uPjC1gHI_70.wav,7.269,7.63,Walk_footsteps
Ix5uPjC1gHI_70.wav,7.8610000000000015,8.193999999999999,Walk_footsteps
Ix5uPjC1gHI_70.wav,8.353,8.945,Male_speech_man_speaking
Ix5uPjC1gHI_70.wav,8.454,8.916,Walk_footsteps
Ix5uPjC1gHI_70.wav,9.046,9.379,Male_speech_man_speaking
Ix5uPjC1gHI_70.wav,9.133,9.335,Walk_footsteps
Ix5uPjC1gHI_70.wav,9.74,10.0,Walk_footsteps
-TWs5Eri8Ek_30.wav,0.0,2.142,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,0.0,10.0,Crowd
-TWs5Eri8Ek_30.wav,2.012,5.651,Shout
-TWs5Eri8Ek_30.wav,3.823,4.343,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,5.464,7.122000000000001,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,7.3,7.991,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,8.129,9.193,Laughter
-TWs5Eri8Ek_30.wav,8.145,10.0,Shout
7_KU05wCn5A_30.wav,0.0,10.0,Siren
8usd6knMMOg_30.wav,0.0,1.439,Male_speech_man_speaking
8usd6knMMOg_30.wav,1.737,2.777,Breathing
8usd6knMMOg_30.wav,2.847,6.3889999999999985,Male_speech_man_speaking
8usd6knMMOg_30.wav,6.729,8.46,Male_speech_man_speaking
8usd6knMMOg_30.wav,8.927,10.0,Male_speech_man_speaking
7WER-G9t1O4_30.wav,0.0,3.295,Female_speech_woman_speaking
7WER-G9t1O4_30.wav,0.0,10.0,Conversation
7WER-G9t1O4_30.wav,3.749,5.204,Female_speech_woman_speaking
7WER-G9t1O4_30.wav,4.354,5.377999999999999,Male_speech_man_speaking
7WER-G9t1O4_30.wav,6.706,7.125,Male_speech_man_speaking
7WER-G9t1O4_30.wav,7.276,7.7879999999999985,Female_speech_woman_speaking
7WER-G9t1O4_30.wav,8.324,9.686,Male_speech_man_speaking
7WER-G9t1O4_30.wav,9.802,10.0,Female_speech_woman_speaking
LuNNuR9X_mQ_60.wav,0.0,0.184,Laughter
LuNNuR9X_mQ_60.wav,0.0,0.302,Laughter
LuNNuR9X_mQ_60.wav,1.043,1.213,Breathing
LuNNuR9X_mQ_60.wav,1.839,2.321,Breathing
LuNNuR9X_mQ_60.wav,3.011,5.7410000000000005,Laughter
LuNNuR9X_mQ_60.wav,5.78,5.914,Breathing
LuNNuR9X_mQ_60.wav,6.377999999999999,6.888,Breathing
2ijJeXRSmQ0_30.wav,0.054000000000000006,3.539,Male_speech_man_speaking
