ACdEqlS4t8s,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
GgOM5tz0Ih8,100.0,110.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
FDRT6uSjVYc,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
6g4WEGxWBKs,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
Ng2uyB2Dr1w,30.0,40.0,Emergency_vehicle,/m/03j1ly
LHjRDvn5m_Y,30.0,40.0,Clapping,/m/0l15bq
6ZJK4amJXNA,240.0,250.0,Crowd,/m/03qtwd
NSbbjT8gpW8,230.0,240.0,Crowd,/m/03qtwd
8P6H07fzu3M,8.0,18.0,Crowd,/m/03qtwd
AGoWSs94hQc,30.0,40.0,Emergency_vehicle,/m/03j1ly
2hBHc4PicSc,160.0,170.0,Child_speech_kid_speaking,/m/0ytgt
I6gIW8VUXp0,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
GQA7KLjVMqQ,0.0,10.0,Sneeze,/m/01hsr_
3ynLgFetJbU,30.0,40.0,Male_speech_man_speaking,/m/05zppz
G8jy9YXqcds,20.0,30.0,Car_alarm,/m/02mfyn
GfU0J4hOw88,140.0,150.0,Gunshot_gunfire,/m/032s66
HjsSJOZqyPw,350.0,360.0,Laughter,/m/01j3sz
31ne4EniQLo,30.0,40.0,Male_speech_man_speaking,/m/05zppz
OIsusvNXM9E,70.0,80.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
KNtOJmg6sf0,50.0,60.0,Sneeze,/m/01hsr_
80JAgjSTbOA,210.0,220.0,Laughter,/m/01j3sz
Dt3BvVhV4aU,300.0,310.0,Applause,/m/028ght
NozBw4MAO3w,60.0,70.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
JzXvy3rNAUc,30.0,40.0,Conversation,/m/01h8n0
H09kOHdxay8,210.0,220.0,Sneeze,/m/01hsr_
4FzHLWSgnas,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
N2lj-e-7aSw,300.0,310.0,Applause,/m/028ght
3-9IVRpP0AI,0.0,10.0,Walk_footsteps,/m/07pbtc8
0qH8FmqGI2U,0.0,10.0,Laughter,/m/01j3sz
HUrt-wFxTEY,50.0,60.0,Crying_sobbing,/m/0463cq4
2qVMPKz_x9w,30.0,40.0,Male_speech_man_speaking,/m/05zppz
N6n-QGFjnZg,30.0,40.0,Run,/m/06h7j
5yxA7k_Ap7k,140.0,150.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Fls_BtJeL4E,250.0,260.0,Crowd,/m/03qtwd
0q318QSI80U,3.0,13.0,Sneeze,/m/01hsr_
3H_8VyZ6qlQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
50UkIXNt9M8,30.0,40.0,Siren,/m/03kmc9
DkTL9fT7k-A,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-HVokTN5Xbo,30.0,40.0,Walk_footsteps,/m/07pbtc8
-sF5lJxJps4,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
8uBHEGhU5nU,10.0,20.0,Emergency_vehicle,/m/03j1ly
IHplK2PQ0wg,120.0,130.0,Crying_sobbing,/m/0463cq4
BRQ2XXH96qc,370.0,380.0,Walk_footsteps,/m/07pbtc8
9LPskjwAETY,280.0,290.0,Crowd,/m/03qtwd
-z_7T1k1XRg,30.0,40.0,Crowd,/m/03qtwd
-_BRZ3_NNtc,30.0,40.0,Breathing,/m/0lyf6
MhhdIdg6DOk,2.0,12.0,Clapping,/m/0l15bq
6uHG-dvRIlI,80.0,90.0,Female_speech_woman_speaking,/m/02zsn
GziKt-tXatU,10.0,20.0,Cough,/m/01b_21
6VjMmk0Oox0,50.0,60.0,Laughter,/m/01j3sz
B_ZSdtUrJ6w,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
AUuZYQpKvPE,80.0,90.0,Laughter,/m/01j3sz
6LPdD6Z5Dk8,0.0,6.0,Sneeze,/m/01hsr_
0omqh-cg9hc,30.0,40.0,Whispering,/m/02rtxlg
L2RJpL4baPQ,410.0,420.0,Walk_footsteps,/m/07pbtc8
2LFkHY__MKQ,280.0,290.0,Screaming,/m/03qc9zr
6mL2uxqn5jo,60.0,70.0,Child_speech_kid_speaking,/m/0ytgt
6mQgPJ62t8E,14.0,24.0,Car_alarm,/m/02mfyn
CFKyKao6wmk,150.0,160.0,Walk_footsteps,/m/07pbtc8
Mx23vY3cFGY,310.0,320.0,Siren,/m/03kmc9
KKwXzhPU_Yk,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
KlHk6IQ5Zmk,10.0,20.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3C1IpjsyHEA,110.0,120.0,Child_speech_kid_speaking,/m/0ytgt
HZp0367DOVM,15.0,25.0,Sneeze,/m/01hsr_
91Ai-_WcYDg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
8ae0RYa98sQ,280.0,290.0,Applause,/m/028ght
JY7yZnD3cLg,0.0,10.0,Child_speech_kid_speaking,/m/0ytgt
JSkrcOCloDI,30.0,40.0,"Cheering,Clapping","/m/053hz1,/m/0l15bq"
1CtHakOLTcw,450.0,460.0,Gunshot_gunfire,/m/032s66
ESxaGRjXhCk,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AyFxBTyoKA4,170.0,180.0,Whispering,/m/02rtxlg
0Q2du4yoFfY,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EoONUpbdpFk,200.0,210.0,Conversation,/m/01h8n0
5gm2oA4tKH4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
BxZDM450Nac,30.0,40.0,Gunshot_gunfire,/m/032s66
Ff6rl7oz9kU,30.0,40.0,Cough,/m/01b_21
BaO5aumEp9w,210.0,220.0,Laughter,/m/01j3sz
DTngmSh5wnI,0.0,10.0,Crowd,/m/03qtwd
B9WDVmZvno0,190.0,200.0,Crowd,/m/03qtwd
33NfWClAFVk,30.0,40.0,Male_speech_man_speaking,/m/05zppz
M5QeVa5KDNM,80.0,90.0,Crowd,/m/03qtwd
Ime-GN-7Vv8,20.0,30.0,Applause,/m/028ght
Nf8QPzpQVCE,30.0,40.0,Siren,/m/03kmc9
4m1lJ0Z8Izc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AhG32tIdaaE,300.0,310.0,Applause,/m/028ght
O-R1B0YwIwo,210.0,220.0,Gunshot_gunfire,/m/032s66
71kcSbHaIZs,6.0,16.0,Crowd,/m/03qtwd
BmjH8jwstF0,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
804d-ZN16Jc,10.0,20.0,Applause,/m/028ght
HVcyP6fScLs,70.0,80.0,Sneeze,/m/01hsr_
Datzn1Dj5H8,350.0,360.0,Applause,/m/028ght
AjOUP6RJMZw,190.0,200.0,Crowd,/m/03qtwd
G8WjM5AS72E,20.0,30.0,Car_alarm,/m/02mfyn
AEJTivk3XwY,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
CUK_XxRAANI,30.0,40.0,Walk_footsteps,/m/07pbtc8
6AjxdGf1myI,30.0,40.0,Male_speech_man_speaking,/m/05zppz
J-13rtty5xU,30.0,40.0,Clapping,/m/0l15bq
CAxPhRt9WI8,90.0,100.0,Emergency_vehicle,/m/03j1ly
9LQSvE07_qw,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
8EW0wTjdBQA,270.0,280.0,Crowd,/m/03qtwd
D1WBUEtpTYk,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
-cLpSJwE8n4,440.0,450.0,Gunshot_gunfire,/m/032s66
G3oofj4voC4,170.0,180.0,Run,/m/06h7j
1p-tevWNb8M,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
0wnktg46E-I,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
Ev9hiO38iFA,16.0,26.0,Crowd,/m/03qtwd
0b_QHH3cnJw,130.0,140.0,Laughter,/m/01j3sz
ELHiuoVICjw,30.0,40.0,Gunshot_gunfire,/m/032s66
4408GbZrUlg,6.0,16.0,Siren,/m/03kmc9
AMbjKx-LTgs,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
7bm9ax5BOUs,0.0,10.0,Emergency_vehicle,/m/03j1ly
B3957SYd4Lw,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Ic1s-Caf14o,40.0,50.0,Child_speech_kid_speaking,/m/0ytgt
DSOadme3cM8,40.0,50.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
Ay3WMHhpcy0,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9SYQRRjoMKw,140.0,150.0,Laughter,/m/01j3sz
-OIY3tRRGwg,10.0,20.0,Crying_sobbing,/m/0463cq4
33G4bluzac4,16.0,26.0,Male_speech_man_speaking,/m/05zppz
7E9Vx6puo-o,30.0,40.0,Male_speech_man_speaking,/m/05zppz
-v2ycwe-Nds,26.0,36.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
39__O6nGylo,30.0,40.0,Whispering,/m/02rtxlg
9zSFeVA140A,160.0,170.0,Gunshot_gunfire,/m/032s66
0apHVAggQhk,24.0,34.0,Walk_footsteps,/m/07pbtc8
De4XiKi35xg,90.0,100.0,Emergency_vehicle,/m/03j1ly
-TWs5Eri8Ek,30.0,40.0,"Crowd,Male_speech_man_speaking","/m/03qtwd,/m/05zppz"
GNwqRspZsuY,10.0,20.0,Breathing,/m/0lyf6
20V4yE1X0uc,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
6c1_FoEPum4,400.0,410.0,Conversation,/m/01h8n0
2R3J8pH6E6s,20.0,30.0,Cough,/m/01b_21
AfsRwMPojRo,30.0,40.0,Male_speech_man_speaking,/m/05zppz
GR39OiV11bA,25.0,35.0,Walk_footsteps,/m/07pbtc8
57kgQxOw8Hs,10.0,20.0,"Laughter,Child_speech_kid_speaking","/m/01j3sz,/m/0ytgt"
K4v0l7mUb9Q,0.0,10.0,Car_alarm,/m/02mfyn
FV6rKmY8I4o,30.0,40.0,Siren,/m/03kmc9
EFb2dVVbBKw,0.0,10.0,Walk_footsteps,/m/07pbtc8
3Ookkq8K3uc,30.0,40.0,Run,/m/06h7j
BAJSVKihHrE,6.0,16.0,Crowd,/m/03qtwd
Lu_OJJGQ0Hc,120.0,130.0,Crowd,/m/03qtwd
7CI7MkLZk8Y,30.0,40.0,"Conversation,Female_speech_woman_speaking,Male_speech_man_speaking","/m/01h8n0,/m/02zsn,/m/05zppz"
HRfiTwvYsWE,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
4LJ3ufH9tSY,40.0,50.0,Gunshot_gunfire,/m/032s66
5ntmtaEquSI,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
3GSGHdj2dXo,30.0,40.0,Male_speech_man_speaking,/m/05zppz
HaKaWdQA2lE,1.0,11.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
FiXRLjgLRik,30.0,40.0,Siren,/m/03kmc9
4Evnf7lcb_0,30.0,40.0,Explosion,/m/014zdl
2LSdwiqy44E,40.0,50.0,Screaming,/m/03qc9zr
AHv93TaHyDI,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
6gtIyipZlAY,20.0,30.0,Crying_sobbing,/m/0463cq4
-rDDIxtuVr8,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9TyKnaTwgqw,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
3iSc3b-JMZo,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
8GP7lgwjbpE,70.0,80.0,Gunshot_gunfire,/m/032s66
MAhcdrxRzyY,260.0,270.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
MYj4qYgCuCw,110.0,120.0,Laughter,/m/01j3sz
5iEL_k5zXWY,30.0,40.0,"Female_speech_woman_speaking,Male_speech_man_speaking","/m/02zsn,/m/05zppz"
FQSBImkCW14,0.0,10.0,Air_horn_truck_horn,/m/05x_td
1lhO18Nn2wg,30.0,40.0,Walk_footsteps,/m/07pbtc8
GkX1hvbewGI,30.0,40.0,Siren,/m/03kmc9
6oTGO73EkyY,180.0,190.0,Walk_footsteps,/m/07pbtc8
BG9oq6EH8xE,30.0,40.0,Cough,/m/01b_21
E-YjMiB9P4A,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
JcPcwCBLQyc,150.0,160.0,Car_alarm,/m/02mfyn
9BX4em-vy74,0.0,10.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
2ijJeXRSmQ0,30.0,40.0,Explosion,/m/014zdl
ER-RJrXWIck,450.0,460.0,Laughter,/m/01j3sz
8MqTPaJRLXU,30.0,40.0,Clapping,/m/0l15bq
3R5Uv5becck,10.0,20.0,Laughter,/m/01j3sz
42y2i_kIQK4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
5ewL0sPsiik,2.0,12.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
GQ8QdFix5Do,20.0,30.0,Cough,/m/01b_21
Dce7cS50UaM,10.0,20.0,Female_speech_woman_speaking,/m/02zsn
DVL0i8pB_os,40.0,50.0,Laughter,/m/01j3sz
4lGKA_ULhgA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
2fJ3u8obmPo,25.0,35.0,Explosion,/m/014zdl
8HgLxmUCTPI,30.0,40.0,Gunshot_gunfire,/m/032s66
2cdBHXWbDhA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
5RmtLvy8icQ,30.0,40.0,Male_speech_man_speaking,/m/05zppz
Ixapb73MXs8,120.0,130.0,Crowd,/m/03qtwd
AN4zXeh1S3g,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
6WctaBD7JP0,90.0,100.0,Laughter,/m/01j3sz
EAwRZeyLw84,30.0,40.0,Male_speech_man_speaking,/m/05zppz
8Q2MAgDItKY,360.0,370.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
MZYID_igJ5o,60.0,70.0,Crying_sobbing,/m/0463cq4
0d9m7GbfOd0,30.0,40.0,Walk_footsteps,/m/07pbtc8
3TPX3IevEq4,140.0,150.0,Applause,/m/028ght
EHr2Bjr155s,40.0,50.0,Emergency_vehicle,/m/03j1ly
Hj14uLJCpEI,30.0,40.0,Car_alarm,/m/02mfyn
92wuec5eWVY,30.0,40.0,Male_speech_man_speaking,/m/05zppz
LUQmOiPMTog,30.0,40.0,Gunshot_gunfire,/m/032s66
GKXYLbh7GuU,30.0,40.0,Laughter,/m/01j3sz
K48jXgVFQ5o,30.0,40.0,Crowd,/m/03qtwd
70VOlcSRvzE,570.0,580.0,Walk_footsteps,/m/07pbtc8
A7qS6N7Nf1w,70.0,80.0,"Laughter,Female_speech_woman_speaking","/m/01j3sz,/m/02zsn"
5LI3yjk7WBk,30.0,40.0,Male_speech_man_speaking,/m/05zppz
ChJ8zoBqwYI,50.0,60.0,Crying_sobbing,/m/0463cq4
91P5HjfQIkA,180.0,190.0,Siren,/m/03kmc9
-W3FJk77hQA,30.0,40.0,Female_speech_woman_speaking,/m/02zsn
GFtk8hVvKXs,0.0,10.0,Clapping,/m/0l15bq
4Cgz_2jIePs,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Ch0HIc2EV6Q,30.0,40.0,Male_speech_man_speaking,/m/05zppz
-26vNAAFWH0,350.0,360.0,Whispering,/m/02rtxlg
C157YGbt3P4,40.0,50.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
O3QFHH7pD3w,560.0,570.0,Laughter,/m/01j3sz
AXo3yw799cc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
BxUa6bPsTm4,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EdxalKhiFXM,20.0,30.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-HQHnhqC7TE,50.0,60.0,Sneeze,/m/01hsr_
AMEqb9PcW_c,20.0,30.0,Explosion,/m/014zdl
7s_8PcgfuS8,12.0,22.0,Crowd,/m/03qtwd
C5AyQAxboFg,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
LuNNuR9X_mQ,60.0,70.0,Laughter,/m/01j3sz
CbjwG807kC8,10.0,20.0,Gunshot_gunfire,/m/032s66
2sMLoW22TeU,0.0,10.0,Cough,/m/01b_21
7n-priByeqg,10.0,20.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
9Dd5eLVxLc0,0.0,5.0,Crowd,/m/03qtwd
5FUholzEwVo,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
3u_WPuhbtnE,30.0,40.0,Siren,/m/03kmc9
2vopZUnsHR8,30.0,40.0,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
Fz5YsV57Fk4,90.0,100.0,Whispering,/m/02rtxlg
K39t7Rejk3I,30.0,40.0,Emergency_vehicle,/m/03j1ly
27xRklWlZDA,130.0,140.0,Laughter,/m/01j3sz
8sBMmk5kl88,30.0,40.0,Air_horn_truck_horn,/m/05x_td
5qjCLvANgkM,30.0,40.0,Male_speech_man_speaking,/m/05zppz
A12BiK3Iv1I,7.0,17.0,Explosion,/m/014zdl
N5GOOL-g58Q,30.0,40.0,Car_alarm,/m/02mfyn
1zbotsok8-k,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9Botkvq32u0,30.0,40.0,Car_alarm,/m/02mfyn
CvNS_7h5Gi4,140.0,150.0,"Female_speech_woman_speaking,Crying_sobbing","/m/02zsn,/m/0463cq4"
5ivvn4xHwNk,30.0,40.0,Siren,/m/03kmc9
GbV8xU6mHh8,30.0,40.0,Crowd,/m/03qtwd
EZHBaP5spvU,30.0,40.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
4UKKBfMYccE,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1CzkndLdcm8,30.0,40.0,Run,/m/06h7j
KvUbfzp_jUA,90.0,100.0,Crowd,/m/03qtwd
FK6wt45-njg,230.0,240.0,Walk_footsteps,/m/07pbtc8
DQ5oZyYobAQ,30.0,40.0,"Female_speech_woman_speaking,Male_speech_man_speaking","/m/02zsn,/m/05zppz"
EkrhoqYWLbQ,80.0,90.0,Car_alarm,/m/02mfyn
KYXkh8Z9JVs,190.0,200.0,Sneeze,/m/01hsr_
IrvSbVQb9gc,160.0,170.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
BEs2lJE2rM8,30.0,40.0,Explosion,/m/014zdl
74AGXLBcRXI,370.0,380.0,Female_speech_woman_speaking,/m/02zsn
2sckeiQnL5I,0.0,10.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
-uJmhiCHPXU,30.0,40.0,Walk_footsteps,/m/07pbtc8
3e9dyRyl60o,30.0,40.0,Walk_footsteps,/m/07pbtc8
LujMnOYR-Gk,40.0,50.0,"Laughter,Male_speech_man_speaking","/m/01j3sz,/m/05zppz"
7KGaMo4hqXc,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1elTHMB7CcI,30.0,40.0,"Conversation,Male_speech_man_speaking","/m/01h8n0,/m/05zppz"
FGMglEQvMlo,230.0,240.0,Conversation,/m/01h8n0
BfUDxURy-Qw,580.0,590.0,Crowd,/m/03qtwd
6utY_wLdHtM,30.0,40.0,Crowd,/m/03qtwd
0TeYskXhwbM,30.0,40.0,Walk_footsteps,/m/07pbtc8
FM-9uXZjsZU,40.0,50.0,"Emergency_vehicle,Siren","/m/03j1ly,/m/03kmc9"
JSEqlMBzCkg,30.0,40.0,Explosion,/m/014zdl
NKi9GKh9x2s,10.0,20.0,Explosion,/m/014zdl
OQg2pSx_e5M,30.0,40.0,"Car_alarm,Emergency_vehicle,Siren","/m/02mfyn,/m/03j1ly,/m/03kmc9"
LcFWKgFphXI,20.0,30.0,Clapping,/m/0l15bq
7g3idUTE1KM,30.0,40.0,Clapping,/m/0l15bq
OCLJA9Qjg60,40.0,50.0,Gunshot_gunfire,/m/032s66
JeXSxzhkdYE,30.0,40.0,Crowd,/m/03qtwd
