9UyOMICCSck_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
9oWJt5q_JQE_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
A859un75Xzg_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
AadCslvzqTw_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
B1xqiW3kjUA_500,500.0,510.0,Male_speech_man_speaking,/m/05zppz
B3957SYd4Lw_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
C8XxoBZISu8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CBI_BX0GEfQ_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CMFNYb3jSc8_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CVzvQhJ5L1Y_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CotwSYb4L8U_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
CozHrP_is3o_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DWvUXYcXhAA_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
DzOosrCbF1k_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
EAwRZeyLw84_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
F366TJ4KG0U_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
LfQSc-4xNA4_30,30.0,40.0,Male_speech_man_speaking,/m/05zppz
1C8Oh2xOkMM_30,30.0,40.0,Screaming,/m/03qc9zr
1F8vU7LHe38_320,320.0,330.0,Screaming,/m/03qc9zr
2LFkHY__MKQ_280,280.0,290.0,Screaming,/m/03qc9zr
2LzHPXXJKHg_0,0.0,10.0,Screaming,/m/03qc9zr
3ijkT9Ci4vI_30,30.0,40.0,Screaming,/m/03qc9zr
7Gtx7ooeows_20,20.0,30.0,Screaming,/m/03qc9zr
9vVrBybwoOw_40,40.0,50.0,Screaming,/m/03qc9zr
H57jbZlMoZ0_50,50.0,60.0,Screaming,/m/03qc9zr
JshpkM-DuoY_20,20.0,30.0,Screaming,/m/03qc9zr
Lci309gvTfw_430,430.0,440.0,Screaming,/m/03qc9zr
NXzU_2lYyLE_20,20.0,30.0,Screaming,/m/03qc9zr
AuYMtZEIQBA_10,10.0,20.0,Shout,/m/07p6fty
ITLVr0NJwE0_340,340.0,350.0,Shout,/m/07p6fty
--Q8wkZvDZE_150,150.0,160.0,Whispering,/m/02rtxlg
-He9juItYW8_30,30.0,40.0,Whispering,/m/02rtxlg
0omqh-cg9hc_30,30.0,40.0,Whispering,/m/02rtxlg
1_Z7QLKZjGc_30,30.0,40.0,Whispering,/m/02rtxlg
229iOozDoU4_280,280.0,290.0,Whispering,/m/02rtxlg
2OHgMu9JtYI_550,550.0,560.0,Whispering,/m/02rtxlg
4-DvjdLAzGU_30,30.0,40.0,Whispering,/m/02rtxlg
47HqMS-CjRA_0,0.0,10.0,Whispering,/m/02rtxlg
74pMCJ30qzU_10,10.0,20.0,Whispering,/m/02rtxlg
Aa68KCtc3Ek_30,30.0,40.0,Whispering,/m/02rtxlg
BFhl6dQO1Ag_30,30.0,40.0,Whispering,/m/02rtxlg
CRM51PSM0B0_30,30.0,40.0,Whispering,/m/02rtxlg
D0p_WzU9zPc_30,30.0,40.0,Whispering,/m/02rtxlg
DSRupO5SPIA_30,30.0,40.0,Whispering,/m/02rtxlg
IhdAwcwWWvw_30,30.0,40.0,Whispering,/m/02rtxlg
J9BUVkfOWY4_30,30.0,40.0,Whispering,/m/02rtxlg
KEfJ_Jz4-hI_30,30.0,40.0,Whispering,/m/02rtxlg
KyuKKUnjTdQ_50,50.0,60.0,Whispering,/m/02rtxlg
LTNy_uca_mw_50,50.0,60.0,Whispering,/m/02rtxlg
LfWEMNXsHSY_180,180.0,190.0,Whispering,/m/02rtxlg
M-dZkknVe6k_240,240.0,250.0,Whispering,/m/02rtxlg
Mo6cExDihrY_360,360.0,370.0,Whispering,/m/02rtxlg
4bvfOnX7BIE_30,30.0,40.0,Air_horn_truck_horn,/m/05x_td
4o7y5rvDIIA_30,30.0,40.0,Air_horn_truck_horn,/m/05x_td
7G5lnEkYOkU_30,30.0,40.0,Air_horn_truck_horn,/m/05x_td
8Xiviv_4sq4_10,10.0,20.0,Air_horn_truck_horn,/m/05x_td
9Q9ac0shBOE_0,0.0,10.0,Air_horn_truck_horn,/m/05x_td
AY_6BgL0SjU_13,13.0,23.0,Air_horn_truck_horn,/m/05x_td
P5PwsT4z568_0,0.0,9.0,Air_horn_truck_horn,/m/05x_td
0C3kqtF76t8_80,80.0,90.0,Car_alarm,/m/02mfyn
9Botkvq32u0_30,30.0,40.0,Car_alarm,/m/02mfyn
AR-KmtlXg4Y_70,70.0,80.0,Car_alarm,/m/02mfyn
AjqFXqkBJ7U_0,0.0,10.0,Car_alarm,/m/02mfyn
As5Z3TflJok_530,530.0,540.0,Car_alarm,/m/02mfyn
Av2XxYMZXH8_0,0.0,6.0,Car_alarm,/m/02mfyn
B066YDLDvh0_16,16.0,26.0,Car_alarm,/m/02mfyn
B066YDLDvh0_16,16.0,26.0,Emergency_vehicle,/m/03j1ly
B066YDLDvh0_16,16.0,26.0,Siren,/m/03kmc9
B_RLJLys5YM_28,28.0,38.0,Car_alarm,/m/02mfyn
Fh0c2A53lQQ_0,0.0,10.0,Car_alarm,/m/02mfyn
Hpn0oLqNRiE_30,30.0,40.0,Car_alarm,/m/02mfyn
Hpn0oLqNRiE_30,30.0,40.0,Emergency_vehicle,/m/03j1ly
Hpn0oLqNRiE_30,30.0,40.0,Siren,/m/03kmc9
JImkUjKIVio_60,60.0,70.0,Car_alarm,/m/02mfyn
JPbGtRD8ly0_15,15.0,25.0,Car_alarm,/m/02mfyn
K4v0l7mUb9Q_0,0.0,10.0,Car_alarm,/m/02mfyn
KOzTZ6QlteM_540,540.0,550.0,Car_alarm,/m/02mfyn
LQYo8L2cucw_110,110.0,120.0,Car_alarm,/m/02mfyn
MrUCS2D63jA_30,30.0,40.0,Car_alarm,/m/02mfyn
N5GOOL-g58Q_30,30.0,40.0,Car_alarm,/m/02mfyn
0XPvk1ZlkBc_30,30.0,40.0,Emergency_vehicle,/m/03j1ly
0XPvk1ZlkBc_30,30.0,40.0,Siren,/m/03kmc9
0bnVue36sUs_10,10.0,20.0,Emergency_vehicle,/m/03j1ly
0bnVue36sUs_10,10.0,20.0,Siren,/m/03kmc9
3ErKc4vYXAU_80,80.0,90.0,Emergency_vehicle,/m/03j1ly
3ErKc4vYXAU_80,80.0,90.0,Siren,/m/03kmc9
3M3FsgEyWW8_290,290.0,300.0,Emergency_vehicle,/m/03j1ly
3M3FsgEyWW8_290,290.0,300.0,Siren,/m/03kmc9
5ZwM_O5yTiA_160,160.0,170.0,Emergency_vehicle,/m/03j1ly
5ZwM_O5yTiA_160,160.0,170.0,Siren,/m/03kmc9
6hGgdA_VzI8_30,30.0,40.0,Emergency_vehicle,/m/03j1ly
6hGgdA_VzI8_30,30.0,40.0,Siren,/m/03kmc9
6jUhJzJ7nes_140,140.0,150.0,Emergency_vehicle,/m/03j1ly
6jUhJzJ7nes_140,140.0,150.0,Siren,/m/03kmc9
8u5zK2Qyk3o_10,10.0,20.0,Emergency_vehicle,/m/03j1ly
Ai6ynjVDKrY_90,90.0,100.0,Emergency_vehicle,/m/03j1ly
Ai6ynjVDKrY_90,90.0,100.0,Siren,/m/03kmc9
BzZk0Aqb4bI_110,110.0,120.0,Emergency_vehicle,/m/03j1ly
BzZk0Aqb4bI_110,110.0,120.0,Siren,/m/03kmc9
C-zGsxQcxMw_0,0.0,10.0,Emergency_vehicle,/m/03j1ly
C-zGsxQcxMw_0,0.0,10.0,Siren,/m/03kmc9
C5AyQAxboFg_30,30.0,40.0,Emergency_vehicle,/m/03j1ly
C5AyQAxboFg_30,30.0,40.0,Siren,/m/03kmc9
E7UqRCbeqio_110,110.0,120.0,Emergency_vehicle,/m/03j1ly
E7UqRCbeqio_110,110.0,120.0,Siren,/m/03kmc9
EH-uPC0U2-w_0,0.0,10.0,Emergency_vehicle,/m/03j1ly
EVQ5A56WWug_30,30.0,40.0,Emergency_vehicle,/m/03j1ly
EVQ5A56WWug_30,30.0,40.0,Siren,/m/03kmc9
Eb5WOo2TGgU_40,40.0,50.0,Emergency_vehicle,/m/03j1ly
Eb5WOo2TGgU_40,40.0,50.0,Siren,/m/03kmc9
IrvSbVQb9gc_160,160.0,170.0,Emergency_vehicle,/m/03j1ly
IrvSbVQb9gc_160,160.0,170.0,Siren,/m/03kmc9
Kalum2MqRo4_130,130.0,140.0,Emergency_vehicle,/m/03j1ly
Kalum2MqRo4_130,130.0,140.0,Siren,/m/03kmc9
2ic6Zrdptzo_10,10.0,20.0,Explosion,/m/014zdl
4Evnf7lcb_0_30,30.0,40.0,Explosion,/m/014zdl
4mpyHoiNmgQ_0,0.0,10.0,Explosion,/m/014zdl
8aYBID0muwQ_28,28.0,38.0,Explosion,/m/014zdl
BSEpHrXhjs4_90,90.0,100.0,Explosion,/m/014zdl
CPbqvVooEC0_30,30.0,40.0,Explosion,/m/014zdl
DCUVkeD6fQI_8,8.0,18.0,Explosion,/m/014zdl
EJ7wDocRUzk_0,0.0,4.0,Explosion,/m/014zdl
G7VcpVJuE_A_2,2.0,12.0,Explosion,/m/014zdl
KweUsY5YTow_3,3.0,13.0,Explosion,/m/014zdl
LR1CRnp42nw_50,50.0,60.0,Explosion,/m/014zdl
PBzeQWDqQA8_130,130.0,140.0,Explosion,/m/014zdl
-q5KdVI7r-Y_60,60.0,70.0,Gunshot_gunfire,/m/032s66
-z7J3PfyT8o_10,10.0,20.0,Gunshot_gunfire,/m/032s66
3WDaHYBMUuk_470,470.0,480.0,Gunshot_gunfire,/m/032s66
4LJ3ufH9tSY_40,40.0,50.0,Gunshot_gunfire,/m/032s66
5AmXwiaO-qo_10,10.0,20.0,Gunshot_gunfire,/m/032s66
6Aa4O0STR2k_310,310.0,320.0,Gunshot_gunfire,/m/032s66
7AW5ICp3WxM_90,90.0,100.0,Gunshot_gunfire,/m/032s66
7pUe_uJ4zlI_30,30.0,40.0,Gunshot_gunfire,/m/032s66
8XalIJP9taw_0,0.0,10.0,Gunshot_gunfire,/m/032s66
ADzwXNxY06Q_30,30.0,40.0,Gunshot_gunfire,/m/032s66
D8b8mb2c23A_10,10.0,20.0,Gunshot_gunfire,/m/032s66
EAV8-QnJiUY_260,260.0,270.0,Gunshot_gunfire,/m/032s66
FDfBtNQIRRk_270,270.0,280.0,Gunshot_gunfire,/m/032s66
JUi9MvDwTYg_280,280.0,290.0,Gunshot_gunfire,/m/032s66
JiFXc2xUQhQ_340,340.0,350.0,Gunshot_gunfire,/m/032s66
KF6CGYELE_Y_0,0.0,10.0,Gunshot_gunfire,/m/032s66
L0-SaQiCX84_380,380.0,390.0,Gunshot_gunfire,/m/032s66
LUQmOiPMTog_30,30.0,40.0,Gunshot_gunfire,/m/032s66
Lc3dw7qVRZE_360,360.0,370.0,Gunshot_gunfire,/m/032s66
LxQmMPH90UY_120,120.0,130.0,Gunshot_gunfire,/m/032s66
NH78rEz21AQ_27,27.0,37.0,Gunshot_gunfire,/m/032s66
NuR5X5F-F_A_420,420.0,430.0,Gunshot_gunfire,/m/032s66
OX7U1elWKJs_500,500.0,510.0,Gunshot_gunfire,/m/032s66
3u_WPuhbtnE_30,30.0,40.0,Siren,/m/03kmc9
6uf38vE7PaQ_30,30.0,40.0,Siren,/m/03kmc9
73V62SS0WEE_13,13.0,23.0,Siren,/m/03kmc9
8IRgAL8B-cs_19,19.0,29.0,Siren,/m/03kmc9
9_bWXE1SCLU_30,30.0,40.0,Siren,/m/03kmc9
9lyswtlMZew_0,0.0,10.0,Siren,/m/03kmc9
DJCvAj5plGQ_25,25.0,35.0,Siren,/m/03kmc9
Dykknou9IOs_20,20.0,30.0,Siren,/m/03kmc9
EaX9WNe_yxA_4,4.0,14.0,Siren,/m/03kmc9
EcYzJE2X9RE_100,100.0,110.0,Siren,/m/03kmc9
FV6rKmY8I4o_30,30.0,40.0,Siren,/m/03kmc9
FYG4oru7ti8_30,30.0,40.0,Siren,/m/03kmc9
GEsJ_7gmsHA_30,30.0,40.0,Siren,/m/03kmc9
HB9WIkgn8mU_30,30.0,40.0,Siren,/m/03kmc9
NBdAIZNcPVo_30,30.0,40.0,Siren,/m/03kmc9
P0rf0FeDuSo_80,80.0,90.0,Siren,/m/03kmc9
1eA4YJq13ro_4,4.0,14.0,Music,/m/04rlf
3plG6Sy5ntg_30,30.0,40.0,Music,/m/04rlf
A2sOJ2F-U24_30,30.0,40.0,Music,/m/04rlf
AdMV49guO1k_30,30.0,40.0,Music,/m/04rlf
Ceh3VZ-VmIA_30,30.0,40.0,Music,/m/04rlf
PhbGmB6UHr4_50,50.0,60.0,Music,/m/04rlf
-7yJ6WiWKc8_30,30.0,40.0,Music,/m/04rlf
-B21F4RTfcM_30,30.0,40.0,Music,/m/04rlf
-x1zdIPe6Ew_240,240.0,250.0,Applause,/m/028ght
-x1zdIPe6Ew_240,240.0,250.0,Music,/m/04rlf
-yWnrJQ_rpM_30,30.0,40.0,Music,/m/04rlf
07mmGU01Yf0_30,30.0,40.0,Music,/m/04rlf
0LymsUf4i_8_80,80.0,90.0,Music,/m/04rlf
0lBJkqM0piw_30,30.0,40.0,Music,/m/04rlf
11l-ram8vr8_21,21.0,31.0,Music,/m/04rlf
12RjqpeuYaM_30,30.0,40.0,Music,/m/04rlf
1A-pMGL23Hw_30,30.0,40.0,Music,/m/04rlf
1Ls3J7g5mTc_30,30.0,40.0,Music,/m/04rlf
2b9YJMo73zE_30,30.0,40.0,Music,/m/04rlf
2dU9gw3W47U_30,30.0,40.0,Music,/m/04rlf
36ZOYohGuSk_30,30.0,40.0,Music,/m/04rlf
3MVK9bKQ3lk_30,30.0,40.0,Music,/m/04rlf
3PXI0kVp_VA_30,30.0,40.0,Music,/m/04rlf
3ZLbL54QA3w_30,30.0,40.0,Music,/m/04rlf
3_-ztp5Na-k_30,30.0,40.0,Music,/m/04rlf
3_8MJ4XdlHc_30,30.0,40.0,Music,/m/04rlf
3ehvJE2Pfiw_30,30.0,40.0,Music,/m/04rlf
3mN5kTavatk_30,30.0,40.0,Music,/m/04rlf
3p5JMjXYMy8_140,140.0,150.0,Music,/m/04rlf
3wh9_-DleKw_30,30.0,40.0,Music,/m/04rlf
4CxXPpA_mvw_30,30.0,40.0,Music,/m/04rlf
4VsbHg32--Y_30,30.0,40.0,Music,/m/04rlf
4YEIw91YKYc_30,30.0,40.0,Music,/m/04rlf
4jWDc3LVjaY_30,30.0,40.0,Music,/m/04rlf
5DLHasCN1Z0_30,30.0,40.0,Music,/m/04rlf
5N28cxWRWP0_30,30.0,40.0,Music,/m/04rlf
5OavkZzAePs_6,6.0,16.0,Music,/m/04rlf
6fH2rgSiomI_30,30.0,40.0,Music,/m/04rlf
6nVgROWsnaw_30,30.0,40.0,Music,/m/04rlf
7J9UzekqPME_13,13.0,23.0,Music,/m/04rlf
7Uy2x68gpgw_30,30.0,40.0,Music,/m/04rlf
7fhAtZUpjUM_30,30.0,40.0,Music,/m/04rlf
9q6NyQMirrw_30,30.0,40.0,Music,/m/04rlf
9sT39KH0FXg_30,30.0,40.0,Music,/m/04rlf
A0iJeWMzxRk_30,30.0,40.0,Music,/m/04rlf
ACbxWreoN9E_30,30.0,40.0,Music,/m/04rlf
BBBALtZpiws_0,0.0,10.0,Music,/m/04rlf
BVNk1HevMzU_30,30.0,40.0,Music,/m/04rlf
C-DHA4_aY6U_270,270.0,280.0,Applause,/m/028ght
C-DHA4_aY6U_270,270.0,280.0,Music,/m/04rlf
D778aSL_0KQ_0,0.0,5.0,Explosion,/m/014zdl
DZXRKNK9xlM_30,30.0,40.0,Music,/m/04rlf
Dkq7tLDtrFc_30,30.0,40.0,Music,/m/04rlf
EdEav8KbCMk_30,30.0,40.0,Music,/m/04rlf
FZjTucCC7bc_30,30.0,40.0,Music,/m/04rlf
Fu-9KhRvCak_0,0.0,8.0,Music,/m/04rlf
FwTFMLjvsww_170,170.0,180.0,Crowd,/m/03qtwd
FwTFMLjvsww_170,170.0,180.0,Music,/m/04rlf
GrLaPWCal0w_30,30.0,40.0,Music,/m/04rlf
H80X7vMOuHM_160,160.0,170.0,Music,/m/04rlf
HK9UO9U0y9U_30,30.0,40.0,Music,/m/04rlf
HvpDjirJbU0_30,30.0,40.0,Music,/m/04rlf
IJKgVMzhON8_30,30.0,40.0,Music,/m/04rlf
IML6JKO2jHY_0,0.0,10.0,Music,/m/04rlf
IXcnJeyUM08_30,30.0,40.0,Music,/m/04rlf
KwEUuUMlJq4_0,0.0,10.0,Music,/m/04rlf
My6DPyhW4C4_30,30.0,40.0,Music,/m/04rlf
N-LzgHe5TAk_30,30.0,40.0,Music,/m/04rlf
NT9vA7DKoO8_450,450.0,460.0,Music,/m/04rlf
PB73kyYupy0_30,30.0,40.0,Music,/m/04rlf
P_zlmqDQuvM_0,0.0,10.0,Music,/m/04rlf
QXTKUYuwsE0_240,240.0,250.0,Gunshot,/m/032s66
Qpw4672wwkI_390,390.0,400.0,Applause,/m/028ght
Qx--GfaeaDk_220,220.0,230.0,Crowd,/m/03qtwd
Qx--GfaeaDk_220,220.0,230.0,Music,/m/04rlf
RckKsK7VhSw_0,0.0,1.0,Explosion,/m/014zdl
SGtHT5dPjFk_100,100.0,110.0,Music,/m/04rlf
SdDQQrt9j7g_30,30.0,40.0,Music,/m/04rlf
TLbXczrGC2Q_30,30.0,40.0,Music,/m/04rlf
UBxDNb4B1K8_30,30.0,40.0,Music,/m/04rlf
UE8cPljzQ40_30,30.0,40.0,Music,/m/04rlf
VA8dmUe50DY_530,530.0,540.0,Music,/m/04rlf
VB78btgNWOY_30,30.0,40.0,Music,/m/04rlf
VEl3tPDZIJw_30,30.0,40.0,Music,/m/04rlf
VNce9FUSyLs_30,30.0,40.0,Music,/m/04rlf
Z70Q5y_f5Xo_30,30.0,40.0,Music,/m/04rlf
ZQcRpnpQFwI_10,10.0,20.0,Music,/m/04rlf
Zd4YE5PxcnQ_90,90.0,100.0,Music,/m/04rlf
bNsie1YiF9o_240,240.0,250.0,Music,/m/04rlf
bNsie1YiF9o_240,240.0,250.0,Shout,/m/07p6fty
cuhvtYmtGlQ_30,30.0,40.0,Music,/m/04rlf
dQqRUOaUhnE_30,30.0,40.0,Music,/m/04rlf
dUe_9gJjhQk_30,30.0,40.0,Music,/m/04rlf
daqJrdbQg68_30,30.0,40.0,Music,/m/04rlf
e1n94DPKWkk_30,30.0,40.0,Music,/m/04rlf
e7NbwSnaXso_50,50.0,60.0,Music,/m/04rlf
eZpBPACN3i8_30,30.0,40.0,Music,/m/04rlf
f3iTBHGiTy4_30,30.0,40.0,Music,/m/04rlf
fRKDF-xUiCI_30,30.0,40.0,Music,/m/04rlf
gqsfIjoaanM_30,30.0,40.0,Music,/m/04rlf
jUPG5fatJQc_30,30.0,40.0,Music,/m/04rlf
jbQUzYHi7Fs_30,30.0,40.0,Music,/m/04rlf
juAM79alBRo_30,30.0,40.0,Music,/m/04rlf
kvxJTIzPiQU_30,30.0,40.0,Music,/m/04rlf
lLBcLzM3zIY_9,9.0,19.0,Siren,/m/03kmc9
lNvxfxUUolo_30,30.0,40.0,Music,/m/04rlf
nLNoayeq0sI_30,30.0,40.0,Siren,/m/03kmc9
nOwaIaimCSg_30,30.0,40.0,Music,/m/04rlf
oxUBUEP5ijo_30,30.0,40.0,Music,/m/04rlf
pFlsufZj9Fg_150,150.0,160.0,Music,/m/04rlf
pbIsuhGcsyw_30,30.0,40.0,Music,/m/04rlf
qVsUiRYioSQ_30,30.0,40.0,Music,/m/04rlf
qwL4LQnYx5Q_30,30.0,40.0,Music,/m/04rlf
rGJW1rl34sk_22,22.0,32.0,Music,/m/04rlf
sSt4deGziXM_30,30.0,40.0,Music,/m/04rlf
saevFB0acTY_30,30.0,40.0,Screaming,/m/03qc9zr
saevFB0acTY_30,30.0,40.0,Music,/m/04rlf
swIu3nt5TDA_30,30.0,40.0,Music,/m/04rlf
t3Rrx6Gmlv0_30,30.0,40.0,Music,/m/04rlf
t72BxiS_MTw_30,30.0,40.0,Music,/m/04rlf
t84apv22lFg_30,30.0,40.0,Music,/m/04rlf
u24-5gX0uzo_30,30.0,40.0,Music,/m/04rlf
uG9o5LYvswo_30,30.0,40.0,Music,/m/04rlf
umWtTi0hdTE_10,10.0,20.0,Crowd,/m/03qtwd
umWtTi0hdTE_10,10.0,20.0,Cheering,/m/053hz1
vPexdHz7JZI_30,30.0,40.0,Music,/m/04rlf
weBUV4AY2Cs_30,30.0,40.0,Music,/m/04rlf
wzf5PtxCdgY_10,10.0,20.0,Laughter,/m/01j3sz
wzf5PtxCdgY_10,10.0,20.0,Music,/m/04rlf
x1i5Zz6AwiU_7,7.0,17.0,Music,/m/04rlf
xkTpAiHTE0s_360,360.0,370.0,Music,/m/04rlf
xkTpAiHTE0s_360,360.0,370.0,Shout,/m/07p6fty
xmsOutMp92o_30,30.0,40.0,Music,/m/04rlf
zjfRbCIbz7M_30,30.0,40.0,Music,/m/04rlf
