jucJMIMABN8_10.wav	8.96	10.0	Male_speech_man_speaking
pCyBMztWUFk_60.wav	0.56	2.08	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	2.96	4.08	Child_speech_kid_speaking
pCyBMztWUFk_60.wav	5.44	8.64	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	6.64	9.6	Child_speech_kid_speaking
y-VzJ-bEREc_50.wav	0.24	3.44	Laughter
y-VzJ-bEREc_50.wav	0.0	0.88	Male_speech_man_speaking
y-VzJ-bEREc_50.wav	2.32	4.48	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	3.44	4.24	Crying_sobbing
z32IXFJ4sKk_80.wav	4.8	6.24	Crying_sobbing
z32IXFJ4sKk_80.wav	5.84	6.8	Laughter
z32IXFJ4sKk_80.wav	8.8	8.96	Laughter
z32IXFJ4sKk_80.wav	9.44	9.92	Laughter
z32IXFJ4sKk_80.wav	0.48	2.32	Male_speech_man_speaking
z32IXFJ4sKk_80.wav	9.52	10.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	1.44	7.68	Conversation
1uRrh2ZClNY_330.wav	1.6	4.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	4.96	6.0	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	6.32	8.56	Male_speech_man_speaking
1uRrh2ZClNY_330.wav	8.72	10.0	Male_speech_man_speaking
6JrNJELJvP0_30.wav	0.72	0.88	Clapping
6JrNJELJvP0_30.wav	2.32	2.56	Clapping
6JrNJELJvP0_30.wav	3.52	3.76	Clapping
6JrNJELJvP0_30.wav	3.92	4.16	Clapping
6JrNJELJvP0_30.wav	6.72	8.0	Clapping
6JrNJELJvP0_30.wav	8.32	8.48	Clapping
6JrNJELJvP0_30.wav	9.28	9.52	Clapping
6JrNJELJvP0_30.wav	0.08	0.88	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	1.04	2.0	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	4.4	6.16	Female_speech_woman_speaking
7feO8KCS1n8_20.wav	0.8	1.92	Clapping
7feO8KCS1n8_20.wav	6.48	6.64	Gunshot_gunfire
BvBzP0VHdXI_30.wav	0.0	1.12	Male_speech_man_speaking
BvBzP0VHdXI_30.wav	4.8	5.44	Gunshot_gunfire
BvBzP0VHdXI_30.wav	7.84	8.56	Gunshot_gunfire
BvBzP0VHdXI_30.wav	9.12	9.52	Gunshot_gunfire
G8adMN5cIGM_80.wav	0.32	9.76	Clapping
G8adMN5cIGM_80.wav	0.4	0.64	Gunshot_gunfire
G8adMN5cIGM_80.wav	2.0	2.16	Gunshot_gunfire
G8adMN5cIGM_80.wav	4.96	5.12	Gunshot_gunfire
G8adMN5cIGM_80.wav	7.6	8.0	Gunshot_gunfire
G8adMN5cIGM_80.wav	9.36	9.68	Gunshot_gunfire
GuUPAjaacnY_120.wav	6.88	7.6	Clapping
GuUPAjaacnY_120.wav	0.08	6.96	Conversation
GuUPAjaacnY_120.wav	1.44	4.0	Laughter
GuUPAjaacnY_120.wav	3.84	6.88	Male_speech_man_speaking
GuUPAjaacnY_120.wav	8.4	10.0	Male_speech_man_speaking
RagXV1noyTc_0.wav	3.84	4.24	Gunshot_gunfire
RagXV1noyTc_0.wav	4.8	5.28	Gunshot_gunfire
RagXV1noyTc_0.wav	8.24	8.56	Gunshot_gunfire
RagXV1noyTc_0.wav	9.2	9.36	Gunshot_gunfire
Xf3nDMgSFyM_30.wav	1.92	10.0	Laughter
Xf3nDMgSFyM_30.wav	1.12	2.0	Male_speech_man_speaking
aWdLkDo5GlY_80.wav	2.64	3.52	Clapping
aWdLkDo5GlY_80.wav	4.0	4.4	Clapping
aWdLkDo5GlY_80.wav	6.0	7.2	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	7.52	8.48	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	2.64	3.36	Laughter
aWdLkDo5GlY_80.wav	6.0	6.4	Laughter
giIBL5sDY0Y_10.wav	0.56	2.72	Gunshot_gunfire
giIBL5sDY0Y_10.wav	2.88	3.36	Gunshot_gunfire
giIBL5sDY0Y_10.wav	3.52	6.16	Gunshot_gunfire
giIBL5sDY0Y_10.wav	6.32	6.72	Gunshot_gunfire
giIBL5sDY0Y_10.wav	6.88	8.56	Gunshot_gunfire
giIBL5sDY0Y_10.wav	9.2	9.44	Gunshot_gunfire
hP9V0S51GVo_30.wav	0.4	0.96	Clapping
hP9V0S51GVo_30.wav	1.36	9.2	Clapping
hz0dSnaTs2g_30.wav	1.76	2.0	Clapping
hz0dSnaTs2g_30.wav	6.64	6.88	Clapping
hz0dSnaTs2g_30.wav	7.28	7.84	Clapping
hz0dSnaTs2g_30.wav	8.4	8.64	Clapping
hz0dSnaTs2g_30.wav	0.0	1.12	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	0.0	0.56	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	2.96	5.84	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	6.72	10.0	Female_speech_woman_speaking
mwYb2HLIAmw_30.wav	4.96	7.76	Laughter
w1QTsJn1z-g_40.wav	2.88	3.84	Clapping
w1QTsJn1z-g_40.wav	4.0	7.84	Clapping
w1QTsJn1z-g_40.wav	8.0	8.56	Clapping
w1QTsJn1z-g_40.wav	8.72	9.92	Clapping
w1QTsJn1z-g_40.wav	0.48	0.8	Gunshot_gunfire
w1QTsJn1z-g_40.wav	1.44	2.4	Gunshot_gunfire
w1QTsJn1z-g_40.wav	2.96	3.28	Gunshot_gunfire
w1QTsJn1z-g_40.wav	3.6	3.76	Gunshot_gunfire
w1QTsJn1z-g_40.wav	4.08	4.32	Gunshot_gunfire
w1QTsJn1z-g_40.wav	4.72	5.04	Gunshot_gunfire
w1QTsJn1z-g_40.wav	5.36	6.0	Gunshot_gunfire
w1QTsJn1z-g_40.wav	6.48	6.72	Gunshot_gunfire
w1QTsJn1z-g_40.wav	7.12	7.76	Gunshot_gunfire
w1QTsJn1z-g_40.wav	8.24	8.56	Gunshot_gunfire
w1QTsJn1z-g_40.wav	8.72	9.6	Gunshot_gunfire
wFTm6B4Avls_10.wav	0.0	1.52	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	1.76	9.44	Female_speech_woman_speaking
wFTm6B4Avls_10.wav	0.0	10.0	Music
1OFDyTzUj24_30.wav	0.0	2.24	Male_speech_man_speaking
1OFDyTzUj24_30.wav	2.4	10.0	Male_speech_man_speaking
1s-oXryGnCw_30.wav	0.48	0.96	Conversation
1s-oXryGnCw_30.wav	0.0	0.72	Female_speech_woman_speaking
1s-oXryGnCw_30.wav	1.92	9.68	Male_speech_man_speaking
4-8NRSfk_a8_100.wav	0.0	10.0	Conversation
4-8NRSfk_a8_100.wav	0.0	9.04	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	9.2	10.0	Male_speech_man_speaking
72b5UupN-Nw_150.wav	0.56	1.52	Female_speech_woman_speaking
72b5UupN-Nw_150.wav	1.92	6.96	Male_speech_man_speaking
72b5UupN-Nw_150.wav	7.6	8.4	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	0.0	1.28	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	1.84	2.32	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	2.8	3.84	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	4.0	4.64	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	6.96	10.0	Male_speech_man_speaking
9CWYBBTkEus_40.wav	0.08	1.12	Male_speech_man_speaking
9CWYBBTkEus_40.wav	1.52	2.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	3.92	5.2	Male_speech_man_speaking
9CWYBBTkEus_40.wav	5.36	6.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	6.48	8.32	Male_speech_man_speaking
AABgGgkXH94_30.wav	0.08	1.28	Female_speech_woman_speaking
AABgGgkXH94_30.wav	3.44	10.0	Female_speech_woman_speaking
AABgGgkXH94_30.wav	0.0	3.92	Male_speech_man_speaking
AU_zMd4gZOA_30.wav	0.24	4.56	Conversation
AU_zMd4gZOA_30.wav	0.0	5.28	Female_speech_woman_speaking
AU_zMd4gZOA_30.wav	5.52	6.56	Female_speech_woman_speaking
Arg6lz6Wryw_417.wav	1.04	2.4	Female_speech_woman_speaking
Arg6lz6Wryw_417.wav	5.76	7.92	Male_speech_man_speaking
Arg6lz6Wryw_417.wav	8.08	10.0	Male_speech_man_speaking
CDiY9LmGX50_20.wav	0.08	8.88	Conversation
CDiY9LmGX50_20.wav	0.88	2.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.8	6.08	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	6.32	10.0	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.48	6.32	Music
E5_JmqsK8_c_30.wav	0.0	0.24	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	0.72	10.0	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	0.08	10.0	Conversation
EQ91XVsmq-I_30.wav	0.0	5.68	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	6.0	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	0.08	7.68	Conversation
FfBPHWnQINM_130.wav	0.0	1.2	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	1.76	7.76	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	7.92	8.24	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	8.64	10.0	Female_speech_woman_speaking
FfBPHWnQINM_130.wav	0.48	1.6	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	0.08	4.32	Conversation
H8c0X5xfV4g_350.wav	1.84	5.12	Female_speech_woman_speaking
H8c0X5xfV4g_350.wav	8.48	10.0	Female_speech_woman_speaking
H8c0X5xfV4g_350.wav	0.72	2.0	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	8.48	9.76	Male_speech_man_speaking
IETr-x7dhFY_30.wav	3.28	4.4	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	3.36	3.84	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	5.44	5.92	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	6.32	7.04	Child_speech_kid_speaking
IQE3-SPFa-I_30.wav	0.0	0.8	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	1.04	2.88	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	3.12	4.96	Female_speech_woman_speaking
IQE3-SPFa-I_30.wav	8.16	10.0	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	7.6	9.44	Female_speech_woman_speaking
KNdwhLlOv0I_30.wav	6.08	6.88	Male_speech_man_speaking
KNdwhLlOv0I_30.wav	9.68	10.0	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	0.0	10.0	Conversation
NgJ7yS3_Ats_30.wav	3.6	5.68	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	0.8	1.36	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	6.96	8.0	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	8.16	10.0	Male_speech_man_speaking
QXnJ2manIdI_30.wav	0.0	2.88	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	3.52	4.16	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	4.32	4.72	Female_speech_woman_speaking
QXnJ2manIdI_30.wav	5.04	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	5.6	5.84	Child_speech_kid_speaking
REoXJo1QDzc_10.wav	5.44	10.0	Conversation
REoXJo1QDzc_10.wav	6.64	8.24	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	8.72	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	0.0	3.28	Male_speech_man_speaking
RJzVY-srLtI_60.wav	0.08	4.88	Conversation
RJzVY-srLtI_60.wav	4.08	5.12	Male_speech_man_speaking
RJzVY-srLtI_60.wav	7.28	7.68	Whispering
RJzVY-srLtI_60.wav	8.24	8.96	Whispering
RPMicSPIAlg_30.wav	3.36	3.6	Child_speech_kid_speaking
RPMicSPIAlg_30.wav	0.08	10.0	Conversation
RPMicSPIAlg_30.wav	0.0	0.56	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	5.12	8.24	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	8.48	10.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	2.64	3.44	Male_speech_man_speaking
RsZB8-YEt0I_70.wav	0.24	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	10.0	Conversation
X_tvm6Eoa3g_140.wav	2.4	4.16	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	8.8	10.0	Female_speech_woman_speaking
X_tvm6Eoa3g_140.wav	0.0	0.8	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	4.88	6.88	Male_speech_man_speaking
X_tvm6Eoa3g_140.wav	7.36	8.96	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	0.0	1.2	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.6	3.12	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	3.44	8.32	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	8.48	9.68	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	9.84	10.0	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.68	4.08	Laughter
Z8-hoaD2zN4_30.wav	8.96	10.0	Laughter
Z8-hoaD2zN4_30.wav	0.08	1.12	Male_speech_man_speaking
Zqrd8cZ7UTw_550.wav	6.56	8.96	Child_speech_kid_speaking
Zqrd8cZ7UTw_550.wav	4.24	9.52	Conversation
Zqrd8cZ7UTw_550.wav	1.68	4.08	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	4.4	6.08	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	6.56	7.44	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	8.08	8.96	Female_speech_woman_speaking
Zqrd8cZ7UTw_550.wav	9.12	9.92	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	0.0	1.84	Conversation
_lcgAEkolXI_30.wav	2.32	10.0	Conversation
_lcgAEkolXI_30.wav	2.24	9.28	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	9.52	10.0	Female_speech_woman_speaking
_lcgAEkolXI_30.wav	0.0	2.0	Male_speech_man_speaking
ao0feaeqxVU_190.wav	0.0	10.0	Conversation
ao0feaeqxVU_190.wav	0.0	0.8	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	7.84	10.0	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	5.6	6.08	Laughter
ao0feaeqxVU_190.wav	6.8	7.6	Laughter
ao0feaeqxVU_190.wav	3.44	6.56	Male_speech_man_speaking
ao0feaeqxVU_190.wav	8.72	10.0	Male_speech_man_speaking
bhEVJLbRfGU_90.wav	1.52	2.48	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	2.72	4.16	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	4.32	6.24	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	7.2	8.88	Female_speech_woman_speaking
bhEVJLbRfGU_90.wav	9.2	10.0	Female_speech_woman_speaking
ejInZOlwano_30.wav	0.0	4.4	Male_speech_man_speaking
ejInZOlwano_30.wav	4.56	10.0	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	0.48	8.8	Conversation
fVLi5-KnhtY_30.wav	0.96	5.6	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	5.84	7.28	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	8.32	10.0	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	0.0	2.32	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	2.48	3.2	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	3.76	8.72	Male_speech_man_speaking
l5Kj9oMx3iw_30.wav	9.12	10.0	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	0.0	1.92	Applause
mh6JxDJ0Bno_30.wav	2.0	5.68	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	5.92	10.0	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	0.0	2.08	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	2.72	6.4	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	7.68	10.0	Female_speech_woman_speaking
pIHpscOnm7w_20.wav	9.28	9.92	Female_speech_woman_speaking
pIHpscOnm7w_20.wav	4.56	6.24	Male_speech_man_speaking
pIHpscOnm7w_20.wav	6.96	8.8	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	8.72	9.68	Female_speech_woman_speaking
wdFUIHCht9Q_90.wav	1.04	4.64	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	4.88	8.08	Male_speech_man_speaking
zaln4f5WgAs_110.wav	0.0	10.0	Conversation
zaln4f5WgAs_110.wav	0.0	10.0	Female_speech_woman_speaking
HMnF8n9c5-Y_30.wav	1.2	2.32	Crying_sobbing
HMnF8n9c5-Y_30.wav	3.04	3.84	Crying_sobbing
HMnF8n9c5-Y_30.wav	4.16	5.52	Crying_sobbing
HMnF8n9c5-Y_30.wav	7.28	7.84	Crying_sobbing
HMnF8n9c5-Y_30.wav	8.0	8.32	Crying_sobbing
HMnF8n9c5-Y_30.wav	8.64	9.2	Crying_sobbing
HMnF8n9c5-Y_30.wav	3.52	3.68	Laughter
HMnF8n9c5-Y_30.wav	7.2	7.36	Laughter
HMnF8n9c5-Y_30.wav	7.6	9.28	Laughter
PyXQVNaAbHc_30.wav	6.24	6.56	Crying_sobbing
PyXQVNaAbHc_30.wav	8.24	8.8	Crying_sobbing
PyXQVNaAbHc_30.wav	1.28	2.32	Female_speech_woman_speaking
PyXQVNaAbHc_30.wav	8.72	10.0	Female_speech_woman_speaking
-hfAbHHlj44_30.wav	0.16	0.32	Gunshot_gunfire
-hfAbHHlj44_30.wav	5.36	5.52	Gunshot_gunfire
1I5QQBbZP8g_150.wav	4.88	7.84	Cheering
1I5QQBbZP8g_150.wav	0.08	0.48	Clapping
1I5QQBbZP8g_150.wav	1.52	2.16	Clapping
1I5QQBbZP8g_150.wav	0.08	10.0	Crowd
3RfrTU1p5SA_500.wav	6.8	6.96	Clapping
3RfrTU1p5SA_500.wav	8.0	8.24	Clapping
4JZ_fSXGTIQ_10.wav	2.72	10.0	Crowd
4JZ_fSXGTIQ_10.wav	0.24	0.72	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	1.68	2.56	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	6.48	7.36	Male_speech_man_speaking
4JZ_fSXGTIQ_10.wav	8.88	10.0	Male_speech_man_speaking
4MhGEzpMaxU_30.wav	7.52	10.0	Laughter
50tgN7Vaf78_180.wav	0.08	10.0	Crowd
53fTLZAb8FY_170.wav	0.08	10.0	Crowd
53fTLZAb8FY_170.wav	2.08	4.8	Female_speech_woman_speaking
6BaY9WneGaQ_140.wav	0.08	10.0	Crowd
6BaY9WneGaQ_140.wav	1.92	3.44	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	8.0	8.72	Male_speech_man_speaking
6BaY9WneGaQ_140.wav	9.2	10.0	Male_speech_man_speaking
AGTyP86x_Sc_110.wav	5.6	10.0	Crowd
CdSt0vG0uk0_320.wav	0.24	0.56	Clapping
CdSt0vG0uk0_320.wav	0.72	0.88	Clapping
CdSt0vG0uk0_320.wav	2.24	4.08	Clapping
CdSt0vG0uk0_320.wav	6.64	6.88	Clapping
CdSt0vG0uk0_320.wav	8.96	9.28	Clapping
CdSt0vG0uk0_320.wav	9.44	10.0	Clapping
CdSt0vG0uk0_320.wav	0.0	10.0	Crowd
CdSt0vG0uk0_320.wav	0.0	6.24	Music
Dfs090CuKNM_30.wav	0.08	10.0	Crowd
Dfs090CuKNM_30.wav	2.0	2.64	Male_speech_man_speaking
Dfs090CuKNM_30.wav	3.44	5.2	Male_speech_man_speaking
ENQli94rpHM_0.wav	6.48	10.0	Cheering
ENQli94rpHM_0.wav	2.0	10.0	Crowd
Er3Of_ejkQE_30.wav	0.56	1.28	Cheering
Er3Of_ejkQE_30.wav	4.56	9.84	Cheering
Er3Of_ejkQE_30.wav	2.16	10.0	Crowd
Er3Of_ejkQE_30.wav	0.0	10.0	Music
FMfZWfpusVk_130.wav	0.0	10.0	Male_speech_man_speaking
GX78OoBoroQ_1.wav	0.72	2.24	Male_speech_man_speaking
GX78OoBoroQ_1.wav	2.88	4.24	Male_speech_man_speaking
KBAW9bg6tPk_20.wav	0.08	10.0	Crowd
KBAW9bg6tPk_20.wav	0.08	0.24	Gunshot_gunfire
PX357X43aN0_90.wav	1.2	2.48	Clapping
PX357X43aN0_90.wav	3.84	5.44	Clapping
PX357X43aN0_90.wav	6.8	8.24	Clapping
PX357X43aN0_90.wav	0.08	10.0	Crowd
RVUxqP-6yO4_200.wav	0.8	2.48	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	4.24	5.68	Male_speech_man_speaking
Ts-hWIrXSU4_80.wav	0.32	5.84	Crowd
Ts-hWIrXSU4_80.wav	6.64	10.0	Crowd
VLAd1XjYrUI_27.wav	0.08	9.04	Crowd
VXhjtqre0UA_70.wav	0.0	10.0	Crowd
VXhjtqre0UA_70.wav	0.0	5.04	Music
Xfeo3WeNw1I_50.wav	0.0	10.0	Crowd
YH65jS-EseQ_20.wav	0.0	10.0	Crowd
ZpHmDYVMXDM_20.wav	1.2	2.96	Laughter
ZpHmDYVMXDM_20.wav	8.32	8.88	Laughter
ZpHmDYVMXDM_20.wav	3.44	10.0	Male_speech_man_speaking
_2EIH169Zr0_130.wav	1.28	9.76	Cheering
_2EIH169Zr0_130.wav	0.08	10.0	Crowd
_2EIH169Zr0_130.wav	0.0	10.0	Music
_pdUQJzEvdg_70.wav	0.08	10.0	Crowd
asiBU0VbmtI_0.wav	2.56	8.96	Crowd
asiBU0VbmtI_0.wav	1.2	3.2	Male_speech_man_speaking
asiBU0VbmtI_0.wav	1.12	10.0	Music
bbB3UsT2rtU_560.wav	0.16	10.0	Crowd
boe_jGxattg_30.wav	0.08	10.0	Crowd
boe_jGxattg_30.wav	0.0	9.92	Music
cCn5uAJi5J4_0.wav	8.88	10.0	Cheering
cCn5uAJi5J4_0.wav	0.08	10.0	Crowd
cCn5uAJi5J4_0.wav	0.4	1.12	Crying_sobbing
ct5Ugjo84W8_50.wav	6.72	10.0	Cheering
ct5Ugjo84W8_50.wav	0.08	10.0	Crowd
fzJz0-7i0D0_0.wav	0.08	10.0	Crowd
fzJz0-7i0D0_0.wav	0.0	1.28	Male_speech_man_speaking
fzJz0-7i0D0_0.wav	2.88	3.92	Male_speech_man_speaking
fzJz0-7i0D0_0.wav	3.2	10.0	Music
hVpC3jdpbVE_10.wav	8.24	10.0	Clapping
hVpC3jdpbVE_10.wav	0.08	10.0	Crowd
i6SurhxBKvw_80.wav	0.08	10.0	Crowd
i8w6u01MaJ0_40.wav	0.0	1.28	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	3.28	4.96	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	7.36	8.88	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	9.84	10.0	Male_speech_man_speaking
kh0UF6GtIGo_560.wav	0.08	0.72	Crowd
kh0UF6GtIGo_560.wav	1.12	10.0	Crowd
l45AfUOlaS0_80.wav	6.32	9.44	Clapping
lwgdckESbY4_70.wav	7.36	8.0	Cheering
lwgdckESbY4_70.wav	7.44	7.68	Clapping
lwgdckESbY4_70.wav	0.08	10.0	Crowd
mD8T6x5nivU_30.wav	8.4	8.56	Clapping
mD8T6x5nivU_30.wav	0.72	10.0	Crowd
mIBEDcwnHkc_170.wav	4.88	10.0	Crowd
mPmqgGTdzm0_50.wav	6.56	6.8	Cheering
mPmqgGTdzm0_50.wav	2.32	10.0	Crowd
mPmqgGTdzm0_50.wav	2.8	4.16	Laughter
mPmqgGTdzm0_50.wav	8.72	10.0	Laughter
mPmqgGTdzm0_50.wav	7.12	10.0	Male_speech_man_speaking
nmyotP7MucE_110.wav	1.92	2.08	Clapping
nmyotP7MucE_110.wav	5.36	7.76	Male_speech_man_speaking
o2Q0ywtyRFo_20.wav	0.0	10.0	Crowd
qAaBmxToZ_M_110.wav	0.08	0.32	Clapping
qAaBmxToZ_M_110.wav	0.48	5.12	Clapping
qAaBmxToZ_M_110.wav	0.08	5.12	Crowd
qAaBmxToZ_M_110.wav	9.04	10.0	Crowd
qAaBmxToZ_M_110.wav	9.04	10.0	Shout
rNTQeGgHrfc_30.wav	2.24	9.36	Cheering
rNTQeGgHrfc_30.wav	0.08	10.0	Crowd
rNTQeGgHrfc_30.wav	9.44	10.0	Male_speech_man_speaking
rNTQeGgHrfc_30.wav	0.0	0.48	Screaming
s5EkPJU6vyU_30.wav	0.72	10.0	Cheering
s5EkPJU6vyU_30.wav	0.08	10.0	Crowd
s5EkPJU6vyU_30.wav	4.56	10.0	Music
tqmDKJ4ubns_330.wav	0.0	1.52	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	2.56	4.56	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	5.12	6.08	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	6.48	8.24	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	9.76	10.0	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	6.48	10.0	Music
4K6nNmzeTk0_30.wav	2.72	4.0	Laughter
6boVy5aF4kg_30.wav	0.88	1.92	Male_speech_man_speaking
6boVy5aF4kg_30.wav	2.32	2.72	Male_speech_man_speaking
6boVy5aF4kg_30.wav	3.04	5.2	Male_speech_man_speaking
6boVy5aF4kg_30.wav	6.64	8.64	Male_speech_man_speaking
6boVy5aF4kg_30.wav	8.96	10.0	Male_speech_man_speaking
7QnyKZe6VBA_30.wav	7.76	10.0	Crowd
7QnyKZe6VBA_30.wav	0.0	2.88	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	4.56	7.92	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	9.76	10.0	Female_speech_woman_speaking
FBIbveps_SQ_30.wav	4.96	5.36	Crying_sobbing
FBIbveps_SQ_30.wav	7.12	7.6	Crying_sobbing
FBIbveps_SQ_30.wav	1.76	2.0	Male_speech_man_speaking
Gd0VJ127NYc_10.wav	1.68	2.08	Child_speech_kid_speaking
Gd0VJ127NYc_10.wav	5.04	5.68	Child_speech_kid_speaking
Gd0VJ127NYc_10.wav	5.92	6.8	Child_speech_kid_speaking
Gd0VJ127NYc_10.wav	7.04	9.76	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	4.08	4.72	Laughter
O15hBKDfG1k_350.wav	5.84	10.0	Laughter
O3HG59u1yek_30.wav	7.28	7.84	Laughter
O3HG59u1yek_30.wav	1.12	1.84	Screaming
O3HG59u1yek_30.wav	8.16	9.2	Screaming
O5v1-O5A-f0_410.wav	0.0	2.64	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	3.2	4.96	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	5.68	6.32	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	6.8	8.4	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	9.28	10.0	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	7.04	7.52	Laughter
QVprWKMTOz8_30.wav	3.92	4.88	Crying_sobbing
QVprWKMTOz8_30.wav	7.44	8.48	Crying_sobbing
QVprWKMTOz8_30.wav	0.72	2.0	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	2.96	3.92	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	8.88	10.0	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	4.08	7.92	Laughter
