Dj3kmG8E1Ng_30.wav	1.68	2.92	Whispering
Dj3kmG8E1Ng_30.wav	3.6	6.64	Whispering
0xDlT_u31fg_30.wav	1.48	10.0	Emergency_vehicle
0xDlT_u31fg_30.wav	0.0	1.0	Siren
0xDlT_u31fg_30.wav	5.2	10.0	Siren
hjkOPfScQw0_90.wav	2.08	10.0	Air_horn_truck_horn
jucJMIMABN8_10.wav	8.04	9.16	Child_speech_kid_speaking
jucJMIMABN8_10.wav	5.76	6.44	Crying_sobbing
jucJMIMABN8_10.wav	3.4	3.92	Male_speech_man_speaking
jucJMIMABN8_10.wav	4.36	4.76	Male_speech_man_speaking
jucJMIMABN8_10.wav	8.92	10.0	Male_speech_man_speaking
AABgGgkXH94_30.wav	0.0	1.08	Female_speech_woman_speaking
AABgGgkXH94_30.wav	2.96	10.0	Female_speech_woman_speaking
AABgGgkXH94_30.wav	0.0	4.0	Male_speech_man_speaking
NJchF82sxjM_60.wav	1.32	8.72	Cheering
NJchF82sxjM_60.wav	0.08	10.0	Crowd
NJchF82sxjM_60.wav	0.0	1.56	Male_speech_man_speaking
NJchF82sxjM_60.wav	1.72	4.64	Screaming
NJchF82sxjM_60.wav	0.0	10.0	Music
HgNaHA4LNxc_160.wav	0.0	10.0	Crowd
HgNaHA4LNxc_160.wav	1.68	8.84	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	9.8	10.0	Male_speech_man_speaking
HgNaHA4LNxc_160.wav	0.0	1.0	Shout
La56WBAJ2xk_30.wav	0.08	8.28	Crowd
La56WBAJ2xk_30.wav	9.0	10.0	Crowd
La56WBAJ2xk_30.wav	1.24	7.52	Male_speech_man_speaking
La56WBAJ2xk_30.wav	8.68	10.0	Male_speech_man_speaking
dLRlnhW9_Pc_70.wav	3.88	4.24	Male_speech_man_speaking
dLRlnhW9_Pc_70.wav	0.16	1.68	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	1.8	2.12	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	2.24	4.0	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	4.2	8.12	Gunshot_gunfire
dLRlnhW9_Pc_70.wav	8.76	10.0	Gunshot_gunfire
cFgcYZU6RUM_310.wav	9.88	10.0	Chatter
cFgcYZU6RUM_310.wav	0.16	9.64	Conversation
cFgcYZU6RUM_310.wav	2.4	4.08	Laughter
cFgcYZU6RUM_310.wav	4.52	10.0	Laughter
cFgcYZU6RUM_310.wav	0.0	2.64	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	3.88	4.96	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	6.88	8.08	Male_speech_man_speaking
cFgcYZU6RUM_310.wav	9.32	10.0	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	0.72	10.0	Laughter
CwZbOyP1ep0_30.wav	6.88	10.0	Male_speech_man_speaking
tPmg77eKOQI_30.wav	9.0	9.8	Conversation
tPmg77eKOQI_30.wav	1.88	3.28	Laughter
tPmg77eKOQI_30.wav	4.72	5.76	Laughter
tPmg77eKOQI_30.wav	5.92	10.0	Laughter
tPmg77eKOQI_30.wav	1.72	2.76	Male_speech_man_speaking
neDB4I93EZI_30.wav	0.64	8.56	Conversation
neDB4I93EZI_30.wav	9.16	10.0	Conversation
neDB4I93EZI_30.wav	1.8	6.76	Female_speech_woman_speaking
neDB4I93EZI_30.wav	9.0	10.0	Female_speech_woman_speaking
neDB4I93EZI_30.wav	6.68	9.16	Laughter
neDB4I93EZI_30.wav	1.72	6.72	Male_speech_man_speaking
neDB4I93EZI_30.wav	9.0	10.0	Male_speech_man_speaking
7-Wm2TyvMs8_30.wav	0.08	4.12	Conversation
7-Wm2TyvMs8_30.wav	0.0	5.08	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	5.64	10.0	Laughter
qAaBmxToZ_M_110.wav	1.88	3.0	Clapping
qAaBmxToZ_M_110.wav	3.28	4.04	Clapping
qAaBmxToZ_M_110.wav	4.24	4.92	Clapping
qAaBmxToZ_M_110.wav	0.08	5.12	Crowd
qAaBmxToZ_M_110.wav	9.0	10.0	Crowd
Isuh9pOuH6I_300.wav	5.96	7.04	Male_speech_man_speaking
Isuh9pOuH6I_300.wav	0.88	2.32	Air_horn_truck_horn
Isuh9pOuH6I_300.wav	1.08	2.88	Siren
yK2GpV5f1a8_30.wav	0.16	10.0	Whispering
v6-yXkylPW0_90.wav	3.96	6.48	Laughter
v6-yXkylPW0_90.wav	6.64	8.12	Laughter
v6-yXkylPW0_90.wav	3.56	4.0	Male_speech_man_speaking
wH45h-0Kld8_30.wav	1.44	2.36	Male_speech_man_speaking
wH45h-0Kld8_30.wav	7.6	10.0	Male_speech_man_speaking
ZGhAADnnkHk_10.wav	3.36	8.88	Cheering
ZGhAADnnkHk_10.wav	0.0	10.0	Crowd
ZGhAADnnkHk_10.wav	0.0	10.0	Music
73jyWz6o3X4_130.wav	0.08	10.0	Crowd
73jyWz6o3X4_130.wav	3.12	4.44	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	0.08	10.0	Crowd
QLOUgvsfDtg_60.wav	0.0	5.44	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	5.72	10.0	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	0.0	1.28	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	1.84	2.4	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	2.8	3.88	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	4.0	4.68	Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav	6.88	10.0	Male_speech_man_speaking
9P6-DKN1XLA_320.wav	0.32	8.56	Conversation
9P6-DKN1XLA_320.wav	8.88	10.0	Conversation
9P6-DKN1XLA_320.wav	0.0	4.6	Female_speech_woman_speaking
9P6-DKN1XLA_320.wav	9.0	10.0	Female_speech_woman_speaking
9P6-DKN1XLA_320.wav	0.0	0.56	Male_speech_man_speaking
mxQ37FEFLKY_30.wav	2.76	3.0	Whispering
mxQ37FEFLKY_30.wav	3.36	3.84	Whispering
mxQ37FEFLKY_30.wav	8.4	10.0	Whispering
VugK05JE7EA_400.wav	0.08	10.0	Crowd
VugK05JE7EA_400.wav	0.0	4.6	Male_speech_man_speaking
VugK05JE7EA_400.wav	9.32	10.0	Male_speech_man_speaking
rYJLMgfQIMg_10.wav	0.0	10.0	Crowd
O3a0sCtENkg_80.wav	8.0	10.0	Female_speech_woman_speaking
O3a0sCtENkg_80.wav	3.08	7.92	Laughter
bO6gUBBcniY_30.wav	7.6	10.0	Applause
bO6gUBBcniY_30.wav	8.88	10.0	Crowd
bO6gUBBcniY_30.wav	0.0	7.72	Male_speech_man_speaking
bO6gUBBcniY_30.wav	9.88	10.0	Male_speech_man_speaking
An32hX6i1gs_30.wav	0.08	8.48	Crowd
An32hX6i1gs_30.wav	8.72	10.0	Crowd
An32hX6i1gs_30.wav	0.0	0.4	Male_speech_man_speaking
An32hX6i1gs_30.wav	8.44	10.0	Male_speech_man_speaking
An32hX6i1gs_30.wav	0.56	6.36	Shout
rNTQeGgHrfc_30.wav	9.32	10.0	Male_speech_man_speaking
rNTQeGgHrfc_30.wav	0.0	0.32	Screaming
Pcj0SzDhBKo_10.wav	0.0	1.84	Applause
Pcj0SzDhBKo_10.wav	0.08	2.0	Crowd
Pcj0SzDhBKo_10.wav	1.16	10.0	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	1.6	Shout
GTIIVBHdKrM_490.wav	0.96	5.0	Conversation
GTIIVBHdKrM_490.wav	0.0	10.0	Female_speech_woman_speaking
H8c0X5xfV4g_350.wav	0.08	3.44	Conversation
H8c0X5xfV4g_350.wav	0.0	3.0	Male_speech_man_speaking
H8c0X5xfV4g_350.wav	8.56	10.0	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.0	10.0	Crowd
CSu8Bv3EY6o_40.wav	5.8	7.28	Male_speech_man_speaking
CSu8Bv3EY6o_40.wav	0.8	3.24	Screaming
PdnT3daqlwQ_5.wav	0.0	9.0	Music
G--718JDmAQ_0.wav	6.2	9.0	Crying_sobbing
_eHMkQVxWjg_50.wav	0.08	10.0	Crowd
Pi71Wuvwg5Y_50.wav	2.4	10.0	Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav	3.08	4.88	Conversation
Pi71Wuvwg5Y_50.wav	2.36	4.64	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	9.88	10.0	Chatter
1HNGJDppKG0_60.wav	0.24	8.04	Conversation
1HNGJDppKG0_60.wav	0.0	3.28	Male_speech_man_speaking
1HNGJDppKG0_60.wav	7.24	10.0	Male_speech_man_speaking
yc4mmvlO39M_30.wav	0.08	9.56	Laughter
yc4mmvlO39M_30.wav	9.72	10.0	Male_speech_man_speaking
RPMicSPIAlg_30.wav	0.32	0.8	Child_speech_kid_speaking
RPMicSPIAlg_30.wav	3.36	3.56	Child_speech_kid_speaking
RPMicSPIAlg_30.wav	0.08	4.2	Conversation
RPMicSPIAlg_30.wav	6.24	8.12	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	8.64	10.0	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	1.92	3.68	Male_speech_man_speaking
AU_zMd4gZOA_30.wav	0.08	4.4	Conversation
AU_zMd4gZOA_30.wav	0.0	5.28	Female_speech_woman_speaking
GbIuxmaiCOk_122.wav	1.12	3.88	Emergency_vehicle
GbIuxmaiCOk_122.wav	5.76	7.08	Emergency_vehicle
GbIuxmaiCOk_122.wav	9.32	9.48	Emergency_vehicle
GbIuxmaiCOk_122.wav	9.64	9.8	Emergency_vehicle
GbIuxmaiCOk_122.wav	0.0	10.0	Siren
L5ohzqF0ZHQ_20.wav	0.0	5.52	Siren
L5ohzqF0ZHQ_20.wav	8.72	9.0	Siren
4A5lud7-cJo_21.wav	0.72	3.44	Male_speech_man_speaking
4A5lud7-cJo_21.wav	5.32	6.04	Male_speech_man_speaking
E-QLJc3jiEg_190.wav	9.16	10.0	Child_speech_kid_speaking
E-QLJc3jiEg_190.wav	8.0	10.0	Conversation
E-QLJc3jiEg_190.wav	7.88	10.0	Male_speech_man_speaking
0YTieIiZNN4_10.wav	2.56	3.52	Male_speech_man_speaking
0YTieIiZNN4_10.wav	0.24	0.64	Gunshot_gunfire
0YTieIiZNN4_10.wav	0.96	1.76	Gunshot_gunfire
0YTieIiZNN4_10.wav	5.52	10.0	Gunshot_gunfire
8rICricPhh8_30.wav	0.0	1.68	Male_speech_man_speaking
8rICricPhh8_30.wav	2.24	4.88	Male_speech_man_speaking
8rICricPhh8_30.wav	6.72	8.0	Male_speech_man_speaking
8rICricPhh8_30.wav	8.8	9.8	Emergency_vehicle
cXpawpxoSq0_30.wav	6.0	7.88	Emergency_vehicle
cXpawpxoSq0_30.wav	8.0	8.72	Emergency_vehicle
CdSt0vG0uk0_320.wav	3.4	3.76	Clapping
CdSt0vG0uk0_320.wav	9.8	10.0	Clapping
CdSt0vG0uk0_320.wav	0.08	10.0	Crowd
CdSt0vG0uk0_320.wav	0.0	5.12	Music
_pdUQJzEvdg_70.wav	7.88	10.0	Cheering
_pdUQJzEvdg_70.wav	0.08	10.0	Crowd
_pdUQJzEvdg_70.wav	0.0	9.88	Music
R8XUrRCFkzs_40.wav	0.08	10.0	Air_horn_truck_horn
lwgdckESbY4_70.wav	0.08	10.0	Crowd
EaTdesZG5PY_260.wav	0.56	0.96	Emergency_vehicle
EaTdesZG5PY_260.wav	0.0	3.8	Siren
EaTdesZG5PY_260.wav	8.88	10.0	Music
VRLST_4xmAs_30.wav	1.84	2.0	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	8.0	10.0	Conversation
VRLST_4xmAs_30.wav	0.48	2.36	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	2.96	4.4	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	7.48	10.0	Female_speech_woman_speaking
PRbuEvgHn4w_60.wav	9.88	10.0	Chatter
PRbuEvgHn4w_60.wav	7.44	8.64	Laughter
PRbuEvgHn4w_60.wav	0.8	10.0	Male_speech_man_speaking
IGFZfTxCc5I_20.wav	0.0	5.56	Male_speech_man_speaking
IGFZfTxCc5I_20.wav	5.76	8.48	Male_speech_man_speaking
IGFZfTxCc5I_20.wav	8.6	10.0	Male_speech_man_speaking
cef972vNfUE_30.wav	0.48	7.0	Whispering
cef972vNfUE_30.wav	8.52	10.0	Whispering
89t0486uIfo_90.wav	3.92	6.4	Laughter
89t0486uIfo_90.wav	6.52	8.04	Laughter
89t0486uIfo_90.wav	8.48	8.68	Laughter
89t0486uIfo_90.wav	9.72	10.0	Laughter
89t0486uIfo_90.wav	3.48	3.96	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	9.0	10.0	Laughter
mPmqgGTdzm0_50.wav	7.24	10.0	Male_speech_man_speaking
ZZO50JTetDE_580.wav	7.04	10.0	Crowd
ZZO50JTetDE_580.wav	9.0	10.0	Male_speech_man_speaking
ZZO50JTetDE_580.wav	0.16	0.88	Emergency_vehicle
ZZO50JTetDE_580.wav	0.0	2.68	Siren
vq4jQd5-PL0_30.wav	9.4	10.0	Female_speech_woman_speaking
vq4jQd5-PL0_30.wav	0.4	1.84	Laughter
vq4jQd5-PL0_30.wav	2.64	3.88	Laughter
5lZFGZXH20E_380.wav	0.0	7.0	Music
AHoWincIkzc_30.wav	1.0	10.0	Applause
AHoWincIkzc_30.wav	0.0	0.56	Male_speech_man_speaking
AHoWincIkzc_30.wav	8.52	10.0	Male_speech_man_speaking
0zgffMTkGtU_20.wav	0.0	5.0	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	5.4	6.72	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	7.2	10.0	Female_speech_woman_speaking
PD7RisfbHqI_0.wav	1.2	1.72	Laughter
PD7RisfbHqI_0.wav	4.52	9.0	Laughter
loKkvegkPJ8_30.wav	0.16	1.64	Whispering
loKkvegkPJ8_30.wav	2.08	7.12	Whispering
loKkvegkPJ8_30.wav	7.32	10.0	Whispering
CljO1-A89-g_30.wav	0.24	10.0	Crowd
vfUgQTKgKDI_30.wav	1.44	10.0	Emergency_vehicle
vfUgQTKgKDI_30.wav	7.84	10.0	Siren
K6gfM8IDolc_10.wav	9.08	10.0	Car_alarm
K6gfM8IDolc_10.wav	9.08	10.0	Siren
U-Qe9aNkrdE_30.wav	2.56	4.48	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	3.0	4.8	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	9.0	10.0	Female_speech_woman_speaking
eIMjkADTWzA_60.wav	0.0	10.0	Siren
5Qv2VEX9iyI_29.wav	0.0	8.48	Explosion
RagXV1noyTc_0.wav	9.08	9.48	Clapping
RagXV1noyTc_0.wav	3.84	4.12	Gunshot_gunfire
_2EIH169Zr0_130.wav	0.32	10.0	Crowd
_2EIH169Zr0_130.wav	0.0	8.48	Music
42CPymJ_MXI_60.wav	8.48	10.0	Female_speech_woman_speaking
42CPymJ_MXI_60.wav	8.2	10.0	Male_speech_man_speaking
IlDRFxrDWw8_90.wav	3.92	8.04	Laughter
IlDRFxrDWw8_90.wav	8.48	8.72	Laughter
IlDRFxrDWw8_90.wav	9.72	10.0	Laughter
IlDRFxrDWw8_90.wav	3.48	3.96	Male_speech_man_speaking
9MWHXCLAX8I_30.wav	6.92	7.32	Male_speech_man_speaking
9MWHXCLAX8I_30.wav	0.0	8.88	Siren
DFyT6oOccoM_30.wav	8.0	8.52	Gunshot_gunfire
DFyT6oOccoM_30.wav	9.8	10.0	Gunshot_gunfire
_bAVmK7n0fs_130.wav	6.6	7.96	Female_speech_woman_speaking
_bAVmK7n0fs_130.wav	0.8	2.28	Laughter
_bAVmK7n0fs_130.wav	0.0	0.32	Male_speech_man_speaking
VLNKqrVmD9g_30.wav	1.4	1.76	Clapping
VLNKqrVmD9g_30.wav	3.2	4.0	Clapping
VLNKqrVmD9g_30.wav	4.6	6.8	Clapping
VLNKqrVmD9g_30.wav	8.64	9.4	Clapping
VLNKqrVmD9g_30.wav	9.56	10.0	Clapping
VLNKqrVmD9g_30.wav	6.6	10.0	Laughter
Q_yoAT1Z3Yw_22.wav	0.16	1.36	Emergency_vehicle
Q_yoAT1Z3Yw_22.wav	2.64	10.0	Emergency_vehicle
Q_yoAT1Z3Yw_22.wav	0.0	10.0	Siren
RgfbjHz_UTo_11.wav	0.0	5.0	Explosion
RgfbjHz_UTo_11.wav	0.0	0.48	Music
m1GaYAKcH9g_50.wav	0.0	10.0	Music
hVpC3jdpbVE_10.wav	1.08	10.0	Crowd
WR4vkITJckY_520.wav	0.0	10.0	Conversation
WR4vkITJckY_520.wav	2.44	5.6	Female_speech_woman_speaking
WR4vkITJckY_520.wav	0.0	2.16	Male_speech_man_speaking
M2WVhHYQvTM_30.wav	1.68	2.0	Laughter
M2WVhHYQvTM_30.wav	8.36	9.4	Laughter
M2WVhHYQvTM_30.wav	9.64	10.0	Laughter
bbB3UsT2rtU_560.wav	0.08	10.0	Crowd
93vN8AS4jHY_30.wav	6.72	7.16	Emergency_vehicle
93vN8AS4jHY_30.wav	0.0	10.0	Siren
8Aq2DyLbUBA_30.wav	2.08	9.88	Crowd
tj696-Av65U_10.wav	0.0	8.24	Cheering
tj696-Av65U_10.wav	0.0	10.0	Crowd
tj696-Av65U_10.wav	0.16	4.24	Screaming
tj696-Av65U_10.wav	0.0	9.0	Music
6ySJtrDjp8w_30.wav	2.0	10.0	Cheering
6ySJtrDjp8w_30.wav	0.08	10.0	Crowd
6ySJtrDjp8w_30.wav	0.48	1.72	Female_speech_woman_speaking
6ySJtrDjp8w_30.wav	0.16	6.04	Male_speech_man_speaking
84b7NrzJWiI_420.wav	0.0	10.0	Music
8F8HvVMwXyw_90.wav	9.24	9.88	Crying_sobbing
NgJ7yS3_Ats_30.wav	0.0	5.48	Conversation
NgJ7yS3_Ats_30.wav	6.84	10.0	Conversation
NgJ7yS3_Ats_30.wav	3.44	5.72	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	0.72	1.4	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	7.0	10.0	Male_speech_man_speaking
s5EkPJU6vyU_30.wav	0.72	10.0	Crowd
KHVZFbmt8xk_30.wav	1.08	7.32	Conversation
KHVZFbmt8xk_30.wav	0.8	1.76	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	2.36	5.44	Laughter
KHVZFbmt8xk_30.wav	6.2	8.2	Laughter
KHVZFbmt8xk_30.wav	2.24	2.68	Screaming
B00nfVc4FPI_30.wav	9.08	10.0	Female_speech_woman_speaking
B00nfVc4FPI_30.wav	0.0	10.0	Music
CTWtiwntfgw_30.wav	0.0	4.52	Emergency_vehicle
CTWtiwntfgw_30.wav	9.0	10.0	Emergency_vehicle
CTWtiwntfgw_30.wav	0.0	4.2	Siren
CTWtiwntfgw_30.wav	9.0	9.88	Siren
wxCduHF0GKI_0.wav	4.04	8.16	Male_speech_man_speaking
wxCduHF0GKI_0.wav	1.56	1.96	Emergency_vehicle
wxCduHF0GKI_0.wav	9.72	10.0	Emergency_vehicle
wxCduHF0GKI_0.wav	1.36	4.28	Siren
wxCduHF0GKI_0.wav	9.48	9.88	Siren
ubuhm_JjGBo_20.wav	1.04	4.16	Laughter
ubuhm_JjGBo_20.wav	6.6	7.08	Laughter
ubuhm_JjGBo_20.wav	9.56	10.0	Laughter
O5v1-O5A-f0_410.wav	5.68	6.36	Child_speech_kid_speaking
O5v1-O5A-f0_410.wav	9.0	10.0	Conversation
O5v1-O5A-f0_410.wav	0.0	5.0	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	6.76	8.32	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	9.24	10.0	Female_speech_woman_speaking
y76NbuqEto0_270.wav	0.0	3.0	Male_speech_man_speaking
xZ8hQliZqhg_320.wav	6.24	10.0	Male_speech_man_speaking
xZ8hQliZqhg_320.wav	2.0	4.36	Emergency_vehicle
IuTfMfzkr5Y_120.wav	1.04	2.28	Crying_sobbing
IuTfMfzkr5Y_120.wav	0.08	10.0	Air_horn_truck_horn
IuTfMfzkr5Y_120.wav	8.88	10.0	Music
CDiY9LmGX50_20.wav	0.4	2.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.72	5.44	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	8.84	10.0	Female_speech_woman_speaking
sWvd4QtHZTI_30.wav	2.12	2.68	Whispering
sWvd4QtHZTI_30.wav	3.92	5.28	Whispering
sWvd4QtHZTI_30.wav	6.76	8.0	Whispering
sWvd4QtHZTI_30.wav	9.0	9.32	Whispering
TNCJ68vFKg8_120.wav	1.8	2.48	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	5.32	8.0	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	8.2	9.4	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	0.0	1.84	Laughter
BFqHyCoypfM_16.wav	0.0	3.72	Screaming
BFqHyCoypfM_16.wav	4.32	5.8	Screaming
4MhGEzpMaxU_30.wav	9.0	10.0	Laughter
4MhGEzpMaxU_30.wav	0.0	4.08	Male_speech_man_speaking
AAyqgdDOUYA_20.wav	2.52	3.56	Emergency_vehicle
AAyqgdDOUYA_20.wav	5.6	10.0	Emergency_vehicle
AAyqgdDOUYA_20.wav	0.16	1.72	Siren
AAyqgdDOUYA_20.wav	2.12	10.0	Siren
4-8NRSfk_a8_100.wav	0.0	10.0	Conversation
4-8NRSfk_a8_100.wav	0.0	9.56	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	9.08	10.0	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	0.0	1.0	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.6	2.8	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	3.68	7.36	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.68	3.96	Laughter
Z8-hoaD2zN4_30.wav	9.0	10.0	Laughter
Z8-hoaD2zN4_30.wav	0.0	1.24	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	2.0	3.12	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	7.28	8.16	Male_speech_man_speaking
4DJIt2MEgV4_30.wav	0.72	3.12	Whispering
4DJIt2MEgV4_30.wav	6.64	8.76	Whispering
aOqleVQCmwI_30.wav	1.56	8.36	Emergency_vehicle
aOqleVQCmwI_30.wav	9.0	10.0	Emergency_vehicle
aOqleVQCmwI_30.wav	9.0	9.8	Siren
dIMdZ0USZsI_130.wav	0.0	10.0	Crowd
dIMdZ0USZsI_130.wav	4.12	5.6	Male_speech_man_speaking
xqILXIFBZfQ_30.wav	2.16	4.36	Emergency_vehicle
xqILXIFBZfQ_30.wav	1.48	5.28	Siren
xqILXIFBZfQ_30.wav	0.0	10.0	Music
Sg-8q7jJq7A_30.wav	0.0	0.96	Whispering
Sg-8q7jJq7A_30.wav	1.6	2.48	Whispering
Sg-8q7jJq7A_30.wav	2.76	3.24	Whispering
Sg-8q7jJq7A_30.wav	5.8	8.64	Whispering
Sg-8q7jJq7A_30.wav	8.92	10.0	Whispering
vp0QwviBs0s_550.wav	3.2	7.12	Cheering
vp0QwviBs0s_550.wav	9.32	10.0	Cheering
vp0QwviBs0s_550.wav	0.08	10.0	Crowd
vp0QwviBs0s_550.wav	0.0	3.08	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	5.84	10.0	Male_speech_man_speaking
ao0feaeqxVU_190.wav	0.0	10.0	Conversation
ao0feaeqxVU_190.wav	0.0	1.76	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	7.84	8.28	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	8.76	10.0	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	1.8	2.88	Laughter
ao0feaeqxVU_190.wav	6.8	7.56	Laughter
ao0feaeqxVU_190.wav	0.88	1.92	Male_speech_man_speaking
ao0feaeqxVU_190.wav	3.32	6.52	Male_speech_man_speaking
ao0feaeqxVU_190.wav	8.68	10.0	Male_speech_man_speaking
_AUtYTaYMrE_100.wav	0.32	1.0	Crying_sobbing
_AUtYTaYMrE_100.wav	1.12	4.0	Crying_sobbing
_AUtYTaYMrE_100.wav	4.32	6.4	Crying_sobbing
_AUtYTaYMrE_100.wav	6.68	7.32	Crying_sobbing
_AUtYTaYMrE_100.wav	7.48	8.64	Crying_sobbing
_AUtYTaYMrE_100.wav	1.12	4.04	Laughter
E5_JmqsK8_c_30.wav	0.72	5.76	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	5.92	10.0	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	2.16	5.0	Laughter
kQ76ksixZUM_30.wav	6.44	7.56	Laughter
kQ76ksixZUM_30.wav	8.88	10.0	Laughter
D7TB8b2t3QE_530.wav	0.0	7.0	Applause
D7TB8b2t3QE_530.wav	8.8	10.0	Crowd
D7TB8b2t3QE_530.wav	0.64	2.36	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	5.88	9.0	Male_speech_man_speaking
LK8NpgU9EZE_30.wav	0.08	0.88	Whispering
9XFgzi6H3Eo_70.wav	0.0	5.24	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	5.44	6.68	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	7.16	8.24	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	8.44	10.0	Male_speech_man_speaking
REoXJo1QDzc_10.wav	0.0	3.04	Conversation
REoXJo1QDzc_10.wav	6.56	8.28	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	8.72	10.0	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	0.0	3.36	Male_speech_man_speaking
_-_U21mzk40_30.wav	0.24	2.0	Male_speech_man_speaking
_-_U21mzk40_30.wav	3.2	5.24	Male_speech_man_speaking
_-_U21mzk40_30.wav	7.72	10.0	Male_speech_man_speaking
2v_KyNpsyKs_30.wav	0.08	1.0	Car_alarm
2v_KyNpsyKs_30.wav	0.0	10.0	Siren
i8w6u01MaJ0_40.wav	0.0	1.28	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	2.56	4.96	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	7.4	10.0	Male_speech_man_speaking
GuUPAjaacnY_120.wav	8.16	8.56	Clapping
GuUPAjaacnY_120.wav	0.08	4.0	Crowd
GuUPAjaacnY_120.wav	7.88	9.0	Crowd
GuUPAjaacnY_120.wav	1.88	3.68	Laughter
GuUPAjaacnY_120.wav	3.08	9.0	Male_speech_man_speaking
LJ5dIeTKCqA_80.wav	0.0	1.64	Conversation
LJ5dIeTKCqA_80.wav	2.84	4.44	Female_speech_woman_speaking
LJ5dIeTKCqA_80.wav	1.6	2.64	Laughter
LJ5dIeTKCqA_80.wav	4.2	6.28	Laughter
LJ5dIeTKCqA_80.wav	0.0	1.96	Male_speech_man_speaking
3PfWjclBA5I_10.wav	0.96	1.72	Gunshot_gunfire
3PfWjclBA5I_10.wav	7.24	8.44	Gunshot_gunfire
RXJxtAHtkcs_0.wav	3.28	3.72	Child_speech_kid_speaking
RXJxtAHtkcs_0.wav	3.84	4.64	Child_speech_kid_speaking
RXJxtAHtkcs_0.wav	6.04	6.76	Laughter
Dfs090CuKNM_30.wav	0.08	10.0	Crowd
B9Sd9ubebhY_30.wav	0.0	10.0	Music
G3GR-m8Q3Zk_70.wav	9.0	10.0	Conversation
G3GR-m8Q3Zk_70.wav	2.4	4.56	Male_speech_man_speaking
G3GR-m8Q3Zk_70.wav	6.24	7.72	Male_speech_man_speaking
G3GR-m8Q3Zk_70.wav	8.92	10.0	Male_speech_man_speaking
G3GR-m8Q3Zk_70.wav	4.64	6.0	Gunshot_gunfire
77bRcIdLuT0_30.wav	0.0	8.6	Car_alarm
