2vBoceh6Au4_30.wav	8.24	10.0	Conversation
2vBoceh6Au4_30.wav	0.96	1.84	Female_speech_woman_speaking
2vBoceh6Au4_30.wav	5.76	6.16	Female_speech_woman_speaking
2vBoceh6Au4_30.wav	8.32	10.0	Female_speech_woman_speaking
2vBoceh6Au4_30.wav	0.4	2.0	Laughter
2vBoceh6Au4_30.wav	8.24	9.28	Male_speech_man_speaking
2vBoceh6Au4_30.wav	9.44	10.0	Male_speech_man_speaking
3HV6eC3HHTA_120.wav	0.08	0.64	Conversation
3HV6eC3HHTA_120.wav	2.08	3.2	Conversation
3HV6eC3HHTA_120.wav	3.36	7.2	Conversation
3HV6eC3HHTA_120.wav	7.36	9.76	Conversation
3HV6eC3HHTA_120.wav	0.0	0.96	Female_speech_woman_speaking
3HV6eC3HHTA_120.wav	4.08	4.96	Laughter
3HV6eC3HHTA_120.wav	8.24	10.0	Laughter
3HV6eC3HHTA_120.wav	1.04	7.2	Male_speech_man_speaking
3HV6eC3HHTA_120.wav	7.44	7.68	Male_speech_man_speaking
3HV6eC3HHTA_120.wav	8.24	10.0	Male_speech_man_speaking
3lXRERjec8Y_30.wav	0.4	2.64	Male_speech_man_speaking
3lXRERjec8Y_30.wav	4.16	6.4	Male_speech_man_speaking
3lXRERjec8Y_30.wav	6.56	10.0	Male_speech_man_speaking
4DMGucV2zS4_30.wav	1.84	2.56	Male_speech_man_speaking
4DMGucV2zS4_30.wav	2.88	5.6	Male_speech_man_speaking
4DMGucV2zS4_30.wav	5.76	9.44	Male_speech_man_speaking
4DMGucV2zS4_30.wav	9.76	10.0	Male_speech_man_speaking
5Qxiih9mp38_30.wav	0.0	10.0	Male_speech_man_speaking
6Iav7Rfd-As_30.wav	8.24	10.0	Crowd
6Iav7Rfd-As_30.wav	3.2	3.68	Female_speech_woman_speaking
6Iav7Rfd-As_30.wav	0.0	0.32	Male_speech_man_speaking
6Iav7Rfd-As_30.wav	0.8	3.68	Male_speech_man_speaking
6Iav7Rfd-As_30.wav	5.6	8.48	Male_speech_man_speaking
6Iav7Rfd-As_30.wav	9.2	10.0	Male_speech_man_speaking
7CI7MkLZk8Y_30.wav	0.08	2.32	Conversation
7CI7MkLZk8Y_30.wav	4.72	5.52	Female_speech_woman_speaking
7CI7MkLZk8Y_30.wav	5.68	10.0	Female_speech_woman_speaking
7CI7MkLZk8Y_30.wav	0.32	1.44	Male_speech_man_speaking
7CI7MkLZk8Y_30.wav	2.16	2.88	Male_speech_man_speaking
7hyqRqBhf-4_30.wav	0.0	9.12	Male_speech_man_speaking
7hyqRqBhf-4_30.wav	9.28	10.0	Male_speech_man_speaking
84UAJyqs5U4_0.wav	0.08	9.2	Conversation
84UAJyqs5U4_0.wav	1.28	1.68	Female_speech_woman_speaking
84UAJyqs5U4_0.wav	2.0	3.6	Female_speech_woman_speaking
84UAJyqs5U4_0.wav	4.4	10.0	Female_speech_woman_speaking
84UAJyqs5U4_0.wav	8.8	9.52	Laughter
84UAJyqs5U4_0.wav	7.68	10.0	Male_speech_man_speaking
8muTPuwyQpA_30.wav	0.0	1.92	Child_speech_kid_speaking
8muTPuwyQpA_30.wav	3.6	5.04	Child_speech_kid_speaking
8muTPuwyQpA_30.wav	5.52	6.0	Child_speech_kid_speaking
8muTPuwyQpA_30.wav	9.2	10.0	Child_speech_kid_speaking
8muTPuwyQpA_30.wav	0.08	0.48	Conversation
8muTPuwyQpA_30.wav	2.4	10.0	Conversation
8muTPuwyQpA_30.wav	0.0	2.0	Female_speech_woman_speaking
8muTPuwyQpA_30.wav	2.24	3.04	Female_speech_woman_speaking
8muTPuwyQpA_30.wav	3.52	5.2	Female_speech_woman_speaking
8muTPuwyQpA_30.wav	5.36	7.92	Female_speech_woman_speaking
8muTPuwyQpA_30.wav	9.2	9.76	Female_speech_woman_speaking
8qtuwNPe0_4_30.wav	6.56	10.0	Conversation
8qtuwNPe0_4_30.wav	0.0	0.4	Male_speech_man_speaking
8qtuwNPe0_4_30.wav	0.96	10.0	Male_speech_man_speaking
9g8EbZN_1ps_440.wav	0.8	1.6	Conversation
9g8EbZN_1ps_440.wav	2.16	10.0	Conversation
9g8EbZN_1ps_440.wav	0.0	4.4	Female_speech_woman_speaking
9g8EbZN_1ps_440.wav	4.56	6.88	Female_speech_woman_speaking
9g8EbZN_1ps_440.wav	7.36	10.0	Female_speech_woman_speaking
Ae73rXCWPgE_30.wav	0.48	10.0	Conversation
Ae73rXCWPgE_30.wav	3.84	5.12	Laughter
Ae73rXCWPgE_30.wav	0.0	3.84	Male_speech_man_speaking
Ae73rXCWPgE_30.wav	5.28	10.0	Male_speech_man_speaking
BQOhZndzo1U_30.wav	5.36	9.36	Female_speech_woman_speaking
BQOhZndzo1U_30.wav	0.0	6.56	Music
BQOhZndzo1U_30.wav	6.96	10.0	Music
C157YGbt3P4_40.wav	0.0	0.4	Male_speech_man_speaking
C157YGbt3P4_40.wav	1.52	1.92	Male_speech_man_speaking
C157YGbt3P4_40.wav	2.08	4.96	Male_speech_man_speaking
C157YGbt3P4_40.wav	5.52	7.76	Male_speech_man_speaking
C157YGbt3P4_40.wav	7.92	10.0	Male_speech_man_speaking
C6Znq0PsWhk_30.wav	0.0	10.0	Conversation
C6Znq0PsWhk_30.wav	0.0	3.36	Female_speech_woman_speaking
C6Znq0PsWhk_30.wav	3.92	10.0	Female_speech_woman_speaking
C6Znq0PsWhk_30.wav	7.92	9.52	Laughter
C6Znq0PsWhk_30.wav	0.0	1.04	Male_speech_man_speaking
C6Znq0PsWhk_30.wav	4.0	9.52	Male_speech_man_speaking
CVGHhmOa1ew_270.wav	6.8	7.04	Clapping
CVGHhmOa1ew_270.wav	3.76	5.04	Conversation
CVGHhmOa1ew_270.wav	0.0	10.0	Female_speech_woman_speaking
CVGHhmOa1ew_270.wav	0.0	2.0	Male_speech_man_speaking
CVGHhmOa1ew_270.wav	7.36	10.0	Male_speech_man_speaking
CXZC7bNNA0s_30.wav	8.0	10.0	Clapping
CXZC7bNNA0s_30.wav	0.08	10.0	Crowd
CXZC7bNNA0s_30.wav	0.0	2.72	Male_speech_man_speaking
CXZC7bNNA0s_30.wav	3.2	10.0	Male_speech_man_speaking
CsWER4wLClE_30.wav	0.0	4.96	Male_speech_man_speaking
CsWER4wLClE_30.wav	5.36	10.0	Male_speech_man_speaking
DW6AqV1e86Y_30.wav	6.56	7.12	Female_speech_woman_speaking
DW6AqV1e86Y_30.wav	0.0	1.28	Male_speech_man_speaking
DW6AqV1e86Y_30.wav	1.84	5.44	Male_speech_man_speaking
DW6AqV1e86Y_30.wav	5.84	6.24	Male_speech_man_speaking
DW6AqV1e86Y_30.wav	6.4	10.0	Male_speech_man_speaking
E5JmQ12dovg_420.wav	0.0	9.36	Conversation
E5JmQ12dovg_420.wav	0.0	1.04	Female_speech_woman_speaking
E5JmQ12dovg_420.wav	1.44	3.28	Female_speech_woman_speaking
E5JmQ12dovg_420.wav	3.68	9.68	Female_speech_woman_speaking
E5JmQ12dovg_420.wav	1.52	2.48	Male_speech_man_speaking
EJtt3n0o2AI_540.wav	0.08	2.24	Conversation
EJtt3n0o2AI_540.wav	2.56	10.0	Conversation
EJtt3n0o2AI_540.wav	0.0	10.0	Female_speech_woman_speaking
EJtt3n0o2AI_540.wav	8.88	10.0	Male_speech_man_speaking
Ei3NeShVTm8_30.wav	2.16	2.88	Laughter
Ei3NeShVTm8_30.wav	0.0	10.0	Male_speech_man_speaking
EpUlOupRnkU_30.wav	9.76	9.92	Conversation
EpUlOupRnkU_30.wav	0.0	0.48	Male_speech_man_speaking
EpUlOupRnkU_30.wav	1.04	2.08	Male_speech_man_speaking
EpUlOupRnkU_30.wav	2.8	9.44	Male_speech_man_speaking
EpUlOupRnkU_30.wav	9.68	10.0	Male_speech_man_speaking
FNHpKouWCrY_30.wav	0.08	7.36	Conversation
FNHpKouWCrY_30.wav	7.52	8.08	Conversation
FNHpKouWCrY_30.wav	8.24	8.64	Conversation
FNHpKouWCrY_30.wav	9.04	10.0	Conversation
FNHpKouWCrY_30.wav	0.0	5.76	Female_speech_woman_speaking
FNHpKouWCrY_30.wav	5.92	7.84	Female_speech_woman_speaking
FNHpKouWCrY_30.wav	0.0	5.52	Male_speech_man_speaking
FNHpKouWCrY_30.wav	6.8	10.0	Male_speech_man_speaking
G2m-iKBX8TA_550.wav	5.36	5.68	Conversation
G2m-iKBX8TA_550.wav	6.16	6.88	Conversation
G2m-iKBX8TA_550.wav	0.0	0.72	Female_speech_woman_speaking
G2m-iKBX8TA_550.wav	1.12	10.0	Female_speech_woman_speaking
G6QYKG1Cu0w_160.wav	7.68	9.04	Laughter
G6QYKG1Cu0w_160.wav	0.0	10.0	Male_speech_man_speaking
Ifcnjb1PXOg_580.wav	4.4	4.72	Conversation
Ifcnjb1PXOg_580.wav	0.0	10.0	Female_speech_woman_speaking
JeikZkbDGSs_30.wav	5.04	5.36	Child_speech_kid_speaking
JeikZkbDGSs_30.wav	3.6	7.04	Conversation
JeikZkbDGSs_30.wav	2.56	3.6	Female_speech_woman_speaking
JeikZkbDGSs_30.wav	4.96	6.24	Female_speech_woman_speaking
JeikZkbDGSs_30.wav	6.8	9.28	Female_speech_woman_speaking
-szeMToBrRE_60.wav	6.4	6.96	Child_speech_kid_speaking
-szeMToBrRE_60.wav	7.76	8.64	Child_speech_kid_speaking
-szeMToBrRE_60.wav	0.88	2.88	Laughter
-szeMToBrRE_60.wav	3.84	5.6	Laughter
Ao0n1cqfFDw_20.wav	0.0	6.16	Laughter
Ao0n1cqfFDw_20.wav	7.68	10.0	Laughter
Ao0n1cqfFDw_20.wav	7.6	9.12	Male_speech_man_speaking
-TWs5Eri8Ek_30.wav	7.92	10.0	Cheering
-TWs5Eri8Ek_30.wav	0.08	10.0	Crowd
-TWs5Eri8Ek_30.wav	8.08	10.0	Laughter
-TWs5Eri8Ek_30.wav	0.0	2.56	Male_speech_man_speaking
-TWs5Eri8Ek_30.wav	3.68	9.2	Male_speech_man_speaking
-TWs5Eri8Ek_30.wav	9.44	10.0	Male_speech_man_speaking
-TWs5Eri8Ek_30.wav	2.08	5.44	Shout
2eZfLDCsYL8_0.wav	2.24	10.0	Crowd
2eZfLDCsYL8_0.wav	0.96	1.2	Music
2eZfLDCsYL8_0.wav	1.44	4.64	Music
2eZfLDCsYL8_0.wav	7.04	7.92	Music
2eZfLDCsYL8_0.wav	8.08	10.0	Music
3uTU95L0F_E_10.wav	5.04	10.0	Cheering
3uTU95L0F_E_10.wav	0.0	10.0	Crowd
3uTU95L0F_E_10.wav	9.28	9.84	Male_speech_man_speaking
46G7GrIYptE_30.wav	0.0	10.0	Crowd
46G7GrIYptE_30.wav	0.0	10.0	Music
4dEZAYbtAYA_30.wav	0.08	10.0	Crowd
556JYoU2eD0_10.wav	0.0	10.0	Cheering
556JYoU2eD0_10.wav	0.0	10.0	Crowd
556JYoU2eD0_10.wav	2.48	4.48	Male_speech_man_speaking
556JYoU2eD0_10.wav	5.12	5.6	Male_speech_man_speaking
5h9ooJSsyDk_390.wav	0.08	10.0	Cheering
5h9ooJSsyDk_390.wav	0.0	10.0	Crowd
6RmttSD7QbY_30.wav	0.08	10.0	Crowd
6RmttSD7QbY_30.wav	2.32	5.6	Male_speech_man_speaking
6RmttSD7QbY_30.wav	5.76	10.0	Male_speech_man_speaking
6ZJK4amJXNA_240.wav	5.28	9.84	Cheering
6ZJK4amJXNA_240.wav	0.08	10.0	Crowd
6ZJK4amJXNA_240.wav	0.0	10.0	Male_speech_man_speaking
6fib0Pe5Ors_160.wav	8.48	10.0	Crowd
6fib0Pe5Ors_160.wav	0.64	3.68	Male_speech_man_speaking
6fib0Pe5Ors_160.wav	4.4	8.16	Male_speech_man_speaking
6fib0Pe5Ors_160.wav	9.52	10.0	Male_speech_man_speaking
8-xVEzStUkg_10.wav	2.96	10.0	Crowd
8-xVEzStUkg_10.wav	0.0	0.48	Female_speech_woman_speaking
8-xVEzStUkg_10.wav	0.0	0.88	Male_speech_man_speaking
8-xVEzStUkg_10.wav	4.24	10.0	Male_speech_man_speaking
97rwNreNPP4_30.wav	3.04	5.28	Cheering
97rwNreNPP4_30.wav	6.64	7.36	Female_speech_woman_speaking
97rwNreNPP4_30.wav	2.08	6.4	Screaming
97rwNreNPP4_30.wav	0.0	0.56	Music
9FfGXUqa4K4_150.wav	0.08	10.0	Crowd
9FfGXUqa4K4_150.wav	0.0	10.0	Male_speech_man_speaking
9FfGXUqa4K4_150.wav	0.0	2.08	Music
9FfGXUqa4K4_150.wav	4.32	10.0	Music
9GzIjpH58gw_570.wav	4.48	8.64	Cheering
9GzIjpH58gw_570.wav	0.08	10.0	Crowd
9GzIjpH58gw_570.wav	0.0	10.0	Music
9KKfIUmi330_30.wav	1.2	10.0	Crowd
9KKfIUmi330_30.wav	1.36	4.88	Male_speech_man_speaking
9KKfIUmi330_30.wav	5.12	8.24	Male_speech_man_speaking
9Xjuy9Q-bTE_10.wav	0.0	10.0	Crowd
9Xjuy9Q-bTE_10.wav	7.6	10.0	Male_speech_man_speaking
AA6Z_Ds0PvA_40.wav	1.6	10.0	Crowd
AA6Z_Ds0PvA_40.wav	0.0	10.0	Music
AnakQThSmco_30.wav	7.6	10.0	Cheering
AnakQThSmco_30.wav	0.0	10.0	Crowd
AnakQThSmco_30.wav	7.92	10.0	Male_speech_man_speaking
AnakQThSmco_30.wav	0.0	4.64	Screaming
BTtNRh47vsY_120.wav	0.0	10.0	Crowd
BTtNRh47vsY_120.wav	0.72	1.36	Male_speech_man_speaking
BTtNRh47vsY_120.wav	2.48	3.6	Male_speech_man_speaking
BTtNRh47vsY_120.wav	4.72	5.36	Male_speech_man_speaking
BTtNRh47vsY_120.wav	0.0	5.36	Screaming
BTtNRh47vsY_120.wav	5.52	8.8	Screaming
DMs4CSYex38_109.wav	0.0	10.0	Clapping
DMs4CSYex38_109.wav	0.0	2.0	Music
DMs4CSYex38_109.wav	2.16	7.68	Music
DMs4CSYex38_109.wav	8.0	9.04	Music
E1XZEPZG6s4_30.wav	0.08	10.0	Crowd
E1XZEPZG6s4_30.wav	0.0	10.0	Music
Efy4k1bjoSY_30.wav	4.32	10.0	Laughter
Efy4k1bjoSY_30.wav	0.0	10.0	Music
Fpw2KqQ-bRs_3.wav	0.32	9.44	Clapping
Fpw2KqQ-bRs_3.wav	0.08	10.0	Crowd
GCPVcGH4_8Q_0.wav	1.12	9.28	Cheering
GCPVcGH4_8Q_0.wav	0.96	10.0	Crowd
GCPVcGH4_8Q_0.wav	0.88	2.64	Music
GCPVcGH4_8Q_0.wav	3.36	3.84	Music
GCPVcGH4_8Q_0.wav	4.96	5.44	Music
GCPVcGH4_8Q_0.wav	7.68	9.92	Music
GCmrXfNcdEg_30.wav	0.0	9.76	Cheering
GCmrXfNcdEg_30.wav	0.08	3.76	Clapping
GCmrXfNcdEg_30.wav	4.24	10.0	Clapping
GCmrXfNcdEg_30.wav	0.0	10.0	Crowd
GCmrXfNcdEg_30.wav	3.44	7.04	Male_speech_man_speaking
GCmrXfNcdEg_30.wav	7.28	10.0	Male_speech_man_speaking
GrmAhgQ8gQE_10.wav	0.08	4.8	Crowd
GrmAhgQ8gQE_10.wav	4.8	5.68	Music
GrmAhgQ8gQE_10.wav	5.84	7.12	Music
GrmAhgQ8gQE_10.wav	7.52	9.04	Music
IGg331R_Hls_30.wav	1.6	10.0	Cheering
IGg331R_Hls_30.wav	0.08	10.0	Crowd
IGg331R_Hls_30.wav	0.0	10.0	Music
Ixapb73MXs8_120.wav	0.48	5.04	Cheering
Ixapb73MXs8_120.wav	0.24	10.0	Crowd
Ixapb73MXs8_120.wav	0.0	3.12	Music
JeXSxzhkdYE_30.wav	0.08	1.2	Conversation
JeXSxzhkdYE_30.wav	5.12	5.36	Conversation
JeXSxzhkdYE_30.wav	0.08	10.0	Crowd
JeXSxzhkdYE_30.wav	0.0	2.0	Female_speech_woman_speaking
JeXSxzhkdYE_30.wav	0.0	5.6	Male_speech_man_speaking
JeXSxzhkdYE_30.wav	5.84	10.0	Male_speech_man_speaking
K48jXgVFQ5o_30.wav	8.24	9.84	Cheering
K48jXgVFQ5o_30.wav	1.12	10.0	Crowd
K48jXgVFQ5o_30.wav	0.0	10.0	Music
LHXZA06CISM_430.wav	4.64	5.28	Applause
LHXZA06CISM_430.wav	5.6	7.52	Applause
LHXZA06CISM_430.wav	5.68	7.28	Cheering
LHXZA06CISM_430.wav	3.04	10.0	Clapping
LHXZA06CISM_430.wav	0.0	10.0	Conversation
LHXZA06CISM_430.wav	0.0	10.0	Crowd
LHXZA06CISM_430.wav	3.12	5.84	Female_speech_woman_speaking
LHXZA06CISM_430.wav	7.6	9.52	Female_speech_woman_speaking
LHXZA06CISM_430.wav	0.72	1.28	Laughter
LHXZA06CISM_430.wav	7.44	10.0	Male_speech_man_speaking
Lu_OJJGQ0Hc_120.wav	3.2	10.0	Crowd
Lu_OJJGQ0Hc_120.wav	0.0	10.0	Music
M4vMMe9EOtQ_350.wav	0.0	10.0	Crowd
M4vMMe9EOtQ_350.wav	0.88	1.84	Male_speech_man_speaking
M4vMMe9EOtQ_350.wav	6.16	10.0	Male_speech_man_speaking
M4vMMe9EOtQ_350.wav	5.92	6.16	Music
M6rXbTuTx3s_25.wav	7.04	8.48	Applause
M6rXbTuTx3s_25.wav	6.4	9.6	Clapping
M6rXbTuTx3s_25.wav	0.08	0.56	Conversation
M6rXbTuTx3s_25.wav	0.0	9.52	Male_speech_man_speaking
NMqiXfYYSos_30.wav	5.92	10.0	Clapping
NMqiXfYYSos_30.wav	0.08	10.0	Crowd
NSbbjT8gpW8_230.wav	0.64	5.44	Conversation
NSbbjT8gpW8_230.wav	0.08	10.0	Crowd
NSbbjT8gpW8_230.wav	0.0	0.24	Male_speech_man_speaking
NSbbjT8gpW8_230.wav	0.56	10.0	Male_speech_man_speaking
-OIY3tRRGwg_10.wav	2.32	2.88	Crying_sobbing
-OIY3tRRGwg_10.wav	3.6	4.0	Crying_sobbing
-OIY3tRRGwg_10.wav	4.96	5.28	Crying_sobbing
-OIY3tRRGwg_10.wav	7.76	8.32	Crying_sobbing
-OIY3tRRGwg_10.wav	8.88	9.68	Crying_sobbing
-OIY3tRRGwg_10.wav	0.16	0.48	Laughter
-OIY3tRRGwg_10.wav	0.64	3.04	Laughter
-OIY3tRRGwg_10.wav	3.6	5.76	Laughter
-OIY3tRRGwg_10.wav	6.08	6.32	Laughter
-OIY3tRRGwg_10.wav	7.68	9.76	Laughter
0NT9SQCFUI0_190.wav	3.2	9.92	Conversation
0NT9SQCFUI0_190.wav	2.56	9.12	Male_speech_man_speaking
1ua1liKdWTE_180.wav	9.28	10.0	Crowd
1ua1liKdWTE_180.wav	2.16	5.36	Laughter
1ua1liKdWTE_180.wav	5.84	7.68	Laughter
1ua1liKdWTE_180.wav	7.84	8.24	Male_speech_man_speaking
1ua1liKdWTE_180.wav	0.0	1.52	Screaming
4aY_7fnm5oA_0.wav	2.4	7.68	Laughter
4aY_7fnm5oA_0.wav	1.68	3.04	Screaming
4aY_7fnm5oA_0.wav	4.88	5.68	Screaming
6E3ye6qWoAE_40.wav	1.28	4.24	Laughter
6E3ye6qWoAE_40.wav	2.32	3.44	Male_speech_man_speaking
6E3ye6qWoAE_40.wav	6.0	7.36	Male_speech_man_speaking
6gtIyipZlAY_20.wav	3.36	5.12	Laughter
6gtIyipZlAY_20.wav	8.64	9.84	Laughter
6gtIyipZlAY_20.wav	0.0	2.56	Screaming
7obYklU0KQM_30.wav	2.16	4.4	Crying_sobbing
7obYklU0KQM_30.wav	4.56	9.36	Crying_sobbing
7obYklU0KQM_30.wav	0.0	3.28	Laughter
7obYklU0KQM_30.wav	4.64	7.36	Laughter
7obYklU0KQM_30.wav	7.52	8.48	Laughter
7obYklU0KQM_30.wav	8.64	9.44	Laughter
7obYklU0KQM_30.wav	4.16	5.36	Male_speech_man_speaking
8g76_8wfN_M_180.wav	0.08	10.0	Conversation
8g76_8wfN_M_180.wav	0.48	1.44	Female_speech_woman_speaking
8g76_8wfN_M_180.wav	2.88	5.76	Female_speech_woman_speaking
8g76_8wfN_M_180.wav	6.64	10.0	Female_speech_woman_speaking
8g76_8wfN_M_180.wav	3.68	9.28	Male_speech_man_speaking
8g76_8wfN_M_180.wav	9.44	10.0	Male_speech_man_speaking
ANWGZhPuuRQ_28.wav	4.4	8.48	Male_speech_man_speaking
AWliGz_EWdU_200.wav	1.6	2.48	Child_speech_kid_speaking
AWliGz_EWdU_200.wav	1.36	3.04	Conversation
AWliGz_EWdU_200.wav	7.2	9.68	Conversation
AWliGz_EWdU_200.wav	5.76	10.0	Music
FM1rJBmPXqs_10.wav	1.36	9.36	Conversation
FM1rJBmPXqs_10.wav	0.4	1.04	Crying_sobbing
FM1rJBmPXqs_10.wav	2.96	7.52	Crying_sobbing
FM1rJBmPXqs_10.wav	8.08	10.0	Crying_sobbing
FM1rJBmPXqs_10.wav	1.36	2.88	Female_speech_woman_speaking
FM1rJBmPXqs_10.wav	4.56	5.44	Female_speech_woman_speaking
FM1rJBmPXqs_10.wav	6.24	8.24	Female_speech_woman_speaking
FM1rJBmPXqs_10.wav	6.96	9.44	Laughter
FM1rJBmPXqs_10.wav	1.2	2.88	Male_speech_man_speaking
FM1rJBmPXqs_10.wav	6.96	7.44	Male_speech_man_speaking
FM1rJBmPXqs_10.wav	9.2	9.84	Male_speech_man_speaking
H52ca0pkOZ4_10.wav	1.68	2.48	Conversation
H52ca0pkOZ4_10.wav	5.92	6.8	Conversation
H52ca0pkOZ4_10.wav	6.4	7.04	Crying_sobbing
H52ca0pkOZ4_10.wav	0.0	9.12	Laughter
H52ca0pkOZ4_10.wav	1.6	3.2	Male_speech_man_speaking
H52ca0pkOZ4_10.wav	8.56	10.0	Male_speech_man_speaking
NKeHstOy5lM_0.wav	2.96	3.6	Female_speech_woman_speaking
NKeHstOy5lM_0.wav	0.32	0.64	Laughter
OVsI6Z0ulVk_0.wav	9.2	9.84	Crying_sobbing
OVsI6Z0ulVk_0.wav	5.12	6.96	Laughter
OVsI6Z0ulVk_0.wav	8.0	8.88	Male_speech_man_speaking
P11GhRDEwwg_40.wav	3.28	5.52	Laughter
P11GhRDEwwg_40.wav	5.84	7.76	Laughter
P11GhRDEwwg_40.wav	3.36	3.84	Screaming
-TODfZ1_2z0_180.wav	2.88	3.12	Child_speech_kid_speaking
-TODfZ1_2z0_180.wav	3.36	3.92	Child_speech_kid_speaking
-TODfZ1_2z0_180.wav	0.08	10.0	Conversation
-TODfZ1_2z0_180.wav	0.32	2.24	Female_speech_woman_speaking
-TODfZ1_2z0_180.wav	2.4	4.24	Female_speech_woman_speaking
-TODfZ1_2z0_180.wav	7.12	10.0	Female_speech_woman_speaking
-TODfZ1_2z0_180.wav	5.36	5.76	Laughter
-TODfZ1_2z0_180.wav	7.12	9.04	Laughter
-ngOLVzS4-I_30.wav	2.4	3.84	Conversation
-ngOLVzS4-I_30.wav	4.32	6.88	Conversation
-ngOLVzS4-I_30.wav	7.44	10.0	Conversation
-ngOLVzS4-I_30.wav	0.0	10.0	Female_speech_woman_speaking
0aGgKfYb23s_30.wav	0.0	10.0	Female_speech_woman_speaking
1FmSxmpitBA_30.wav	0.32	1.52	Conversation
1FmSxmpitBA_30.wav	2.24	2.96	Conversation
1FmSxmpitBA_30.wav	4.0	5.44	Conversation
1FmSxmpitBA_30.wav	5.68	6.24	Conversation
1FmSxmpitBA_30.wav	0.0	4.8	Female_speech_woman_speaking
1FmSxmpitBA_30.wav	5.12	8.08	Female_speech_woman_speaking
2TrBvweaTeg_30.wav	0.0	3.84	Female_speech_woman_speaking
2TrBvweaTeg_30.wav	4.0	10.0	Female_speech_woman_speaking
2ljQVlmRqOI_30.wav	0.0	5.68	Female_speech_woman_speaking
2ljQVlmRqOI_30.wav	6.8	8.0	Female_speech_woman_speaking
2ljQVlmRqOI_30.wav	8.24	10.0	Female_speech_woman_speaking
2rmbPps9kFU_30.wav	0.0	10.0	Female_speech_woman_speaking
2rmbPps9kFU_30.wav	2.32	3.36	Male_speech_man_speaking
3JZYjKLcJ8Y_30.wav	0.0	1.36	Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav	1.92	10.0	Female_speech_woman_speaking
3n1QHUclqJY_30.wav	0.0	10.0	Female_speech_woman_speaking
3obzkAVfYLM_30.wav	0.96	10.0	Female_speech_woman_speaking
4bVm1BD7Veg_30.wav	0.0	5.2	Applause
4bVm1BD7Veg_30.wav	0.0	6.8	Clapping
4bVm1BD7Veg_30.wav	6.96	8.8	Female_speech_woman_speaking
4bVm1BD7Veg_30.wav	9.2	10.0	Female_speech_woman_speaking
4lGKA_ULhgA_30.wav	0.0	0.96	Female_speech_woman_speaking
4lGKA_ULhgA_30.wav	0.0	2.48	Male_speech_man_speaking
4lGKA_ULhgA_30.wav	2.72	6.48	Male_speech_man_speaking
4lGKA_ULhgA_30.wav	6.72	10.0	Male_speech_man_speaking
51rpHNf_zfI_30.wav	5.84	8.4	Conversation
51rpHNf_zfI_30.wav	0.0	0.48	Female_speech_woman_speaking
51rpHNf_zfI_30.wav	0.88	2.08	Female_speech_woman_speaking
51rpHNf_zfI_30.wav	2.4	3.68	Female_speech_woman_speaking
51rpHNf_zfI_30.wav	9.28	10.0	Female_speech_woman_speaking
51rpHNf_zfI_30.wav	4.16	4.56	Male_speech_man_speaking
51rpHNf_zfI_30.wav	5.2	7.6	Male_speech_man_speaking
51rpHNf_zfI_30.wav	7.76	9.04	Male_speech_man_speaking
51rpHNf_zfI_30.wav	9.2	10.0	Male_speech_man_speaking
53lthhUaxKU_30.wav	0.08	10.0	Conversation
53lthhUaxKU_30.wav	0.0	8.0	Female_speech_woman_speaking
53lthhUaxKU_30.wav	8.64	10.0	Female_speech_woman_speaking
6XP0qxUmL0A_30.wav	0.0	7.36	Female_speech_woman_speaking
6XP0qxUmL0A_30.wav	7.52	10.0	Female_speech_woman_speaking
6yr2vAWPwi4_16.wav	0.0	10.0	Female_speech_woman_speaking
6yr2vAWPwi4_16.wav	3.52	4.16	Laughter
7anN237BLRA_30.wav	0.0	10.0	Cheering
7anN237BLRA_30.wav	0.32	10.0	Crowd
7anN237BLRA_30.wav	0.32	1.28	Female_speech_woman_speaking
7anN237BLRA_30.wav	2.24	4.32	Female_speech_woman_speaking
7anN237BLRA_30.wav	8.16	9.6	Female_speech_woman_speaking
7nkT7E-nWME_30.wav	0.72	0.88	Conversation
7nkT7E-nWME_30.wav	0.0	10.0	Female_speech_woman_speaking
9BD7CYLTndk_30.wav	0.48	0.72	Conversation
9BD7CYLTndk_30.wav	0.88	1.04	Conversation
9BD7CYLTndk_30.wav	1.36	2.72	Conversation
9BD7CYLTndk_30.wav	5.6	6.08	Conversation
9BD7CYLTndk_30.wav	0.0	10.0	Female_speech_woman_speaking
A7qS6N7Nf1w_70.wav	0.08	2.0	Laughter
A7qS6N7Nf1w_70.wav	2.56	7.68	Laughter
A7qS6N7Nf1w_70.wav	8.0	8.64	Laughter
A7qS6N7Nf1w_70.wav	8.8	9.12	Laughter
A7qS6N7Nf1w_70.wav	9.68	10.0	Laughter
Ac6VJVDOOz4_30.wav	5.44	6.8	Conversation
Ac6VJVDOOz4_30.wav	0.0	2.16	Female_speech_woman_speaking
Ac6VJVDOOz4_30.wav	3.76	10.0	Female_speech_woman_speaking
AcWuXrGXUQs_30.wav	0.08	10.0	Crowd
AcWuXrGXUQs_30.wav	0.0	10.0	Female_speech_woman_speaking
AcWuXrGXUQs_30.wav	0.4	10.0	Male_speech_man_speaking
BXdpZ_YBLNg_30.wav	4.48	8.16	Child_speech_kid_speaking
BXdpZ_YBLNg_30.wav	0.08	10.0	Crowd
